Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 33-33.0,*,31,12,24,0.5,4,8,0.5,8,16,0.5,0.5833333333333334,5,6,0.833,4,7,11,3,1,1,0,2,33,42
2024-10-25,ORL,,BRK,W 15-33.0,*,37,4,13,0.308,1,2,0.5,3,11,0.2727272727272727,0.34615384615384615,6,11,0.545,1,5,6,9,0,1,0,2,15,3
2024-10-26,ORL,@,MEM,L 16-15.0,*,37,4,12,0.333,1,4,0.25,3,8,0.375,0.375,7,13,0.538,3,4,7,3,1,0,3,3,16,-15
2024-10-28,ORL,,IND,W 50-16.0,*,40,16,26,0.615,3,9,0.333,13,17,0.7647058823529411,0.6730769230769231,15,22,0.682,4,9,13,9,1,2,4,4,50,3
2024-10-30,ORL,@,CHI,L 31-50.0,*,37,12,22,0.545,2,9,0.222,10,13,0.7692307692307693,0.5909090909090909,5,7,0.714,0,7,7,4,0,0,4,2,31,-4
2025-01-10,ORL,,MIL,L 34-31.0,*,27,11,21,0.524,5,8,0.625,6,13,0.46153846153846156,0.6428571428571429,7,10,0.7,0,7,7,3,2,1,3,1,34,6
2025-01-12,ORL,,PHI,W 20-34.0,*,27,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,9,11,0.818,2,6,8,6,0,1,6,2,20,18
2025-01-15,ORL,@,MIL,L 22-20.0,*,26,8,20,0.4,2,7,0.286,6,13,0.46153846153846156,0.45,4,5,0.8,0,5,5,2,0,1,7,2,22,-25
2025-01-17,ORL,@,BOS,L 21-22.0,*,29,8,20,0.4,0,2,0.0,8,18,0.4444444444444444,0.4,5,7,0.714,0,4,4,4,0,0,2,1,21,-19
2025-01-19,ORL,,DEN,L 10-21.0,*,29,4,16,0.25,0,2,0.0,4,14,0.2857142857142857,0.25,2,3,0.667,3,4,7,5,2,1,1,1,10,-4
2025-01-21,ORL,@,TOR,L 26-10.0,*,32,10,19,0.526,3,7,0.429,7,12,0.5833333333333334,0.6052631578947368,3,7,0.429,0,12,12,2,0,1,5,5,26,-7
2025-01-23,ORL,,POR,L 8-26.0,*,33,1,14,0.071,0,4,0.0,1,10,0.1,0.07142857142857142,6,8,0.75,1,8,9,6,0,2,5,1,8,-8
2025-01-25,ORL,,DET,W 32-8.0,*,40,11,22,0.5,3,6,0.5,8,16,0.5,0.5681818181818182,7,14,0.5,1,8,9,7,0,0,3,2,32,9
2025-01-27,ORL,@,MIA,L 17-32.0,*,44,7,21,0.333,2,8,0.25,5,13,0.38461538461538464,0.38095238095238093,1,3,0.333,0,5,5,6,1,0,5,3,17,-21
2025-01-30,ORL,@,POR,L 21-17.0,*,33,10,23,0.435,0,4,0.0,10,19,0.5263157894736842,0.43478260869565216,1,3,0.333,1,5,6,3,1,0,3,1,21,-23
2025-02-01,ORL,@,UTA,L 9-21.0,*,34,4,19,0.211,0,6,0.0,4,13,0.3076923076923077,0.21052631578947367,1,3,0.333,1,5,6,6,2,1,3,4,9,-17
