Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 4-4.0,*,4,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,1,2,0,0,0,0,0,4,3
2024-10-25,PHI,@,TOR,L 0-4.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-7
2024-10-27,PHI,@,IND,W 4-0.0,*,17,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,1,2,1,0,0,1,1,4,-16
2024-10-30,PHI,,DET,L 12-4.0,*,22,3,9,0.333,0,1,0.0,3,8,0.375,0.3333333333333333,6,6,1.0,1,2,3,3,0,0,1,0,12,2
2024-11-02,PHI,,MEM,L 19-12.0,*,17,8,16,0.5,2,6,0.333,6,10,0.6,0.5625,1,1,1.0,1,3,4,1,1,0,1,1,19,1
2024-11-04,PHI,@,PHO,L 3-19.0,*,3,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,1,0,0,0,0,3,-3
2024-11-06,PHI,@,LAC,L 5-3.0,*,12,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,1,1.0,0,1,1,2,1,0,0,1,5,4
2024-11-08,PHI,@,LAL,L 18-5.0,*,31,6,17,0.353,4,9,0.444,2,8,0.25,0.47058823529411764,2,2,1.0,0,1,1,2,1,0,2,1,18,0
2024-11-10,PHI,,CHO,W 27-18.0,*,31,10,18,0.556,3,8,0.375,7,10,0.7,0.6388888888888888,4,4,1.0,0,3,3,2,0,0,1,3,27,-9
2024-11-12,PHI,,NYK,L 23-27.0,*,30,7,16,0.438,4,10,0.4,3,6,0.5,0.5625,5,5,1.0,1,2,3,2,0,0,2,1,23,3
2024-11-13,PHI,,CLE,L 34-23.0,*,38,12,26,0.462,6,13,0.462,6,13,0.46153846153846156,0.5769230769230769,4,4,1.0,0,2,2,10,2,0,3,1,34,-11
2024-11-15,PHI,@,ORL,L 29-34.0,*,31,10,17,0.588,5,10,0.5,5,7,0.7142857142857143,0.7352941176470589,4,4,1.0,1,0,1,4,0,0,0,6,29,13
2024-11-18,PHI,@,MIA,L 20-29.0,*,37,8,16,0.5,4,9,0.444,4,7,0.5714285714285714,0.625,0,0,0.0,0,4,4,4,2,0,2,3,20,-18
2024-11-20,PHI,@,MEM,L 20-20.0,*,41,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,5,5,1.0,1,1,2,5,0,0,3,1,20,5
2024-11-22,PHI,,BRK,W 30-20.0,*,39,11,20,0.55,6,11,0.545,5,9,0.5555555555555556,0.7,2,3,0.667,2,3,5,3,2,0,3,3,30,8
2024-11-24,PHI,,LAC,L 18-30.0,*,28,3,15,0.2,2,11,0.182,1,4,0.25,0.26666666666666666,10,12,0.833,0,0,0,4,0,0,1,0,18,-8
2024-11-27,PHI,,HOU,L 15-18.0,*,41,6,19,0.316,0,7,0.0,6,12,0.5,0.3157894736842105,3,4,0.75,0,6,6,1,1,0,3,0,15,-10
2024-11-30,PHI,@,DET,W 7-15.0,*,29,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,1,2,0.5,1,3,4,0,0,0,2,3,7,-7
2024-12-03,PHI,@,CHO,W 17-7.0,*,22,7,10,0.7,3,4,0.75,4,6,0.6666666666666666,0.85,0,0,0.0,1,0,1,2,2,0,2,0,17,7
2024-12-04,PHI,,ORL,L 24-17.0,*,39,10,17,0.588,3,6,0.5,7,11,0.6363636363636364,0.6764705882352942,1,3,0.333,1,6,7,3,0,0,4,5,24,6
2024-12-06,PHI,,ORL,W 7-24.0,*,21,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,1,1,2,2,0,0,4,2,7,3
2024-12-08,PHI,@,CHI,W 11-7.0,*,28,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,0,0,0,4,3,0,0,0,11,17
2024-12-13,PHI,,IND,L 5-11.0,*,29,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,0,1,1,3,0,0,2,5,5,-10
