Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 21-21.0,*,30,8,18,0.444,1,6,0.167,7,12,0.5833333333333334,0.4722222222222222,4,6,0.667,1,1,2,1,0,0,1,5,21,-20
2024-10-25,PHI,@,TOR,L 28-21.0,*,39,9,17,0.529,3,6,0.5,6,11,0.5454545454545454,0.6176470588235294,7,8,0.875,0,2,2,2,2,0,4,3,28,-10
2024-10-27,PHI,@,IND,W 14-28.0,*,38,6,18,0.333,0,4,0.0,6,14,0.42857142857142855,0.3333333333333333,2,3,0.667,3,5,8,0,2,0,2,4,14,8
2024-10-30,PHI,,DET,L 13-14.0,*,31,5,14,0.357,2,6,0.333,3,8,0.375,0.42857142857142855,1,2,0.5,2,5,7,1,0,0,1,2,13,-21
2024-11-02,PHI,,MEM,L 14-13.0,*,27,5,15,0.333,4,10,0.4,1,5,0.2,0.4666666666666667,0,0,0.0,1,3,4,0,2,1,0,5,14,-11
2024-11-04,PHI,@,PHO,L 11-14.0,*,32,4,10,0.4,1,5,0.2,3,5,0.6,0.45,2,2,1.0,1,3,4,1,2,0,1,6,11,-7
2024-11-06,PHI,@,LAC,L 18-11.0,*,25,8,12,0.667,1,3,0.333,7,9,0.7777777777777778,0.7083333333333334,1,1,1.0,0,2,2,3,1,0,3,5,18,-6
2024-11-08,PHI,@,LAL,L 9-18.0,*,30,4,16,0.25,0,4,0.0,4,12,0.3333333333333333,0.25,1,2,0.5,3,3,6,2,0,0,0,0,9,-18
2024-11-10,PHI,,CHO,W 8-9.0,*,32,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,2,4,0.5,2,3,5,3,0,0,2,3,8,7
2024-11-12,PHI,,NYK,L 5-8.0,*,29,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,3,1.0,1,5,6,1,0,2,1,5,5,-3
2024-11-13,PHI,,CLE,L 20-5.0,*,34,8,14,0.571,2,5,0.4,6,9,0.6666666666666666,0.6428571428571429,2,2,1.0,2,4,6,0,0,1,0,1,20,-15
2024-11-15,PHI,@,ORL,L 5-20.0,*,26,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,3,4,0,1,0,1,4,5,-14
2024-11-18,PHI,@,MIA,L 8-5.0,*,27,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,1,1.0,0,5,5,1,1,0,2,1,8,4
2024-11-20,PHI,@,MEM,L 7-8.0,*,23,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,4,5,1,2,0,0,1,7,-1
