Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 15-15.0,*,33,5,12,0.417,2,7,0.286,3,5,0.6,0.5,3,3,1.0,0,2,2,3,1,0,5,3,15,-16
2024-10-25,POR,,NOP,L 24-15.0,*,36,6,20,0.3,2,9,0.222,4,11,0.36363636363636365,0.35,10,11,0.909,0,1,1,7,1,0,4,2,24,4
2024-10-27,POR,,NOP,W 27-24.0,*,33,8,17,0.471,5,10,0.5,3,7,0.42857142857142855,0.6176470588235294,6,6,1.0,0,2,2,6,2,0,2,0,27,25
2024-10-28,POR,@,SAC,L 12-27.0,*,32,4,12,0.333,1,7,0.143,3,5,0.6,0.375,3,4,0.75,0,1,1,3,0,0,4,2,12,-23
2024-10-30,POR,@,LAC,W 25-12.0,*,36,10,24,0.417,3,9,0.333,7,15,0.4666666666666667,0.4791666666666667,2,2,1.0,0,2,2,6,0,0,1,0,25,2
2024-11-01,POR,,OKC,L 9-25.0,*,28,1,8,0.125,1,3,0.333,0,5,0.0,0.1875,6,6,1.0,0,4,4,6,0,1,2,0,9,-9
2024-11-02,POR,@,PHO,L 20-9.0,*,41,8,25,0.32,4,13,0.308,4,12,0.3333333333333333,0.4,0,1,0.0,2,6,8,6,2,0,1,2,20,6
2024-11-04,POR,@,NOP,W 24-20.0,*,34,10,17,0.588,3,8,0.375,7,9,0.7777777777777778,0.6764705882352942,1,1,1.0,0,1,1,4,1,0,2,1,24,13
2024-11-07,POR,@,SAS,L 19-24.0,*,33,7,16,0.438,3,9,0.333,4,7,0.5714285714285714,0.53125,2,2,1.0,0,0,0,7,1,0,3,2,19,-14
2024-11-08,POR,@,MIN,L 14-19.0,*,27,6,16,0.375,2,7,0.286,4,9,0.4444444444444444,0.4375,0,0,0.0,0,1,1,2,1,0,1,2,14,-23
2024-11-10,POR,,MEM,L 4-14.0,*,19,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,0,0,0.0,0,1,1,1,0,0,4,2,4,-24
2024-11-12,POR,,MIN,W 2-4.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,-1
2024-11-22,POR,@,HOU,L 8-2.0,*,21,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,3,3,1.0,0,2,2,0,1,0,4,1,8,-4
2024-11-23,POR,@,HOU,W 25-8.0,*,37,10,20,0.5,4,11,0.364,6,9,0.6666666666666666,0.6,1,1,1.0,0,4,4,3,0,0,4,4,25,8
2024-11-25,POR,@,MEM,L 5-25.0,*,30,2,14,0.143,1,7,0.143,1,7,0.14285714285714285,0.17857142857142858,0,0,0.0,2,2,4,4,2,0,1,5,5,-22
2024-11-27,POR,@,IND,L 30-5.0,*,38,10,21,0.476,6,12,0.5,4,9,0.4444444444444444,0.6190476190476191,4,6,0.667,0,4,4,6,1,0,0,2,30,-15
2024-11-29,POR,,SAC,W 21-30.0,*,41,8,14,0.571,3,8,0.375,5,6,0.8333333333333334,0.6785714285714286,2,2,1.0,0,5,5,9,2,0,4,1,21,9
2024-12-01,POR,,DAL,L 27-21.0,*,23,9,11,0.818,6,8,0.75,3,3,1.0,1.0909090909090908,3,3,1.0,0,3,3,5,1,0,3,6,27,4
2024-12-03,POR,@,LAC,L 7-27.0,*,30,2,11,0.182,0,6,0.0,2,5,0.4,0.18181818181818182,3,4,0.75,1,1,2,6,1,0,3,2,7,-20
2024-12-06,POR,,UTA,L 14-7.0,*,28,6,15,0.4,2,7,0.286,4,8,0.5,0.4666666666666667,0,0,0.0,1,4,5,5,0,0,0,3,14,-34
2024-12-08,POR,@,LAL,L 14-14.0,*,31,5,13,0.385,1,6,0.167,4,7,0.5714285714285714,0.4230769230769231,3,3,1.0,0,1,1,4,0,1,3,0,14,-16
2024-12-13,POR,,SAS,L 30-14.0,*,37,8,15,0.533,3,8,0.375,5,7,0.7142857142857143,0.6333333333333333,11,11,1.0,0,3,3,7,2,0,0,1,30,-3
2024-12-15,POR,@,PHO,L 20-30.0,*,37,7,15,0.467,4,10,0.4,3,5,0.6,0.6,2,2,1.0,1,3,4,5,2,0,1,2,20,-8
2024-12-19,POR,,DEN,W 28-20.0,*,35,11,20,0.55,4,11,0.364,7,9,0.7777777777777778,0.65,2,3,0.667,0,1,1,10,0,0,3,2,28,3
2024-12-21,POR,@,SAS,L 18-28.0,*,33,7,22,0.318,3,11,0.273,4,11,0.36363636363636365,0.38636363636363635,1,1,1.0,1,3,4,6,5,0,4,2,18,-15
2024-12-23,POR,@,DAL,L 10-18.0,*,29,5,12,0.417,0,3,0.0,5,9,0.5555555555555556,0.4166666666666667,0,0,0.0,0,0,0,5,0,0,2,2,10,-22
2024-12-26,POR,,UTA,W 8-10.0,*,30,3,12,0.25,2,8,0.25,1,4,0.25,0.3333333333333333,0,0,0.0,1,2,3,3,2,0,3,3,8,-15
2024-12-28,POR,,DAL,W 22-8.0,*,40,8,18,0.444,4,8,0.5,4,10,0.4,0.5555555555555556,2,2,1.0,0,4,4,8,0,0,2,1,22,7
2024-12-30,POR,,PHI,L 25-22.0,*,30,9,18,0.5,4,10,0.4,5,8,0.625,0.6111111111111112,3,4,0.75,0,4,4,4,0,0,1,4,25,-17
2025-01-02,POR,@,LAL,L 23-25.0,*,37,8,17,0.471,4,9,0.444,4,8,0.5,0.5882352941176471,3,3,1.0,0,3,3,5,2,0,4,2,23,-5
2025-01-04,POR,@,MIL,W 28-23.0,*,41,9,20,0.45,5,12,0.417,4,8,0.5,0.575,5,5,1.0,0,3,3,8,0,0,4,1,28,10
2025-01-06,POR,@,DET,L 36-28.0,*,36,14,21,0.667,8,12,0.667,6,9,0.6666666666666666,0.8571428571428571,0,0,0.0,0,2,2,9,0,0,4,3,36,-2
2025-01-08,POR,@,NOP,W 17-36.0,*,29,7,11,0.636,3,7,0.429,4,4,1.0,0.7727272727272727,0,0,0.0,1,5,6,5,1,0,0,0,17,15
2025-01-09,POR,@,DAL,L 22-17.0,*,37,9,22,0.409,4,10,0.4,5,12,0.4166666666666667,0.5,0,0,0.0,0,1,1,4,1,0,1,1,22,0
2025-01-11,POR,,MIA,L 28-22.0,*,33,10,23,0.435,7,14,0.5,3,9,0.3333333333333333,0.5869565217391305,1,1,1.0,1,3,4,3,0,0,2,2,28,-1
2025-01-14,POR,,BRK,L 11-28.0,*,32,3,12,0.25,2,6,0.333,1,6,0.16666666666666666,0.3333333333333333,3,3,1.0,0,1,1,4,0,0,2,1,11,-19
2025-01-16,POR,,LAC,L 0-11.0,*,30,0,9,0.0,0,5,0.0,0,4,0.0,0.0,0,0,0.0,0,1,1,5,1,0,2,2,0,-31
2025-01-18,POR,,HOU,L 13-0.0,*,32,5,13,0.385,3,6,0.5,2,7,0.2857142857142857,0.5,0,0,0.0,0,4,4,4,1,0,0,4,13,-13
2025-01-21,POR,@,MIA,W 24-13.0,*,35,9,20,0.45,6,12,0.5,3,8,0.375,0.6,0,1,0.0,0,4,4,3,0,1,1,1,24,4
2025-01-23,POR,@,ORL,W 21-24.0,*,32,8,15,0.533,3,6,0.5,5,9,0.5555555555555556,0.6333333333333333,2,2,1.0,1,2,3,3,0,0,3,0,21,14
2025-01-24,POR,@,CHO,W 27-21.0,*,37,8,16,0.5,4,10,0.4,4,6,0.6666666666666666,0.625,7,9,0.778,1,4,5,2,2,0,1,1,27,25
2025-01-26,POR,,OKC,L 14-27.0,*,35,3,10,0.3,2,6,0.333,1,4,0.25,0.4,6,6,1.0,0,2,2,3,0,0,0,1,14,6
2025-01-28,POR,,MIL,W 25-14.0,*,38,9,17,0.529,4,8,0.5,5,9,0.5555555555555556,0.6470588235294118,3,3,1.0,0,3,3,7,0,0,1,0,25,13
2025-01-30,POR,,ORL,W 8-25.0,*,21,3,9,0.333,2,4,0.5,1,5,0.2,0.4444444444444444,0,0,0.0,0,2,2,3,0,1,0,0,8,-2
2025-02-01,POR,,PHO,W 16-8.0,*,29,6,15,0.4,1,7,0.143,5,8,0.625,0.43333333333333335,3,4,0.75,1,3,4,7,1,1,1,2,16,3
2025-02-03,POR,,PHO,W 13-16.0,*,42,4,16,0.25,2,8,0.25,2,8,0.25,0.3125,3,4,0.75,1,1,2,10,2,0,3,5,13,1
2025-02-04,POR,,IND,W 22-13.0,*,32,8,16,0.5,4,9,0.444,4,7,0.5714285714285714,0.625,2,2,1.0,1,2,3,7,0,0,2,1,22,7
2025-02-06,POR,,SAC,W 30-22.0,*,34,9,16,0.563,8,12,0.667,1,4,0.25,0.8125,4,4,1.0,0,2,2,6,1,0,2,1,30,4
2025-02-08,POR,@,MIN,L 21-30.0,*,34,9,21,0.429,3,11,0.273,6,10,0.6,0.5,0,0,0.0,0,3,3,5,1,0,2,2,21,-9
2025-02-10,POR,@,DEN,L 17-21.0,*,32,5,13,0.385,3,7,0.429,2,6,0.3333333333333333,0.5,4,4,1.0,0,0,0,4,0,0,3,2,17,-25
2025-02-12,POR,@,DEN,L 26-17.0,*,38,9,19,0.474,3,9,0.333,6,10,0.6,0.5526315789473685,5,5,1.0,0,3,3,6,0,0,2,3,26,-4
2025-02-20,POR,,LAL,L 8-26.0,*,29,3,13,0.231,0,6,0.0,3,7,0.42857142857142855,0.23076923076923078,2,5,0.4,0,4,4,7,1,0,1,1,8,-10
2025-02-22,POR,,CHO,W 25-8.0,*,26,8,16,0.5,5,10,0.5,3,6,0.5,0.65625,4,4,1.0,0,3,3,4,0,0,4,1,25,30
2025-02-24,POR,@,UTA,W 28-25.0,*,37,10,23,0.435,3,13,0.231,7,10,0.7,0.5,5,5,1.0,0,2,2,6,2,0,2,1,28,0
