Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 15-15.0,*,27,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,7,8,0.875,2,5,7,2,2,2,4,2,15,-13
2024-10-25,POR,,NOP,L 2-15.0,*,31,1,9,0.111,0,3,0.0,1,6,0.16666666666666666,0.1111111111111111,0,0,0.0,1,5,6,6,1,2,2,1,2,2
2024-10-27,POR,,NOP,W 11-2.0,*,30,4,12,0.333,1,5,0.2,3,7,0.42857142857142855,0.375,2,2,1.0,3,3,6,3,1,0,1,3,11,21
2024-10-28,POR,@,SAC,L 9-11.0,*,25,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,5,6,0.833,0,4,4,1,2,0,2,2,9,-21
2024-10-30,POR,@,LAC,W 13-9.0,*,29,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,6,6,1.0,0,10,10,2,1,2,2,2,13,-4
2024-11-01,POR,,OKC,L 11-13.0,*,23,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,1,0.0,1,2,3,4,1,0,6,2,11,-11
2024-11-02,POR,@,PHO,L 13-11.0,*,32,4,12,0.333,2,5,0.4,2,7,0.2857142857142857,0.4166666666666667,3,3,1.0,2,4,6,2,2,2,1,2,13,12
2024-11-04,POR,@,NOP,W 7-13.0,*,21,2,5,0.4,0,1,0.0,2,4,0.5,0.4,3,4,0.75,2,4,6,3,0,0,0,2,7,-7
2024-11-07,POR,@,SAS,L 9-7.0,*,25,3,5,0.6,1,3,0.333,2,2,1.0,0.7,2,5,0.4,2,5,7,5,0,0,1,0,9,-4
2024-11-08,POR,@,MIN,L 9-9.0,*,23,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,1,3,0.333,1,4,5,1,1,0,1,2,9,-26
2024-11-10,POR,,MEM,L 0-9.0,*,13,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,4,0,1,2,1,0,-14
2024-11-12,POR,,MIN,W 17-0.0,*,25,4,10,0.4,3,6,0.5,1,4,0.25,0.55,6,6,1.0,0,4,4,5,1,1,1,2,17,5
