Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 3-3.0,*,3,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,0,1,1,0,0,1,0,3,-3
2024-10-27,POR,,NOP,W 0-3.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-10-28,POR,@,SAC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,2
2024-11-01,POR,,OKC,L 3-0.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-4
2024-11-07,POR,@,SAS,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-11-10,POR,,MEM,L 2-0.0,*,5,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,0,0,0.0,1,0,1,0,0,0,0,2,2,-6
2024-11-13,POR,,MIN,W 0-2.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,2
2024-11-22,POR,@,HOU,L 2-0.0,*,12,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,1,2,0,0,0,0,2,2,-8
2024-11-23,POR,@,HOU,W 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,5
2024-11-25,POR,@,MEM,L 3-0.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,0,0,0,0,0,3,-7
2024-11-29,POR,,SAC,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1
2024-12-03,POR,@,LAC,L 6-0.0,*,7,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,0,0,0,0,1,6,2
2024-12-06,POR,,UTA,L 8-6.0,*,25,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,4,5,1,0,0,0,3,8,-11
2024-12-21,POR,@,SAS,L 3-8.0,*,3,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,3,6
2024-12-30,POR,,PHI,L 9-3.0,*,4,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,4,6,0.667,0,1,1,0,0,0,0,1,9,3
2025-01-08,POR,@,NOP,W 2-9.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,0,2,0,0,0,0,0,2,-5
2025-01-11,POR,,MIA,L 3-2.0,*,16,1,6,0.167,1,6,0.167,0,0,0.0,0.25,0,0,0.0,0,3,3,1,0,0,1,2,3,-11
2025-01-14,POR,,BRK,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5
2025-01-16,POR,,LAC,L 4-0.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,0,0,0,0,0,0,0,0,4,2
2025-01-18,POR,,HOU,L 0-4.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,2,0,-10
2025-01-23,POR,@,ORL,W 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,2
2025-01-28,POR,,MIL,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-30,POR,,ORL,W 0-0.0,*,4,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-02-01,POR,,PHO,W 2-0.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,0,0,0,2,-6
2025-02-04,POR,,IND,W 5-2.0,*,2,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,2,1.0,0,0,0,0,0,0,0,0,5,1
2025-02-10,POR,@,DEN,L 3-5.0,*,4,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,0
2025-02-22,POR,,CHO,W 8-3.0,*,11,4,6,0.667,0,2,0.0,4,4,1.0,0.6666666666666666,0,0,0.0,1,3,4,2,1,1,1,2,8,8
2025-02-28,POR,@,BRK,W 0-8.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-03-02,POR,@,CLE,L 7-0.0,*,21,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,2,1.0,1,4,5,0,1,1,1,1,7,8
2025-03-03,POR,@,PHI,W 13-7.0,*,18,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,0,0,0.0,1,4,5,2,1,2,1,0,13,6
2025-03-05,POR,@,BOS,L 0-13.0,*,9,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,-3
2025-03-07,POR,@,OKC,L 8-0.0,*,21,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,2,1,3,2,1,1,1,1,8,6
2025-03-09,POR,,DET,L 5-8.0,*,25,1,9,0.111,1,8,0.125,0,1,0.0,0.16666666666666666,2,2,1.0,2,1,3,1,3,0,0,2,5,11
2025-03-10,POR,@,GSW,L 2-5.0,*,15,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,1,2,3,2,0,0,0,0,2,-8
2025-03-12,POR,,NYK,L 6-2.0,*,19,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,1,1,3,1,1,6,4
2025-03-16,POR,,TOR,W 9-6.0,*,18,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,2,2,1.0,3,2,5,0,0,1,1,2,9,5
2025-03-17,POR,,WAS,W 15-9.0,*,23,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,2,2,1.0,2,2,4,3,1,1,1,3,15,-3
2025-03-19,POR,,MEM,W 13-15.0,*,20,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,0,0,0.0,6,3,9,0,0,1,1,4,13,2
2025-03-21,POR,,DEN,W 12-13.0,*,32,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,0,0,0.0,4,3,7,4,1,0,1,4,12,26
2025-03-23,POR,,BOS,L 6-12.0,*,17,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,2,1,3,0,0,0,0,0,6,-12
2025-03-25,POR,,CLE,L 2-6.0,*,11,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,1,1,0,0,0,0,1,2,-7
2025-03-27,POR,@,SAC,L 17-2.0,*,28,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,4,4,1.0,5,0,5,1,1,1,1,3,17,-14
2025-03-30,POR,@,NYK,L 4-17.0,*,14,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,0,1,0,0,0,1,0,4,-21
2025-04-01,POR,@,ATL,W 5-4.0,*,17,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,2,2,4,1,0,0,0,2,5,-14
2025-04-03,POR,@,TOR,W 2-5.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,1,1,0,0,0,2,6
2025-04-11,POR,,GSW,L 0-2.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-1
