Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAC,,MIN,L 26-26.0,*,43,7,18,0.389,0,2,0.0,7,16,0.4375,0.3888888888888889,12,14,0.857,1,7,8,2,1,0,2,0,26,8
2024-10-26,SAC,@,LAL,L 23-26.0,*,37,9,12,0.75,2,3,0.667,7,9,0.7777777777777778,0.8333333333333334,3,4,0.75,0,0,0,3,3,0,2,2,23,-9
2024-10-28,SAC,,POR,W 23-23.0,*,34,7,14,0.5,0,1,0.0,7,13,0.5384615384615384,0.5,9,10,0.9,1,3,4,3,3,0,1,1,23,18
2024-10-29,SAC,@,UTA,W 20-23.0,*,34,9,14,0.643,0,1,0.0,9,13,0.6923076923076923,0.6428571428571429,2,3,0.667,1,3,4,8,1,1,1,1,20,13
2024-11-01,SAC,@,ATL,W 27-20.0,*,39,9,16,0.563,1,1,1.0,8,15,0.5333333333333333,0.59375,8,10,0.8,1,7,8,2,3,1,1,2,27,10
2024-11-02,SAC,@,TOR,L 33-27.0,*,43,12,27,0.444,2,7,0.286,10,20,0.5,0.48148148148148145,7,7,1.0,0,3,3,4,3,0,6,1,33,6
2024-11-04,SAC,@,MIA,W 26-33.0,*,36,10,18,0.556,1,2,0.5,9,16,0.5625,0.5833333333333334,5,5,1.0,1,2,3,6,0,2,1,4,26,-2
2024-11-06,SAC,,TOR,W 27-26.0,*,35,11,21,0.524,2,4,0.5,9,17,0.5294117647058824,0.5714285714285714,3,3,1.0,0,2,2,3,1,0,3,1,27,15
2024-11-08,SAC,,LAC,L 13-27.0,*,40,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,3,4,0.75,0,1,1,6,2,0,2,1,13,-9
2024-11-10,SAC,@,PHO,W 34-13.0,*,43,14,25,0.56,1,1,1.0,13,24,0.5416666666666666,0.58,5,6,0.833,0,3,3,3,1,0,2,0,34,7
2024-11-11,SAC,@,SAS,L 21-34.0,*,38,8,15,0.533,1,1,1.0,7,14,0.5,0.5666666666666667,4,5,0.8,1,7,8,6,1,2,0,1,21,-11
2024-11-13,SAC,,PHO,W 2-21.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,4,5,3,1,2,2,1,2,0
2024-11-22,SAC,@,LAC,L 16-2.0,*,36,6,19,0.316,0,5,0.0,6,14,0.42857142857142855,0.3157894736842105,4,8,0.5,0,6,6,2,1,1,2,3,16,-8
2024-11-24,SAC,,BRK,L 18-16.0,*,36,7,18,0.389,0,2,0.0,7,16,0.4375,0.3888888888888889,4,6,0.667,1,4,5,5,0,0,3,4,18,0
2024-11-25,SAC,,OKC,L 30-18.0,*,36,13,21,0.619,0,2,0.0,13,19,0.6842105263157895,0.6190476190476191,4,4,1.0,0,2,2,6,1,0,0,1,30,-14
2024-12-01,SAC,,SAS,L 28-30.0,*,37,10,20,0.5,0,1,0.0,10,19,0.5263157894736842,0.5,8,9,0.889,1,4,5,8,3,0,0,0,28,0
2024-12-03,SAC,,HOU,W 16-28.0,*,34,6,15,0.4,0,2,0.0,6,13,0.46153846153846156,0.4,4,5,0.8,0,5,5,5,1,1,2,2,16,17
2024-12-05,SAC,@,MEM,L 26-16.0,*,35,6,15,0.4,1,1,1.0,5,14,0.35714285714285715,0.43333333333333335,13,14,0.929,1,2,3,1,1,0,2,5,26,-12
2024-12-06,SAC,@,SAS,W 23-26.0,*,32,8,15,0.533,1,3,0.333,7,12,0.5833333333333334,0.5666666666666667,6,6,1.0,0,3,3,2,1,0,2,3,23,10
2024-12-08,SAC,,UTA,W 18-23.0,*,29,8,14,0.571,0,2,0.0,8,12,0.6666666666666666,0.5714285714285714,2,2,1.0,0,1,1,4,1,1,0,3,18,19
2024-12-12,SAC,@,NOP,W 29-18.0,*,34,8,18,0.444,3,3,1.0,5,15,0.3333333333333333,0.5277777777777778,10,11,0.909,0,3,3,2,4,0,1,3,29,6
2024-12-16,SAC,,DEN,L 17-29.0,*,34,7,18,0.389,0,1,0.0,7,17,0.4117647058823529,0.3888888888888889,3,3,1.0,1,2,3,4,2,0,2,4,17,0
2024-12-19,SAC,,LAL,L 10-17.0,*,35,4,13,0.308,0,2,0.0,4,11,0.36363636363636365,0.3076923076923077,2,2,1.0,0,5,5,4,1,0,1,3,10,-14
2024-12-21,SAC,,LAL,L 12-10.0,*,37,4,10,0.4,1,2,0.5,3,8,0.375,0.45,3,3,1.0,2,2,4,3,2,0,2,2,12,6
2024-12-22,SAC,,IND,L 2-12.0,*,28,1,7,0.143,0,1,0.0,1,6,0.16666666666666666,0.14285714285714285,0,0,0.0,1,1,2,2,0,0,0,1,2,-21
2024-12-26,SAC,,DET,L 19-2.0,*,36,7,13,0.538,1,3,0.333,6,10,0.6,0.5769230769230769,4,6,0.667,0,3,3,4,0,0,1,1,19,-1
2024-12-28,SAC,@,LAL,L 25-19.0,*,41,12,17,0.706,0,2,0.0,12,15,0.8,0.7058823529411765,1,1,1.0,2,4,6,7,1,0,1,4,25,-9
2024-12-30,SAC,,DAL,W 14-25.0,*,26,6,13,0.462,1,2,0.5,5,11,0.45454545454545453,0.5,1,1,1.0,0,4,4,2,0,0,1,4,14,-1
2025-01-01,SAC,,PHI,W 18-14.0,*,32,7,14,0.5,0,1,0.0,7,13,0.5384615384615384,0.5,4,4,1.0,1,4,5,1,2,0,1,0,18,-5
2025-01-03,SAC,,MEM,W 29-18.0,*,38,10,18,0.556,4,7,0.571,6,11,0.5454545454545454,0.6666666666666666,5,7,0.714,1,2,3,5,0,1,1,4,29,10
2025-01-05,SAC,@,GSW,W 12-29.0,*,31,5,14,0.357,0,4,0.0,5,10,0.5,0.35714285714285715,2,2,1.0,0,0,0,1,1,0,3,2,12,17
2025-01-06,SAC,,MIA,W 30-12.0,*,47,12,26,0.462,1,4,0.25,11,22,0.5,0.4807692307692308,5,5,1.0,0,3,3,4,0,1,3,3,30,24
2025-01-10,SAC,@,BOS,W 24-30.0,*,40,9,26,0.346,2,5,0.4,7,21,0.3333333333333333,0.38461538461538464,4,5,0.8,0,4,4,9,1,1,0,2,24,15
