Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-03,SAC,,MEM,W 0-0.0,*,11,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,5,5,2,0,0,0,2,0,-8
2025-01-05,SAC,@,GSW,W 13-0.0,*,23,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,3,4,0.75,1,6,7,2,1,0,2,1,13,9
2025-01-06,SAC,,MIA,W 5-13.0,*,9,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,2,0.5,2,2,4,3,0,2,0,1,5,-2
2025-01-10,SAC,@,BOS,W 11-5.0,*,17,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,0,0,0.0,0,4,4,1,0,0,1,3,11,6
2025-01-12,SAC,@,CHI,W 2-11.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,1,2,3,2,0,0,0,1,2,9
2025-01-14,SAC,@,MIL,L 3-2.0,*,14,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,1,2,0.5,0,2,2,1,0,0,0,0,3,-11
2025-01-16,SAC,,HOU,W 0-3.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,-7
2025-01-22,SAC,,GSW,W 3-0.0,*,4,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,0,0,0,0,0,1,0,3,0
2025-01-23,SAC,@,DEN,L 0-3.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-5
2025-01-25,SAC,@,NYK,L 4-0.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,1,0,1,1,0,0,0,1,4,-4
2025-01-27,SAC,@,BRK,W 2-4.0,*,10,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,1,0,0,2,3,2,8
2025-01-29,SAC,@,PHI,L 0-2.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-3
2025-02-01,SAC,@,OKC,L 5-0.0,*,10,1,5,0.2,1,4,0.25,0,1,0.0,0.3,2,2,1.0,0,2,2,1,1,0,0,1,5,-10
2025-02-03,SAC,@,MIN,W 2-5.0,*,8,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,4,5,1,0,0,1,0,2,2
2025-02-05,SAC,,ORL,L 9-2.0,*,11,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,4,0.5,0,3,3,4,2,0,1,0,9,12
2025-02-06,SAC,@,POR,L 0-9.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,-10
2025-02-21,SAC,,GSW,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-24,SAC,,CHO,W 9-0.0,*,7,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,2,1.0,1,0,1,0,0,0,0,0,9,5
2025-03-07,SAC,,SAS,W 8-9.0,*,14,3,5,0.6,1,3,0.333,2,2,1.0,0.7,1,2,0.5,1,1,2,2,0,0,1,1,8,0
2025-03-09,SAC,@,LAC,L 8-8.0,*,12,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,1,4,0.25,2,1,3,1,0,0,0,1,8,-4
2025-03-10,SAC,,NYK,L 3-8.0,*,12,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,1,3,4,1,1,0,2,1,3,2
2025-03-13,SAC,@,GSW,L 5-3.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,1,0,1,2,0,0,0,2,5,-10
2025-03-14,SAC,@,PHO,L 0-5.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,4
2025-03-17,SAC,,MEM,W 2-0.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,6,0.333,0,1,1,2,4,0,0,1,2,12
2025-03-19,SAC,,CLE,W 16-2.0,*,31,6,11,0.545,2,6,0.333,4,5,0.8,0.6363636363636364,2,2,1.0,1,4,5,3,3,0,1,2,16,7
2025-03-20,SAC,,CHI,L 4-16.0,*,20,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,2,0.0,0,2,2,2,0,0,0,1,4,5
2025-03-22,SAC,,MIL,L 1-4.0,*,10,0,2,0.0,0,2,0.0,0,0,0.0,0.0,1,2,0.5,1,2,3,0,2,0,0,0,1,-3
2025-03-25,SAC,,OKC,L 0-1.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-7
2025-03-27,SAC,,POR,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0
2025-03-29,SAC,@,ORL,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,2
2025-04-04,SAC,@,CHO,W 0-0.0,*,14,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,6,0,14
2025-04-06,SAC,@,CLE,W 0-0.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,1,0,1,0,0,0
2025-04-07,SAC,@,DET,W 7-0.0,*,22,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,1,1,2,1,1,0,1,2,7,15
2025-04-09,SAC,,DEN,L 4-7.0,*,18,1,4,0.25,1,2,0.5,0,2,0.0,0.375,1,2,0.5,1,2,3,1,0,1,1,3,4,6
2025-04-11,SAC,,LAC,L 7-4.0,*,16,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,1,1,2,2,0,0,2,7,7
2025-04-13,SAC,,PHO,W 5-7.0,*,23,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,0,0,0.0,2,3,5,1,1,0,1,1,5,4
