Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAC,,MIN,L 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-3
2024-10-28,SAC,,POR,W 6-0.0,*,3,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,6,-2
2024-10-29,SAC,@,UTA,W 2-6.0,*,4,0,3,0.0,0,3,0.0,0,0,0.0,0.0,2,3,0.667,0,0,0,0,0,0,0,0,2,-3
2024-11-02,SAC,@,TOR,L 4-2.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,2,0.5,0,1,1,0,0,0,0,2,4,-8
2024-11-06,SAC,,TOR,W 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-10,SAC,@,PHO,W 3-0.0,*,11,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,0,0,0,1,0,0,0,3,0
2024-11-11,SAC,@,SAS,L 5-3.0,*,13,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,0,0,0,0,0,0,1,5,8
2024-11-13,SAC,,PHO,W 0-5.0,*,15,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,0,1,0,0,0,11
2024-11-15,SAC,,MIN,L 8-0.0,*,16,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,3,3,1,0,0,0,1,8,4
2024-11-16,SAC,,UTA,W 6-8.0,*,19,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,0,1,1,0,1,0,0,3,6,-3
2024-11-18,SAC,,ATL,L 8-6.0,*,19,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,3,8,15
2024-11-22,SAC,@,LAC,L 0-8.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-1
2024-11-24,SAC,,BRK,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1
2024-11-25,SAC,,OKC,L 0-0.0,*,3,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-27,SAC,@,MIN,W 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-5
2024-11-29,SAC,@,POR,L 3-0.0,*,8,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,12
2024-12-03,SAC,,HOU,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-6
2024-12-06,SAC,@,SAS,W 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,1,3,8
2024-12-08,SAC,,UTA,W 18-3.0,*,8,6,7,0.857,6,7,0.857,0,0,0.0,1.2857142857142858,0,0,0.0,0,0,0,0,0,0,1,0,18,9
2024-12-16,SAC,,DEN,L 16-18.0,*,27,6,9,0.667,4,7,0.571,2,2,1.0,0.8888888888888888,0,0,0.0,0,1,1,0,0,0,0,2,16,6
2024-12-19,SAC,,LAL,L 0-16.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-22,SAC,,IND,L 3-0.0,*,18,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,1,0,1,0,1,0,0,2,3,-12
2025-01-01,SAC,,PHI,W 0-3.0,*,9,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-1
2025-01-05,SAC,@,GSW,W 6-0.0,*,7,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,1,2,6,-2
2025-01-06,SAC,,MIA,W 0-6.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-01-19,SAC,,WAS,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-23,SAC,@,DEN,L 15-0.0,*,11,5,7,0.714,5,6,0.833,0,1,0.0,1.0714285714285714,0,0,0.0,0,0,0,0,0,0,1,2,15,20
2025-01-25,SAC,@,NYK,L 0-15.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-11
