Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-21,SAC,,GSW,L 8-8.0,*,10,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,0,0,0,1,0,0,3,0,8,-2
2025-02-24,SAC,,CHO,W 5-8.0,*,18,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,0,0,0.0,1,2,3,1,3,0,3,3,5,12
2025-02-26,SAC,@,UTA,W 0-5.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,5
2025-03-01,SAC,@,HOU,W 5-0.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,1,1.0,0,0,0,1,0,0,0,0,5,5
2025-03-03,SAC,@,DAL,W 6-5.0,*,16,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,0,1,1,4,1,0,3,1,6,1
2025-03-05,SAC,@,DEN,L 0-6.0,*,10,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,1,1,0,0,-1
2025-03-07,SAC,,SAS,W 0-0.0,*,4,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-6
2025-03-09,SAC,@,LAC,L 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-03-10,SAC,,NYK,L 2-0.0,*,8,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,0,0,2,1,0,0,0,2,-5
2025-03-13,SAC,@,GSW,L 0-2.0,*,3,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6
2025-03-14,SAC,@,PHO,L 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-19,SAC,,CLE,W 5-0.0,*,7,2,6,0.333,1,1,1.0,1,5,0.2,0.4166666666666667,0,0,0.0,0,0,0,1,1,0,0,0,5,6
2025-03-22,SAC,,MIL,L 0-5.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,-4
2025-03-24,SAC,,BOS,L 8-0.0,*,11,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,0,1,1,2,0,0,1,1,8,1
2025-03-25,SAC,,OKC,L 6-8.0,*,11,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,0,2,2,2,0,0,0,1,6,-6
2025-03-27,SAC,,POR,W 2-6.0,*,16,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,2,4,2,3
2025-03-29,SAC,@,ORL,L 6-2.0,*,14,3,9,0.333,0,1,0.0,3,8,0.375,0.3333333333333333,0,0,0.0,2,1,3,4,3,0,1,0,6,2
2025-03-31,SAC,@,IND,L 2-6.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,1,0,0,0,2,0
2025-04-02,SAC,@,WAS,L 0-2.0,*,8,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-5
2025-04-04,SAC,@,CHO,W 2-0.0,*,11,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,2,0,0,0,0,2,-1
2025-04-13,SAC,,PHO,W 4-2.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,4,0,1,1,1,4,0
