Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 27-27.0,*,37,10,17,0.588,5,8,0.625,5,9,0.5555555555555556,0.7352941176470589,2,3,0.667,1,4,5,3,0,0,7,4,27,-15
2024-10-25,CHI,@,MIL,W 25-27.0,*,33,9,15,0.6,2,6,0.333,7,9,0.7777777777777778,0.6666666666666666,5,6,0.833,1,4,5,1,0,2,1,0,25,9
2024-10-26,CHI,,OKC,L 22-25.0,*,34,6,13,0.462,4,9,0.444,2,4,0.5,0.6153846153846154,6,7,0.857,0,9,9,3,2,1,7,1,22,-11
2024-10-28,CHI,@,MEM,W 30-22.0,*,35,12,22,0.545,5,12,0.417,7,10,0.7,0.6590909090909091,1,1,1.0,0,3,3,4,1,0,1,0,30,-6
2024-10-30,CHI,,ORL,W 11-30.0,*,36,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,6,8,0.75,0,10,10,3,1,0,4,2,11,10
2024-11-01,CHI,@,BRK,L 21-11.0,*,34,7,17,0.412,5,9,0.556,2,8,0.25,0.5588235294117647,2,2,1.0,0,1,1,2,1,0,2,1,21,-7
2024-11-09,CHI,@,ATL,W 18-21.0,*,32,7,12,0.583,1,5,0.2,6,7,0.8571428571428571,0.625,3,4,0.75,0,2,2,7,1,0,3,1,18,5
2024-11-11,CHI,,CLE,L 26-18.0,*,36,12,20,0.6,2,7,0.286,10,13,0.7692307692307693,0.65,0,1,0.0,0,6,6,3,0,0,2,2,26,16
2024-11-13,CHI,@,NYK,W 31-26.0,*,36,12,17,0.706,4,8,0.5,8,9,0.8888888888888888,0.8235294117647058,3,6,0.5,1,6,7,8,2,1,6,1,31,21
2024-11-15,CHI,@,CLE,L 8-31.0,*,37,4,16,0.25,0,3,0.0,4,13,0.3076923076923077,0.25,0,0,0.0,0,4,4,9,0,1,1,5,8,-5
2024-11-17,CHI,,HOU,L 15-8.0,*,26,4,9,0.444,1,3,0.333,3,6,0.5,0.5,6,6,1.0,0,5,5,1,2,1,0,3,15,-36
2024-11-18,CHI,@,DET,W 25-15.0,*,35,9,19,0.474,7,14,0.5,2,5,0.4,0.6578947368421053,0,0,0.0,0,6,6,5,1,0,1,0,25,24
2024-11-20,CHI,@,MIL,L 27-25.0,*,33,9,15,0.6,4,7,0.571,5,8,0.625,0.7333333333333333,5,5,1.0,0,5,5,6,0,0,4,2,27,-10
2024-11-22,CHI,,ATL,W 26-27.0,*,34,11,18,0.611,4,8,0.5,7,10,0.7,0.7222222222222222,0,0,0.0,0,3,3,4,0,0,6,2,26,5
2024-11-23,CHI,,MEM,L 29-26.0,*,34,10,19,0.526,3,6,0.5,7,13,0.5384615384615384,0.6052631578947368,6,6,1.0,0,3,3,0,2,0,1,0,29,-18
2024-11-26,CHI,@,WAS,W 18-29.0,*,31,6,14,0.429,4,8,0.5,2,6,0.3333333333333333,0.5714285714285714,2,2,1.0,0,1,1,4,0,0,1,1,18,25
2024-11-27,CHI,@,ORL,L 8-18.0,*,31,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,1,2,0.5,1,4,5,10,1,0,2,3,8,-20
2024-11-29,CHI,,BOS,L 29-8.0,*,35,11,22,0.5,4,11,0.364,7,11,0.6363636363636364,0.5909090909090909,3,3,1.0,0,1,1,1,0,0,0,4,29,-19
2024-12-02,CHI,,BRK,W 18-29.0,*,26,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,1,1,1.0,0,0,0,4,1,0,0,0,18,25
