Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 18-18.0,*,27,7,12,0.583,4,8,0.5,3,4,0.75,0.75,0,0,0.0,2,5,7,3,1,2,3,1,18,-19
2024-10-26,SAS,,HOU,W 12-18.0,*,25,4,8,0.5,2,4,0.5,2,4,0.5,0.625,2,2,1.0,3,3,6,0,0,0,2,1,12,2
2024-10-28,SAS,,HOU,L 5-12.0,*,28,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,1,4,5,1,1,1,0,2,5,2
2024-10-30,SAS,@,OKC,L 3-5.0,*,20,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,3,3,0,1,0,3,0,3,-17
2024-10-31,SAS,@,UTA,W 6-3.0,*,25,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,2,4,6,2,3,0,0,0,6,27
2024-11-02,SAS,,MIN,W 7-6.0,*,29,3,9,0.333,1,7,0.143,2,2,1.0,0.3888888888888889,0,0,0.0,1,5,6,3,0,1,0,2,7,13
2024-11-04,SAS,@,LAC,L 21-7.0,*,38,7,12,0.583,5,10,0.5,2,2,1.0,0.7916666666666666,2,3,0.667,0,5,5,2,0,0,0,3,21,-16
2024-11-06,SAS,@,HOU,L 13-21.0,*,28,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,0,0,0.0,0,3,3,2,0,0,2,2,13,-11
2024-11-07,SAS,,POR,W 14-13.0,*,33,5,10,0.5,4,8,0.5,1,2,0.5,0.7,0,0,0.0,1,5,6,2,1,0,1,0,14,10
2024-11-09,SAS,,UTA,L 5-14.0,*,25,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,0,6,6,2,0,1,2,3,5,13
2024-11-11,SAS,,SAC,W 13-5.0,*,27,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,0,0,0.0,1,5,6,1,0,0,1,2,13,25
2024-11-13,SAS,,WAS,W 12-13.0,*,33,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,3,3,1.0,0,5,5,2,1,0,0,1,12,17
2024-11-15,SAS,,LAL,L 10-12.0,*,31,4,8,0.5,2,6,0.333,2,2,1.0,0.625,0,0,0.0,0,8,8,2,0,0,0,2,10,0
2024-11-16,SAS,@,DAL,L 13-10.0,*,25,3,10,0.3,3,8,0.375,0,2,0.0,0.45,4,5,0.8,1,1,2,0,0,2,1,2,13,-14
2024-11-19,SAS,,OKC,W 12-13.0,*,28,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,0,0,0.0,2,5,7,0,2,1,3,2,12,-5
2024-11-21,SAS,,UTA,W 14-12.0,*,32,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,4,5,0.8,0,3,3,6,3,1,1,1,14,9
2024-11-23,SAS,,GSW,W 9-14.0,*,34,4,11,0.364,1,8,0.125,3,3,1.0,0.4090909090909091,0,0,0.0,0,5,5,1,0,2,0,2,9,6
2024-11-26,SAS,@,UTA,W 15-9.0,*,36,4,9,0.444,4,9,0.444,0,0,0.0,0.6666666666666666,3,3,1.0,1,2,3,2,3,0,2,1,15,13
2024-11-27,SAS,,LAL,L 18-15.0,*,31,6,12,0.5,3,7,0.429,3,5,0.6,0.625,3,3,1.0,1,4,5,1,1,1,1,1,18,-4
2024-12-01,SAS,@,SAC,W 19-18.0,*,32,5,10,0.5,4,9,0.444,1,1,1.0,0.7,5,5,1.0,2,6,8,1,2,1,0,0,19,8
2024-12-03,SAS,@,PHO,L 9-19.0,*,28,3,10,0.3,1,8,0.125,2,2,1.0,0.35,2,2,1.0,1,5,6,1,0,0,2,2,9,-6
2024-12-05,SAS,,CHI,L 12-9.0,*,25,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,0,0,0.0,1,2,3,1,0,1,0,2,12,-20
2024-12-06,SAS,,SAC,L 30-12.0,*,35,8,16,0.5,6,12,0.5,2,4,0.5,0.6875,8,8,1.0,0,3,3,1,1,0,1,2,30,-8
2024-12-08,SAS,,NOP,W 12-30.0,*,35,5,13,0.385,2,8,0.25,3,5,0.6,0.46153846153846156,0,0,0.0,1,5,6,0,0,1,1,2,12,-6
2024-12-13,SAS,@,POR,W 19-12.0,*,31,7,14,0.5,5,10,0.5,2,4,0.5,0.6785714285714286,0,1,0.0,0,5,5,1,0,1,1,2,19,8
2024-12-15,SAS,,MIN,L 11-19.0,*,29,4,14,0.286,3,12,0.25,1,2,0.5,0.39285714285714285,0,0,0.0,2,4,6,1,2,0,0,2,11,-6
