Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 6-6.0,*,26,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,2,4,0.5,3,6,9,2,0,0,5,4,6,-13
2024-10-25,TOR,,PHI,W 19-6.0,*,27,5,8,0.625,0,0,0.0,5,8,0.625,0.625,9,11,0.818,1,8,9,3,0,4,2,4,19,7
2024-10-26,TOR,@,MIN,L 8-19.0,*,30,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,3,7,10,3,1,1,2,4,8,-12
2024-10-28,TOR,,DEN,L 16-8.0,*,40,7,13,0.538,0,0,0.0,7,13,0.5384615384615384,0.5384615384615384,2,2,1.0,8,11,19,2,0,1,3,2,16,-1
2024-10-30,TOR,@,CHO,L 20-16.0,*,35,10,14,0.714,0,0,0.0,10,14,0.7142857142857143,0.7142857142857143,0,0,0.0,5,11,16,2,2,0,1,4,20,18
2024-11-01,TOR,,LAL,L 19-20.0,*,35,9,14,0.643,0,0,0.0,9,14,0.6428571428571429,0.6428571428571429,1,1,1.0,6,6,12,6,0,3,2,3,19,-4
2024-11-02,TOR,,SAC,W 13-19.0,*,34,5,8,0.625,0,0,0.0,5,8,0.625,0.625,3,4,0.75,3,6,9,2,2,1,4,6,13,-16
2024-11-04,TOR,@,DEN,L 24-13.0,*,32,11,18,0.611,0,0,0.0,11,18,0.6111111111111112,0.6111111111111112,2,4,0.5,6,5,11,3,3,0,2,6,24,-5
2024-11-06,TOR,@,SAC,L 10-24.0,*,35,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,0,0.0,1,7,8,4,2,0,3,2,10,-18
2024-11-09,TOR,@,LAC,L 5-10.0,*,30,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,3,6,0.5,2,10,12,3,0,3,4,2,5,0
2024-11-10,TOR,@,LAL,L 14-5.0,*,31,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,0,0,0.0,4,6,10,4,1,0,1,4,14,-4
2024-11-12,TOR,@,MIL,L 13-14.0,*,28,6,13,0.462,0,0,0.0,6,13,0.46153846153846156,0.46153846153846156,1,2,0.5,4,4,8,1,3,2,3,4,13,0
2024-11-15,TOR,,DET,L 25-13.0,*,35,12,20,0.6,0,0,0.0,12,20,0.6,0.6,1,4,0.25,10,8,18,3,1,3,1,4,25,6
2024-11-16,TOR,@,BOS,L 35-25.0,*,37,16,19,0.842,0,0,0.0,16,19,0.8421052631578947,0.8421052631578947,3,4,0.75,6,6,12,0,1,0,2,2,35,-3
2024-11-18,TOR,,IND,W 30-35.0,*,38,13,18,0.722,0,0,0.0,13,18,0.7222222222222222,0.7222222222222222,4,6,0.667,4,11,15,2,2,2,6,3,30,18
2024-11-21,TOR,,MIN,W 15-30.0,*,29,5,8,0.625,0,0,0.0,5,8,0.625,0.625,5,8,0.625,3,9,12,2,0,0,0,4,15,0
