Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 6-6.0,*,16,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,1,0,1,0,1,6,0
2024-10-25,TOR,,PHI,W 12-6.0,*,15,4,5,0.8,2,3,0.667,2,2,1.0,1.0,2,4,0.5,3,3,6,0,0,0,0,6,12,4
2024-10-26,TOR,@,MIN,L 9-12.0,*,19,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,2,2,1.0,2,4,6,1,0,0,0,0,9,4
2024-10-28,TOR,,DEN,L 4-9.0,*,12,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,1,0,1,0,0,1,0,3,4,3
2024-10-30,TOR,@,CHO,L 0-4.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,2,0,-19
2024-11-02,TOR,,SAC,W 9-0.0,*,15,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,3,0,0,0,0,9,6
2024-11-04,TOR,@,DEN,L 5-9.0,*,12,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,1,2,0,0,0,0,1,5,-6
2024-11-06,TOR,@,SAC,L 6-5.0,*,16,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,0,2,2,2,0,0,2,4,6,0
2024-11-09,TOR,@,LAC,L 3-6.0,*,14,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,2,2,1,0,0,0,2,3,-3
2024-11-10,TOR,@,LAL,L 0-3.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,1,3,1,0,0,2,0,0,-1
2024-11-12,TOR,@,MIL,L 4-0.0,*,12,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,1,1,1,0,0,0,0,4,-2
2024-11-15,TOR,,DET,L 9-4.0,*,14,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,1,1,0,0,0,0,0,9,-27
2024-11-16,TOR,@,BOS,L 3-9.0,*,11,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,0,0,3,-2
2024-11-18,TOR,,IND,W 9-3.0,*,11,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,1,1,1,0,0,0,1,9,-4
