Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-07,TOR,,DAL,L 13-13.0,*,14,3,3,1.0,3,3,1.0,0,0,0.0,1.5,4,4,1.0,1,3,4,1,2,0,1,0,13,1
2024-12-09,TOR,,NYK,L 6-13.0,*,15,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,0,0,0.0,3,1,4,1,1,1,2,2,6,-15
2024-12-12,TOR,@,MIA,L 0-6.0,*,12,0,6,0.0,0,3,0.0,0,3,0.0,0.0,0,2,0.0,0,4,4,2,2,0,0,1,0,-4
2024-12-16,TOR,,CHI,L 7-0.0,*,13,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,3,4,0.75,0,3,3,1,2,0,2,5,7,-7
2024-12-19,TOR,,BRK,L 8-7.0,*,18,2,5,0.4,0,1,0.0,2,4,0.5,0.4,4,4,1.0,1,5,6,5,0,0,2,4,8,6
2024-12-22,TOR,,HOU,L 8-8.0,*,25,3,8,0.375,2,4,0.5,1,4,0.25,0.5,0,0,0.0,2,7,9,4,2,1,5,5,8,-2
2024-12-23,TOR,@,NYK,L 6-8.0,*,18,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,3,3,2,0,0,1,4,6,7
2024-12-26,TOR,@,MEM,L 14-6.0,*,23,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,0,0,0.0,0,5,5,5,0,0,2,2,14,-8
2024-12-29,TOR,,ATL,L 6-14.0,*,12,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,4,4,1.0,3,3,6,2,0,0,4,4,6,-1
2024-12-31,TOR,@,BOS,L 5-6.0,*,10,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,0,1,0,0,0,0,1,5,-25
2025-01-01,TOR,,BRK,W 7-5.0,*,14,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,2,2,1,0,1,0,0,7,1
2025-01-03,TOR,,ORL,L 6-7.0,*,15,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,2,0,2,1,1,0,1,2,6,1
2025-01-06,TOR,,MIL,L 3-6.0,*,10,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,1,2,0.5,0,1,1,2,1,0,0,1,3,1
2025-01-08,TOR,@,NYK,L 7-3.0,*,18,3,4,0.75,0,1,0.0,3,3,1.0,0.75,1,1,1.0,1,3,4,0,1,0,1,1,7,5
2025-01-09,TOR,@,CLE,L 0-7.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,0
2025-01-11,TOR,@,DET,L 4-0.0,*,14,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,2,0,2,5,0,0,1,3,4,1
2025-01-13,TOR,,GSW,W 2-4.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,2,0,1,1,1,2,-10
2025-01-15,TOR,,BOS,W 7-2.0,*,17,1,3,0.333,1,1,1.0,0,2,0.0,0.5,4,4,1.0,1,2,3,4,0,0,0,2,7,6
2025-01-17,TOR,@,MIL,L 15-7.0,*,19,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,3,6,0.5,1,3,4,2,1,0,1,3,15,-10
2025-01-21,TOR,,ORL,W 12-15.0,*,22,4,6,0.667,2,2,1.0,2,4,0.5,0.8333333333333334,2,4,0.5,1,2,3,3,1,4,5,4,12,39
2025-01-23,TOR,@,ATL,W 11-12.0,*,14,3,4,0.75,1,2,0.5,2,2,1.0,0.875,4,4,1.0,0,4,4,5,1,0,1,1,11,2
2025-02-02,TOR,,LAC,W 4-11.0,*,17,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,1,1,2,0,0,2,2,4,-4
2025-02-04,TOR,,NYK,L 11-4.0,*,22,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,0,0,0.0,3,6,9,3,0,0,2,5,11,-2
2025-02-05,TOR,,MEM,L 9-11.0,*,25,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,2,2,1.0,3,4,7,2,1,0,0,5,9,-22
2025-02-21,NOP,@,DAL,L 4-9.0,*,24,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,3,3,3,0,0,1,3,4,11
