Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 6-6.0,*,24,3,6,0.5,0,3,0.0,3,3,1.0,0.5,0,0,0.0,0,5,5,3,0,0,1,2,6,-22
2024-10-26,WAS,,CLE,L 10-6.0,*,26,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,0,1,1,2,0,0,1,2,10,-10
2024-10-28,WAS,@,ATL,W 21-10.0,*,34,7,15,0.467,4,9,0.444,3,6,0.5,0.6,3,4,0.75,0,4,4,1,1,0,1,4,21,13
2024-10-30,WAS,,ATL,W 16-21.0,*,37,6,14,0.429,4,11,0.364,2,3,0.6666666666666666,0.5714285714285714,0,0,0.0,0,1,1,2,0,0,0,1,16,1
2024-11-02,WAS,,MIA,L 4-16.0,*,31,1,10,0.1,0,6,0.0,1,4,0.25,0.1,2,2,1.0,0,3,3,1,1,0,1,0,4,-1
2024-11-04,WAS,,GSW,L 4-4.0,*,29,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,1,4,5,1,0,1,0,1,4,-8
2024-11-08,WAS,@,MEM,L 14-4.0,*,29,3,7,0.429,1,3,0.333,2,4,0.5,0.5,7,9,0.778,0,2,2,1,1,0,1,3,14,-15
2024-11-10,WAS,@,ORL,L 2-14.0,*,25,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,0,4,4,2,0,0,2,1,2,-19
2024-11-11,WAS,@,HOU,L 12-2.0,*,34,5,12,0.417,2,7,0.286,3,5,0.6,0.5,0,0,0.0,0,1,1,1,3,0,3,3,12,-12
2024-11-13,WAS,@,SAS,L 19-12.0,*,33,7,12,0.583,5,9,0.556,2,3,0.6666666666666666,0.7916666666666666,0,0,0.0,1,1,2,2,0,0,0,1,19,9
2024-11-15,WAS,@,ATL,L 16-19.0,*,32,6,13,0.462,4,8,0.5,2,5,0.4,0.6153846153846154,0,0,0.0,0,5,5,2,1,0,1,1,16,-9
2024-11-17,WAS,,DET,L 8-16.0,*,22,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,3,3,1,1,0,1,0,8,-6
2024-11-18,WAS,@,NYK,L 18-8.0,*,31,5,13,0.385,4,9,0.444,1,4,0.25,0.5384615384615384,4,4,1.0,2,4,6,2,1,0,0,2,18,-13
2024-11-22,WAS,,BOS,L 6-18.0,*,17,2,4,0.5,0,2,0.0,2,2,1.0,0.5,2,3,0.667,0,3,3,2,0,0,2,3,6,-17
2024-11-24,WAS,@,IND,L 15-6.0,*,36,6,14,0.429,3,11,0.273,3,3,1.0,0.5357142857142857,0,0,0.0,0,2,2,1,1,0,2,0,15,-4
2024-11-26,WAS,,CHI,L 7-15.0,*,24,3,11,0.273,1,8,0.125,2,3,0.6666666666666666,0.3181818181818182,0,0,0.0,0,4,4,1,0,1,4,2,7,-11
2024-11-27,WAS,,LAC,L 9-7.0,*,23,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,0,0.0,0,4,4,1,2,0,1,1,9,-8
2024-11-30,WAS,@,MIL,L 16-9.0,*,31,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,0,0,0.0,3,5,8,0,0,0,0,4,16,-15
2024-12-03,WAS,@,CLE,L 4-16.0,*,9,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,0,2,2,2,0,1,0,1,4,3
2024-12-19,WAS,,CHO,W 13-4.0,*,19,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,0,0,0.0,0,4,4,2,0,1,2,1,13,5
2024-12-21,WAS,@,MIL,L 16-13.0,*,26,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,3,3,1.0,0,2,2,1,0,1,0,1,16,-2
