Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 11-11.0,*,26,3,11,0.273,1,6,0.167,2,5,0.4,0.3181818181818182,4,4,1.0,3,2,5,1,1,0,2,4,11,-5
2024-10-25,MEM,@,HOU,L 7-11.0,*,20,1,4,0.25,1,1,1.0,0,3,0.0,0.375,4,5,0.8,0,1,1,2,1,0,2,3,7,-15
2024-10-26,MEM,,ORL,W 9-7.0,*,21,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,0,0,0,3,2,1,2,1,9,14
2024-10-28,MEM,,CHI,L 1-9.0,*,25,0,11,0.0,0,8,0.0,0,3,0.0,0.0,1,2,0.5,2,2,4,7,2,2,1,3,1,14
2024-10-30,MEM,,BRK,L 0-1.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,4
2024-11-13,MEM,@,LAL,L 15-0.0,*,23,3,5,0.6,2,4,0.5,1,1,1.0,0.8,7,8,0.875,1,1,2,6,1,1,4,2,15,-5
2024-11-15,MEM,@,GSW,L 9-15.0,*,20,4,11,0.364,1,6,0.167,3,5,0.6,0.4090909090909091,0,0,0.0,1,4,5,6,0,2,3,2,9,-2
2024-11-25,MEM,,POR,W 6-9.0,*,19,3,6,0.5,0,2,0.0,3,4,0.75,0.5,0,0,0.0,0,0,0,4,2,0,1,2,6,11
2024-11-27,MEM,,DET,W 25-6.0,*,20,8,12,0.667,7,11,0.636,1,1,1.0,0.9583333333333334,2,2,1.0,3,1,4,5,3,0,2,0,25,25
2024-11-29,MEM,,NOP,W 11-25.0,*,26,4,11,0.364,3,9,0.333,1,2,0.5,0.5,0,0,0.0,0,4,4,6,2,0,1,1,11,5
2024-12-01,MEM,,IND,W 16-11.0,*,23,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,7,8,0.875,0,1,1,6,1,0,3,2,16,7
2024-12-03,MEM,@,DAL,L 0-16.0,*,25,0,7,0.0,0,4,0.0,0,3,0.0,0.0,0,0,0.0,2,0,2,6,3,0,2,3,0,-13
2024-12-05,MEM,,SAC,W 18-0.0,*,26,5,9,0.556,4,8,0.5,1,1,1.0,0.7777777777777778,4,6,0.667,0,4,4,5,2,0,4,1,18,13
2024-12-07,MEM,@,BOS,W 3-18.0,*,19,1,11,0.091,1,6,0.167,0,5,0.0,0.13636363636363635,0,0,0.0,1,1,2,2,1,0,2,0,3,-10
