Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ATL,,BRK,W 11-11.0,*,37,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,3,8,0.375,1,9,10,4,3,1,6,3,11,-3
2024-10-25,ATL,,CHO,W 16-11.0,*,41,4,15,0.267,1,4,0.25,3,11,0.2727272727272727,0.3,7,9,0.778,2,5,7,3,2,2,2,5,16,12
2024-10-27,ATL,@,OKC,L 7-16.0,*,29,3,13,0.231,1,3,0.333,2,10,0.2,0.2692307692307692,0,0,0.0,1,8,9,2,0,1,4,5,7,-21
2024-10-28,ATL,,WAS,L 29-7.0,*,39,11,17,0.647,1,3,0.333,10,14,0.7142857142857143,0.6764705882352942,6,7,0.857,2,10,12,7,1,1,3,3,29,8
2024-10-30,ATL,@,WAS,L 21-29.0,*,40,9,21,0.429,1,5,0.2,8,16,0.5,0.4523809523809524,2,5,0.4,6,11,17,4,3,0,3,1,21,-12
2024-11-01,ATL,,SAC,L 14-21.0,*,36,4,10,0.4,2,6,0.333,2,4,0.5,0.5,4,6,0.667,1,4,5,9,2,0,3,3,14,-2
2024-11-03,ATL,@,NOP,W 29-14.0,*,38,12,20,0.6,0,4,0.0,12,16,0.75,0.6,5,6,0.833,2,7,9,8,2,2,4,2,29,32
2024-11-04,ATL,,BOS,L 20-29.0,*,31,7,20,0.35,2,7,0.286,5,13,0.38461538461538464,0.4,4,5,0.8,2,9,11,4,1,0,6,0,20,-34
2024-11-06,ATL,,NYK,W 23-20.0,*,39,10,18,0.556,3,6,0.5,7,12,0.5833333333333334,0.6388888888888888,0,0,0.0,4,11,15,7,0,1,2,1,23,26
2024-11-08,ATL,@,DET,L 20-23.0,*,37,8,19,0.421,2,6,0.333,6,13,0.46153846153846156,0.47368421052631576,2,2,1.0,0,9,9,1,0,1,1,2,20,-12
2024-11-09,ATL,,CHI,L 20-20.0,*,34,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,5,6,0.833,1,5,6,5,1,1,3,3,20,-11
2024-11-12,ATL,@,BOS,W 18-20.0,*,39,8,16,0.5,2,4,0.5,6,12,0.5,0.5625,0,0,0.0,2,10,12,10,3,1,3,4,18,4
2024-11-15,ATL,,WAS,W 18-18.0,*,35,8,15,0.533,1,5,0.2,7,10,0.7,0.5666666666666667,1,1,1.0,2,11,13,7,0,4,3,3,18,7
2024-11-17,ATL,@,POR,L 25-18.0,*,37,10,14,0.714,1,2,0.5,9,12,0.75,0.75,4,4,1.0,0,4,4,4,2,1,7,0,25,14
2024-11-20,ATL,@,GSW,L 15-25.0,*,35,6,16,0.375,3,5,0.6,3,11,0.2727272727272727,0.46875,0,0,0.0,3,11,14,4,2,0,1,0,15,-14
2024-11-22,ATL,@,CHI,L 25-15.0,*,37,10,19,0.526,2,5,0.4,8,14,0.5714285714285714,0.5789473684210527,3,4,0.75,4,9,13,5,0,2,1,0,25,-21
2024-11-25,ATL,,DAL,L 28-25.0,*,37,12,20,0.6,2,6,0.333,10,14,0.7142857142857143,0.65,2,2,1.0,0,11,11,3,3,1,3,0,28,3
2024-11-27,ATL,@,CLE,W 22-28.0,*,35,9,16,0.563,2,4,0.5,7,12,0.5833333333333334,0.625,2,2,1.0,2,7,9,7,1,1,2,2,22,10
2024-11-29,ATL,,CLE,W 20-22.0,*,35,9,14,0.643,2,4,0.5,7,10,0.7,0.7142857142857143,0,0,0.0,0,9,9,7,1,0,3,2,20,17
2024-11-30,ATL,@,CHO,W 20-20.0,*,38,8,12,0.667,4,6,0.667,4,6,0.6666666666666666,0.8333333333333334,0,0,0.0,0,3,3,9,0,3,4,2,20,15
2024-12-02,ATL,,NOP,W 19-20.0,*,32,9,14,0.643,1,4,0.25,8,10,0.8,0.6785714285714286,0,0,0.0,0,7,7,5,1,1,4,1,19,5
2024-12-04,ATL,@,MIL,W 23-19.0,*,40,10,19,0.526,0,2,0.0,10,17,0.5882352941176471,0.5263157894736842,3,3,1.0,3,10,13,5,2,1,3,1,23,2
2024-12-06,ATL,,LAL,W 12-23.0,*,35,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,3,4,0.75,0,10,10,7,1,0,6,4,12,6
2024-12-11,ATL,@,NYK,W 21-12.0,*,41,8,20,0.4,1,5,0.2,7,15,0.4666666666666667,0.425,4,6,0.667,4,11,15,7,2,2,3,1,21,16
2024-12-14,ATL,@,MIL,L 15-21.0,*,39,6,15,0.4,0,4,0.0,6,11,0.5454545454545454,0.4,3,5,0.6,1,9,10,4,1,0,1,3,15,-11
2024-12-19,ATL,@,SAS,L 22-15.0,*,39,8,14,0.571,1,1,1.0,7,13,0.5384615384615384,0.6071428571428571,5,6,0.833,1,8,9,3,2,3,4,0,22,-1
2024-12-21,ATL,,MEM,L 13-22.0,*,33,4,12,0.333,1,3,0.333,3,9,0.3333333333333333,0.375,4,5,0.8,1,10,11,8,2,0,3,0,13,-16
2024-12-23,ATL,,MIN,W 17-13.0,*,35,8,14,0.571,0,3,0.0,8,11,0.7272727272727273,0.5714285714285714,1,1,1.0,2,9,11,7,2,0,1,2,17,5
2024-12-26,ATL,,CHI,W 30-17.0,*,39,11,16,0.688,0,2,0.0,11,14,0.7857142857142857,0.6875,8,9,0.889,5,10,15,4,2,0,2,2,30,7
2024-12-28,ATL,,MIA,W 28-30.0,*,35,13,20,0.65,2,3,0.667,11,17,0.6470588235294118,0.7,0,1,0.0,4,9,13,5,0,2,0,4,28,18
2024-12-29,ATL,@,TOR,W 15-28.0,*,33,6,14,0.429,1,5,0.2,5,9,0.5555555555555556,0.4642857142857143,2,4,0.5,0,4,4,3,6,1,3,3,15,37
2025-01-03,ATL,@,LAL,L 19-15.0,*,33,8,13,0.615,1,3,0.333,7,10,0.7,0.6538461538461539,2,2,1.0,2,6,8,1,0,1,3,2,19,-8
2025-01-18,ATL,@,BOS,W 14-19.0,*,38,5,13,0.385,0,2,0.0,5,11,0.45454545454545453,0.38461538461538464,4,7,0.571,2,11,13,3,1,1,3,0,14,6
2025-01-20,ATL,@,NYK,L 11-14.0,*,35,4,12,0.333,0,0,0.0,4,12,0.3333333333333333,0.3333333333333333,3,3,1.0,1,11,12,4,0,1,2,1,11,-13
2025-01-22,ATL,,DET,L 17-11.0,*,38,8,21,0.381,0,6,0.0,8,15,0.5333333333333333,0.38095238095238093,1,1,1.0,1,8,9,4,6,0,2,0,17,-6
2025-01-23,ATL,,TOR,L 3-17.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,1,1,1,1,0,2,2,3,-10
