Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-27,ATL,@,OKC,L 2-2.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-4
2024-11-04,ATL,,BOS,L 0-2.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,3
2025-01-27,ATL,@,MIN,L 4-0.0,*,19,2,9,0.222,0,6,0.0,2,3,0.6666666666666666,0.2222222222222222,0,0,0.0,1,3,4,1,2,0,0,1,4,9
2025-01-28,ATL,,HOU,L 11-4.0,*,22,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,0,0,0.0,2,5,7,0,0,1,0,1,11,-7
2025-01-30,ATL,@,CLE,L 8-11.0,*,16,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,0,1,0.0,0,2,2,1,3,1,0,2,8,-4
2025-02-07,ATL,,MIL,W 15-8.0,*,23,6,11,0.545,1,5,0.2,5,6,0.8333333333333334,0.5909090909090909,2,2,1.0,2,10,12,0,2,4,0,1,15,22
2025-02-10,ATL,@,ORL,W 9-15.0,*,15,2,6,0.333,2,4,0.5,0,2,0.0,0.5,3,4,0.75,0,1,1,2,2,1,1,1,9,8
2025-02-12,ATL,@,NYK,L 2-9.0,*,16,0,6,0.0,0,4,0.0,0,2,0.0,0.0,2,2,1.0,2,1,3,1,1,1,0,1,2,-19
2025-02-20,ATL,,ORL,L 2-2.0,*,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,0,0,1,0,3,2,-4
2025-02-23,ATL,,DET,L 2-2.0,*,12,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,1,2,0,0,0,1,2,2,5
2025-02-24,ATL,,MIA,W 9-2.0,*,16,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,0,0.0,0,3,3,3,0,1,2,1,9,7
