Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ATL,,BRK,W 28-28.0,*,28,11,12,0.917,0,0,0.0,11,12,0.9166666666666666,0.9166666666666666,6,6,1.0,4,4,8,1,0,3,2,1,28,4
2024-10-25,ATL,,CHO,W 7-28.0,*,26,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,8,8,3,1,0,0,3,7,1
2024-10-27,ATL,@,OKC,L 14-7.0,*,23,3,9,0.333,1,2,0.5,2,7,0.2857142857142857,0.3888888888888889,7,9,0.778,2,1,3,1,1,0,0,2,14,-16
2024-10-30,ATL,@,WAS,L 2-14.0,*,24,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,1,2,3,2,0,1,0,1,2,2
2024-11-01,ATL,,SAC,L 11-2.0,*,19,4,5,0.8,0,1,0.0,4,4,1.0,0.8,3,4,0.75,1,3,4,1,1,1,0,2,11,-4
2024-11-04,ATL,,BOS,L 18-11.0,*,23,8,12,0.667,0,3,0.0,8,9,0.8888888888888888,0.6666666666666666,2,2,1.0,5,5,10,0,2,0,1,2,18,-16
2024-11-06,ATL,,NYK,W 2-18.0,*,20,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,0,0,0.0,2,2,4,5,1,0,0,2,2,5
2024-11-08,ATL,@,DET,L 8-2.0,*,17,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,2,3,5,3,0,1,1,4,8,3
2024-11-09,ATL,,CHI,L 8-8.0,*,22,2,5,0.4,1,1,1.0,1,4,0.25,0.5,3,4,0.75,1,6,7,1,0,0,0,1,8,-10
2024-11-12,ATL,@,BOS,W 15-8.0,*,31,7,11,0.636,1,4,0.25,6,7,0.8571428571428571,0.6818181818181818,0,0,0.0,4,2,6,2,0,0,3,4,15,15
2024-11-15,ATL,,WAS,W 13-15.0,*,26,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,3,3,1.0,4,9,13,0,2,2,3,2,13,9
2024-11-17,ATL,@,POR,L 11-13.0,*,28,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,3,4,0.75,2,9,11,3,2,2,2,4,11,-12
2024-11-18,ATL,@,SAC,W 7-11.0,*,20,3,5,0.6,0,1,0.0,3,4,0.75,0.6,1,1,1.0,0,2,2,0,1,0,0,1,7,-13
2024-11-20,ATL,@,GSW,L 9-7.0,*,23,2,6,0.333,2,4,0.5,0,2,0.0,0.5,3,6,0.5,2,5,7,0,0,1,2,3,9,-17
2024-11-22,ATL,@,CHI,L 7-9.0,*,21,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,1,2,0.5,0,6,6,1,0,0,0,0,7,-8
2024-11-25,ATL,,DAL,L 8-7.0,*,22,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,0,0,0.0,5,2,7,1,0,1,0,2,8,-19
2024-11-27,ATL,@,CLE,W 10-8.0,*,29,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,2,3,5,4,0,2,2,4,10,8
2024-11-29,ATL,,CLE,W 15-10.0,*,22,6,8,0.75,1,2,0.5,5,6,0.8333333333333334,0.8125,2,2,1.0,2,5,7,2,0,0,0,0,15,3
2024-11-30,ATL,@,CHO,W 16-15.0,*,28,5,10,0.5,0,2,0.0,5,8,0.625,0.5,6,6,1.0,6,5,11,2,1,0,2,3,16,2
2024-12-02,ATL,,NOP,W 12-16.0,*,19,4,5,0.8,0,0,0.0,4,5,0.8,0.8,4,5,0.8,1,3,4,1,1,0,1,0,12,4
2024-12-04,ATL,@,MIL,W 13-12.0,*,24,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,2,3,0.667,2,4,6,1,2,1,0,3,13,11
2024-12-06,ATL,,LAL,W 15-13.0,*,29,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,1,3,0.333,3,3,6,0,0,1,1,6,15,2
2024-12-08,ATL,,DEN,L 14-15.0,*,25,5,10,0.5,0,0,0.0,5,10,0.5,0.5,4,4,1.0,7,2,9,1,1,0,1,2,14,-10
2024-12-11,ATL,@,NYK,W 12-14.0,*,23,6,10,0.6,0,0,0.0,6,10,0.6,0.6,0,2,0.0,5,6,11,0,1,1,0,3,12,2
2024-12-14,ATL,@,MIL,L 8-12.0,*,19,2,5,0.4,2,2,1.0,0,3,0.0,0.6,2,2,1.0,0,3,3,0,0,0,0,0,8,3
2024-12-29,ATL,@,TOR,W 15-8.0,*,18,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,3,5,0.6,2,2,4,0,2,1,0,2,15,15
2025-01-01,ATL,@,DEN,L 9-15.0,*,24,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,0,0.0,1,6,7,2,1,1,0,3,9,-9
2025-01-03,ATL,@,LAL,L 14-9.0,*,24,7,12,0.583,0,1,0.0,7,11,0.6363636363636364,0.5833333333333334,0,0,0.0,7,4,11,2,0,1,0,4,14,-7
2025-01-04,ATL,@,LAC,L 4-14.0,*,24,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,1,7,8,2,0,1,0,1,4,-7
2025-01-07,ATL,@,UTA,W 2-4.0,*,23,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,2,7,9,3,1,4,0,3,2,2
2025-01-09,ATL,@,PHO,L 8-2.0,*,22,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,1,4,5,6,0,1,1,1,8,7
2025-01-14,ATL,,PHO,W 22-8.0,*,28,9,14,0.643,0,0,0.0,9,14,0.6428571428571429,0.6428571428571429,4,5,0.8,10,11,21,1,1,0,1,0,22,12
2025-01-15,ATL,@,CHI,W 14-22.0,*,27,5,9,0.556,1,1,1.0,4,8,0.5,0.6111111111111112,3,5,0.6,3,10,13,7,1,1,2,2,14,8
2025-01-18,ATL,@,BOS,W 19-14.0,*,32,6,10,0.6,2,3,0.667,4,7,0.5714285714285714,0.7,5,7,0.714,5,8,13,2,0,4,2,2,19,6
2025-01-20,ATL,@,NYK,L 14-19.0,*,28,7,10,0.7,0,1,0.0,7,9,0.7777777777777778,0.7,0,0,0.0,5,4,9,2,2,0,1,4,14,8
2025-01-22,ATL,,DET,L 9-14.0,*,27,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,3,4,0.75,5,5,10,3,1,1,2,3,9,-2
2025-01-23,ATL,,TOR,L 19-9.0,*,30,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,7,8,0.875,5,7,12,4,2,1,2,3,19,-6
2025-01-25,ATL,,TOR,L 19-19.0,*,29,7,10,0.7,1,2,0.5,6,8,0.75,0.75,4,5,0.8,2,6,8,5,4,1,2,3,19,-16
2025-01-27,ATL,@,MIN,L 7-19.0,*,27,2,9,0.222,1,3,0.333,1,6,0.16666666666666666,0.2777777777777778,2,4,0.5,0,7,7,1,1,0,4,4,7,-14
2025-01-28,ATL,,HOU,L 7-7.0,*,28,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,2,4,6,1,2,1,1,4,7,11
2025-01-30,ATL,@,CLE,L 14-7.0,*,28,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,1,2,0.5,4,3,7,4,1,0,2,2,14,-5
2025-02-01,ATL,@,IND,L 12-14.0,*,29,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,2,0.0,1,10,11,3,1,0,0,3,12,5
2025-02-03,ATL,@,DET,W 12-12.0,*,28,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,2,2,1.0,1,7,8,1,0,2,1,3,12,-10
2025-02-05,ATL,,SAS,L 30-12.0,*,31,13,16,0.813,3,5,0.6,10,11,0.9090909090909091,0.90625,1,2,0.5,4,8,12,5,0,1,1,2,30,12
2025-02-07,ATL,,MIL,W 14-30.0,*,28,6,12,0.5,0,1,0.0,6,11,0.5454545454545454,0.5,2,2,1.0,6,6,12,2,0,0,2,2,14,-18
2025-02-08,ATL,@,WAS,W 6-14.0,*,26,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,2,2,1.0,0,5,5,3,1,1,2,4,6,15
