Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ATL,,BRK,W 30-30.0,*,37,7,16,0.438,2,6,0.333,5,10,0.5,0.5,14,16,0.875,1,4,5,12,1,1,3,1,30,12
2024-10-25,ATL,,CHO,W 38-30.0,*,41,11,24,0.458,5,14,0.357,6,10,0.6,0.5625,11,13,0.846,3,5,8,10,4,0,7,1,38,9
2024-10-27,ATL,@,OKC,L 24-38.0,*,37,7,14,0.5,2,7,0.286,5,7,0.7142857142857143,0.5714285714285714,8,8,1.0,0,1,1,8,0,0,10,3,24,-18
2024-10-28,ATL,,WAS,L 14-24.0,*,36,2,15,0.133,2,10,0.2,0,5,0.0,0.2,8,9,0.889,0,8,8,13,1,1,6,3,14,-7
2024-10-30,ATL,@,WAS,L 35-14.0,*,40,12,28,0.429,4,13,0.308,8,15,0.5333333333333333,0.5,7,7,1.0,2,2,4,15,2,0,3,2,35,-16
2024-11-01,ATL,,SAC,L 25-35.0,*,42,8,21,0.381,3,9,0.333,5,12,0.4166666666666667,0.4523809523809524,6,7,0.857,1,4,5,12,0,0,5,2,25,-11
2024-11-03,ATL,@,NOP,W 23-25.0,*,31,8,15,0.533,5,10,0.5,3,5,0.6,0.7,2,2,1.0,1,3,4,12,1,0,2,1,23,29
2024-11-04,ATL,,BOS,L 2-23.0,*,23,1,10,0.1,0,6,0.0,1,4,0.25,0.1,0,0,0.0,0,0,0,6,1,0,3,2,2,-28
2024-11-06,ATL,,NYK,W 23-2.0,*,35,7,21,0.333,3,9,0.333,4,12,0.3333333333333333,0.40476190476190477,6,8,0.75,2,4,6,10,2,0,2,2,23,6
2024-11-08,ATL,@,DET,L 35-23.0,*,41,11,25,0.44,6,12,0.5,5,13,0.38461538461538464,0.56,7,8,0.875,0,2,2,13,2,0,3,2,35,14
2024-11-09,ATL,,CHI,L 14-35.0,*,38,6,16,0.375,2,6,0.333,4,10,0.4,0.4375,0,0,0.0,1,2,3,16,0,0,6,2,14,-6
2024-11-15,ATL,,WAS,W 18-14.0,*,33,5,18,0.278,4,9,0.444,1,9,0.1111111111111111,0.3888888888888889,4,4,1.0,0,2,2,9,0,0,6,3,18,2
2024-11-17,ATL,@,POR,L 29-18.0,*,38,8,16,0.5,5,10,0.5,3,6,0.5,0.65625,8,9,0.889,1,4,5,8,0,0,6,2,29,-4
2024-11-18,ATL,@,SAC,W 7-29.0,*,36,1,7,0.143,0,2,0.0,1,5,0.2,0.14285714285714285,5,5,1.0,0,3,3,19,2,0,5,1,7,15
2024-11-20,ATL,@,GSW,L 12-7.0,*,30,4,12,0.333,1,6,0.167,3,6,0.5,0.375,3,4,0.75,0,3,3,11,2,0,3,2,12,-19
2024-11-22,ATL,@,CHI,L 25-12.0,*,38,8,18,0.444,1,8,0.125,7,10,0.7,0.4722222222222222,8,8,1.0,0,1,1,13,4,1,4,2,25,-9
2024-11-25,ATL,,DAL,L 18-25.0,*,35,5,12,0.417,2,4,0.5,3,8,0.375,0.5,6,7,0.857,1,1,2,16,3,0,3,2,18,-1
2024-11-27,ATL,@,CLE,W 20-18.0,*,37,6,18,0.333,3,13,0.231,3,5,0.6,0.4166666666666667,5,5,1.0,0,4,4,22,0,0,5,3,20,5
2024-11-29,ATL,,CLE,W 21-20.0,*,35,7,12,0.583,2,5,0.4,5,7,0.7142857142857143,0.6666666666666666,5,5,1.0,0,3,3,11,0,0,7,4,21,10
2024-11-30,ATL,@,CHO,W 14-21.0,*,31,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,4,6,0.667,0,4,4,5,1,0,6,2,14,-4
2024-12-02,ATL,,NOP,W 12-14.0,*,36,5,16,0.313,2,9,0.222,3,7,0.42857142857142855,0.375,0,0,0.0,1,7,8,15,1,0,5,3,12,20
2024-12-04,ATL,@,MIL,W 17-12.0,*,35,6,19,0.316,0,9,0.0,6,10,0.6,0.3157894736842105,5,6,0.833,0,4,4,7,0,0,4,3,17,8
2024-12-06,ATL,,LAL,W 31-17.0,*,42,9,25,0.36,5,13,0.385,4,12,0.3333333333333333,0.46,8,8,1.0,0,4,4,20,2,0,3,1,31,-6
2024-12-08,ATL,,DEN,L 15-31.0,*,35,6,13,0.462,2,7,0.286,4,6,0.6666666666666666,0.5384615384615384,1,2,0.5,1,3,4,10,3,0,4,1,15,-5
2024-12-11,ATL,@,NYK,W 22-15.0,*,36,8,22,0.364,2,8,0.25,6,14,0.42857142857142855,0.4090909090909091,4,4,1.0,0,5,5,11,1,0,3,1,22,6
2024-12-14,ATL,@,MIL,L 35-22.0,*,40,9,18,0.5,3,5,0.6,6,13,0.46153846153846156,0.5833333333333334,14,17,0.824,2,5,7,10,0,1,5,4,35,-4
2024-12-19,ATL,@,SAS,L 23-35.0,*,37,7,16,0.438,3,6,0.5,4,10,0.4,0.53125,6,8,0.75,0,0,0,16,3,0,5,3,23,-7
