Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-26,CHI,,OKC,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,1
2024-11-06,CHI,@,DAL,L 5-0.0,*,6,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,1,2,0,0,0,0,0,5,6
2024-11-07,CHI,,MIN,L 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1
2024-11-09,CHI,@,ATL,W 0-0.0,*,9,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,10
2024-11-17,CHI,,HOU,L 8-0.0,*,14,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,0,0.0,0,3,3,2,2,0,1,1,8,-8
2024-11-20,CHI,@,MIL,L 0-8.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-23,CHI,,MEM,L 3-0.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,0,0,1,0,3,9
2024-11-26,CHI,@,WAS,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-5
2024-11-27,CHI,@,ORL,L 2-0.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,8
2024-12-02,CHI,,BRK,W 0-2.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0
2024-12-05,CHI,@,SAS,W 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
