Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 21-21.0,*,31,8,12,0.667,1,2,0.5,7,10,0.7,0.7083333333333334,4,5,0.8,2,9,11,1,0,0,1,3,21,-14
2024-10-25,CHI,@,MIL,W 22-21.0,*,32,7,17,0.412,4,9,0.444,3,8,0.375,0.5294117647058824,4,4,1.0,2,8,10,4,0,0,1,4,22,7
2024-10-26,CHI,,OKC,L 18-22.0,*,33,7,12,0.583,2,2,1.0,5,10,0.5,0.6666666666666666,2,2,1.0,3,10,13,2,0,1,3,2,18,-14
2024-10-28,CHI,@,MEM,W 22-18.0,*,35,9,19,0.474,4,8,0.5,5,11,0.45454545454545453,0.5789473684210527,0,0,0.0,2,5,7,5,0,1,1,3,22,-4
2024-10-30,CHI,,ORL,W 18-22.0,*,35,7,16,0.438,0,3,0.0,7,13,0.5384615384615384,0.4375,4,4,1.0,6,8,14,5,1,1,4,4,18,6
2024-11-01,CHI,@,BRK,L 28-18.0,*,34,10,11,0.909,3,4,0.75,7,7,1.0,1.0454545454545454,5,5,1.0,3,8,11,3,1,1,0,0,28,-7
2024-11-04,CHI,,UTA,L 23-28.0,*,33,9,17,0.529,2,5,0.4,7,12,0.5833333333333334,0.5882352941176471,3,3,1.0,1,9,10,6,1,3,0,1,23,-3
2024-11-06,CHI,@,DAL,L 14-23.0,*,25,7,10,0.7,0,2,0.0,7,8,0.875,0.7,0,0,0.0,3,7,10,3,1,0,2,2,14,-21
2024-11-07,CHI,,MIN,L 25-14.0,*,30,11,15,0.733,3,5,0.6,8,10,0.8,0.8333333333333334,0,2,0.0,2,3,5,2,0,1,2,4,25,-17
2024-11-09,CHI,@,ATL,W 18-25.0,*,31,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,0,0,0.0,2,10,12,1,2,0,2,2,18,6
2024-11-11,CHI,,CLE,L 20-18.0,*,35,9,15,0.6,1,3,0.333,8,12,0.6666666666666666,0.6333333333333333,1,2,0.5,2,6,8,3,1,1,3,1,20,14
2024-11-13,CHI,@,NYK,W 19-20.0,*,34,9,14,0.643,0,2,0.0,9,12,0.75,0.6428571428571429,1,1,1.0,3,8,11,3,2,1,2,4,19,14
2024-11-15,CHI,@,CLE,L 25-19.0,*,33,11,16,0.688,2,4,0.5,9,12,0.75,0.75,1,1,1.0,0,8,8,2,0,0,2,1,25,-13
2024-11-17,CHI,,HOU,L 9-25.0,*,25,3,7,0.429,1,3,0.333,2,4,0.5,0.5,2,2,1.0,0,6,6,2,0,0,2,2,9,-35
2024-11-18,CHI,@,DET,W 29-9.0,*,35,11,18,0.611,6,8,0.75,5,10,0.5,0.7777777777777778,1,2,0.5,2,10,12,3,0,3,0,2,29,24
