Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-28,DAL,,UTA,W 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2024-11-03,DAL,,ORL,W 2-0.0,*,6,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,3,0.667,0,1,1,1,0,0,0,1,2,-2
2024-11-06,DAL,,CHI,W 2-2.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,1,0,0,1,1,2,-6
2024-11-16,DAL,,SAS,W 2-2.0,*,6,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,0,1,1,0,0,0,1,0,2,-3
2024-11-19,DAL,,NOP,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-30,DAL,@,SAC,L 10-0.0,*,20,4,6,0.667,0,2,0.0,4,4,1.0,0.6666666666666666,2,2,1.0,0,1,1,2,1,0,2,1,10,-6
2025-01-01,DAL,@,HOU,L 0-10.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-01-03,DAL,,CLE,L 13-0.0,*,20,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,3,4,0.75,1,2,3,2,0,0,1,1,13,8
2025-01-06,DAL,@,MEM,L 1-13.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,-2
2025-01-07,DAL,,LAL,W 4-1.0,*,1,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,4,4
2025-01-14,DAL,,DEN,L 3-4.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,0
2025-01-15,DAL,@,NOP,L 0-3.0,*,5,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,1
2025-01-22,DAL,,MIN,L 2-0.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,3,1,0,0,0,2,7
2025-01-23,DAL,@,OKC,W 2-2.0,*,8,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,0,3,3,3,0,0,2,2,2,-4
2025-01-25,DAL,,BOS,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-27,DAL,,WAS,W 0-0.0,*,8,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,6,0,0,1,1,0,-3
2025-02-02,DAL,@,CLE,L 6-0.0,*,18,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,1,1,1,1,0,1,0,6,-12
2025-02-12,DAL,,GSW,W 12-6.0,*,15,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,2,2,1.0,0,1,1,0,2,1,0,0,12,9
2025-02-13,DAL,,MIA,W 11-12.0,*,25,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,1,2,0.5,0,1,1,3,0,0,3,5,11,7
2025-02-23,DAL,@,GSW,L 5-11.0,*,12,1,3,0.333,1,1,1.0,0,2,0.0,0.5,2,2,1.0,0,1,1,1,0,1,0,0,5,1
2025-03-05,DAL,@,MIL,L 14-5.0,*,34,7,15,0.467,0,4,0.0,7,11,0.6363636363636364,0.4666666666666667,0,0,0.0,0,5,5,8,2,0,3,2,14,-16
2025-03-07,DAL,,MEM,L 31-14.0,*,34,10,15,0.667,4,8,0.5,6,7,0.8571428571428571,0.8,7,8,0.875,1,4,5,6,1,0,2,1,31,5
2025-03-09,DAL,,PHO,L 13-31.0,*,24,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,2,2,1.0,1,4,5,5,3,0,0,1,13,-1
2025-03-12,DAL,@,SAS,L 19-13.0,*,28,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,5,6,0.833,0,3,3,6,2,0,1,2,19,4
2025-03-14,DAL,@,HOU,L 25-19.0,*,26,11,14,0.786,2,4,0.5,9,10,0.9,0.8571428571428571,1,1,1.0,0,4,4,2,1,0,1,2,25,-14
2025-03-16,DAL,,PHI,L 11-25.0,*,32,3,8,0.375,0,3,0.0,3,5,0.6,0.375,5,5,1.0,2,0,2,2,1,1,3,2,11,1
2025-03-21,DAL,,DET,W 7-11.0,*,18,2,9,0.222,0,2,0.0,2,7,0.2857142857142857,0.2222222222222222,3,5,0.6,1,2,3,5,2,0,3,1,7,10
2025-03-24,DAL,@,BRK,W 15-7.0,*,19,6,10,0.6,1,2,0.5,5,8,0.625,0.65,2,2,1.0,3,2,5,4,1,0,1,1,15,8
2025-03-25,DAL,@,NYK,L 22-15.0,*,28,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,7,8,0.875,0,1,1,3,2,0,3,2,22,-13
2025-03-27,DAL,@,ORL,W 14-22.0,*,27,6,10,0.6,1,1,1.0,5,9,0.5555555555555556,0.65,1,1,1.0,1,2,3,6,2,0,4,3,14,21
2025-03-29,DAL,@,CHI,W 12-14.0,*,16,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,6,6,1.0,0,1,1,3,1,0,1,0,12,7
2025-04-11,DAL,,TOR,W 17-12.0,*,22,7,8,0.875,2,2,1.0,5,6,0.8333333333333334,1.0,1,1,1.0,0,1,1,3,1,1,3,3,17,2
2025-04-13,DAL,@,MEM,L 0-17.0,*,7,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,2,0.0,1,3,4,0,0,1,1,1,0,-2
