Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-26,DAL,@,PHO,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0
2024-11-06,DAL,,CHI,W 3-0.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-5
2024-11-25,DAL,@,ATL,W 0-3.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,7
2024-11-27,DAL,,NYK,W 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,2,3,-1
2024-11-30,DAL,@,UTA,W 2-3.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,1,0,0,2,-2
2024-12-10,DAL,@,OKC,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-15,DAL,@,GSW,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-19,DAL,,LAC,L 5-0.0,*,11,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,1,2,0.5,0,1,1,2,0,0,1,1,5,-6
2024-12-21,DAL,,LAC,W 0-5.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-23,DAL,,POR,W 3-0.0,*,9,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,1,1,0,0,2,3,-6
2024-12-27,DAL,@,PHO,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-28,DAL,@,POR,L 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,7
2024-12-30,DAL,@,SAC,L 5-0.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,0,2,2,1,1,0,3,3,5,10
2025-01-01,DAL,@,HOU,L 0-5.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-01-03,DAL,,CLE,L 3-0.0,*,4,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,0,0,0,1,3,7
2025-01-25,DAL,,BOS,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
