Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-20,IND,@,HOU,L 6-6.0,*,7,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,3,4,0,0,0,0,2,6,5
2024-11-22,IND,@,MIL,L 0-6.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1
2024-11-24,IND,,WAS,W 15-0.0,*,12,6,8,0.75,0,0,0.0,6,8,0.75,0.75,3,5,0.6,1,3,4,0,0,1,0,2,15,5
2024-11-25,IND,,NOP,W 6-15.0,*,10,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,1,2,0,1,0,3,2,6,-1
2024-11-27,IND,,POR,W 2-6.0,*,4,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,1,1,0,0,0,0,0,2,-7
2024-11-29,IND,,DET,L 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,2,0,0,-7
2024-12-01,IND,@,MEM,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-03,IND,@,TOR,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-7
2024-12-04,IND,@,BRK,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-21,DAL,,NOP,W 2-0.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,3,4,2,1,1,2,2,2,3
2025-02-23,DAL,@,GSW,L 7-2.0,*,9,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,1,1.0,2,5,7,0,0,0,3,0,7,-2
2025-02-27,DAL,,CHO,W 20-7.0,*,31,9,14,0.643,0,0,0.0,9,14,0.6428571428571429,0.6428571428571429,2,3,0.667,2,9,11,0,3,2,0,4,20,14
2025-03-01,DAL,,MIL,L 18-20.0,*,22,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,2,2,1.0,3,6,9,0,0,0,0,5,18,-18
