Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 12-23.0,*,33,5,12,0.417,0,1,0.0,5,11,0.45454545454545453,0.4166666666666667,2,2,1.0,5,4,9,2,1,0,2,1,12,-4
2024-10-26,DEN,,LAC,L 10-12.0,*,36,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,3,4,0.75,2,3,5,2,1,0,0,2,10,2
2024-10-28,DEN,@,TOR,W 16-10.0,*,42,4,8,0.5,2,2,1.0,2,6,0.3333333333333333,0.625,6,8,0.75,5,6,11,8,2,1,5,2,16,11
2024-10-29,DEN,@,BRK,W 24-16.0,*,33,8,11,0.727,1,3,0.333,7,8,0.875,0.7727272727272727,7,7,1.0,1,4,5,2,0,1,1,3,24,5
2024-11-01,DEN,@,MIN,L 31-24.0,*,38,11,18,0.611,5,7,0.714,6,11,0.5454545454545454,0.75,4,5,0.8,4,7,11,2,1,0,0,2,31,8
2024-11-02,DEN,,UTA,W 12-31.0,*,26,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,0,0,0.0,2,4,6,5,0,0,0,2,12,28
2024-11-04,DEN,,TOR,W 3-12.0,*,4,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,0,0,1,1,3,1
2024-12-01,DEN,@,LAC,L 10-3.0,*,24,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,1,1,1.0,0,1,1,4,1,0,1,2,10,-7
2024-12-03,DEN,,GSW,W 15-10.0,*,33,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,4,6,0.667,0,9,9,5,0,0,2,0,15,13
2024-12-05,DEN,@,CLE,L 18-15.0,*,34,8,13,0.615,0,2,0.0,8,11,0.7272727272727273,0.6153846153846154,2,4,0.5,2,5,7,2,0,0,2,1,18,1
2024-12-08,DEN,@,ATL,W 6-18.0,*,23,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,4,5,0.8,0,2,2,6,0,1,3,1,6,17
2024-12-13,DEN,,LAC,W 14-6.0,*,23,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,5,5,1.0,0,6,6,2,0,0,1,2,14,10
2024-12-16,DEN,@,SAC,W 24-14.0,*,31,9,14,0.643,1,3,0.333,8,11,0.7272727272727273,0.6785714285714286,5,6,0.833,4,3,7,2,0,0,1,3,24,6
2024-12-19,DEN,@,POR,L 2-24.0,*,31,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,2,0.0,1,5,6,3,0,0,2,2,2,0
2024-12-22,DEN,@,NOP,W 17-2.0,*,35,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,3,6,0.5,5,3,8,3,1,0,2,2,17,-6
2024-12-23,DEN,,PHO,W 12-17.0,*,23,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,2,2,1.0,0,2,2,1,1,0,0,3,12,9
2024-12-25,DEN,@,PHO,L 7-12.0,*,19,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,1,2,0.5,1,2,3,2,0,0,0,2,7,-1
2025-01-12,DEN,@,DAL,W 13-7.0,*,18,6,7,0.857,1,2,0.5,5,5,1.0,0.9285714285714286,0,0,0.0,1,5,6,2,0,1,1,0,13,23
2025-01-14,DEN,@,DAL,W 8-13.0,*,18,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,4,4,1.0,2,0,2,0,1,1,0,2,8,-1
2025-01-17,DEN,@,MIA,W 16-8.0,*,22,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,5,5,1.0,0,6,6,3,0,0,1,2,16,8
2025-01-19,DEN,@,ORL,W 9-16.0,*,22,3,4,0.75,0,1,0.0,3,3,1.0,0.75,3,4,0.75,0,4,4,0,0,0,5,0,9,10
2025-01-21,DEN,,PHI,W 19-9.0,*,22,6,7,0.857,3,3,1.0,3,4,0.75,1.0714285714285714,4,4,1.0,0,0,0,3,0,0,1,1,19,10
2025-01-23,DEN,,SAC,W 3-19.0,*,17,1,8,0.125,1,3,0.333,0,5,0.0,0.1875,0,0,0.0,1,1,2,1,0,0,1,1,3,6
2025-01-25,DEN,@,MIN,L 13-3.0,*,25,5,10,0.5,2,5,0.4,3,5,0.6,0.6,1,2,0.5,2,1,3,2,2,0,2,1,13,-10
2025-01-27,DEN,@,CHI,L 6-13.0,*,22,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,0,0,0.0,1,1,2,4,2,0,0,0,6,-9
2025-01-29,DEN,@,NYK,L 15-6.0,*,30,6,7,0.857,1,1,1.0,5,6,0.8333333333333334,0.9285714285714286,2,2,1.0,2,4,6,1,0,0,2,0,15,-2
2025-01-31,DEN,@,PHI,W 11-15.0,*,32,4,6,0.667,1,1,1.0,3,5,0.6,0.75,2,2,1.0,1,2,3,3,0,0,2,2,11,14
2025-02-01,DEN,@,CHO,W 6-11.0,*,30,3,10,0.3,0,4,0.0,3,6,0.5,0.3,0,0,0.0,2,1,3,2,0,1,1,4,6,21
2025-02-05,DEN,,NOP,W 7-6.0,*,31,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,2,2,1.0,1,3,4,12,1,1,0,2,7,17
2025-02-06,DEN,,ORL,W 11-7.0,*,23,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,4,7,0.571,1,2,3,7,0,1,1,2,11,10
2025-02-08,DEN,@,PHO,W 9-11.0,*,24,2,9,0.222,1,2,0.5,1,7,0.14285714285714285,0.2777777777777778,4,4,1.0,2,8,10,4,0,0,0,0,9,13
2025-02-10,DEN,,POR,W 9-9.0,*,24,3,5,0.6,1,1,1.0,2,4,0.5,0.7,2,2,1.0,1,1,2,7,1,0,0,1,9,19
2025-02-20,DEN,,CHO,W 18-9.0,*,32,8,13,0.615,1,2,0.5,7,11,0.6363636363636364,0.6538461538461539,1,2,0.5,4,3,7,2,0,0,0,0,18,8
2025-02-22,DEN,,LAL,L 24-18.0,*,35,9,15,0.6,4,7,0.571,5,8,0.625,0.7333333333333333,2,2,1.0,0,5,5,4,0,0,1,1,24,-25
2025-02-24,DEN,@,IND,W 25-24.0,*,24,11,17,0.647,2,4,0.5,9,13,0.6923076923076923,0.7058823529411765,1,1,1.0,3,2,5,2,2,0,2,4,25,10
2025-02-27,DEN,@,MIL,L 9-25.0,*,33,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,0,0,0.0,1,4,5,2,1,1,2,2,9,-14
2025-03-07,DEN,,PHO,W 27-9.0,*,39,9,15,0.6,7,10,0.7,2,5,0.4,0.8333333333333334,2,2,1.0,1,2,3,1,0,0,1,2,27,13
2025-03-09,DEN,@,OKC,L 5-27.0,*,7,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,1,0.0,1,1,2,0,0,0,0,0,5,4
2025-03-14,DEN,,LAL,W 17-5.0,*,31,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,9,10,0.9,1,6,7,4,0,1,0,1,17,16
2025-03-17,DEN,@,GSW,W 38-17.0,*,37,14,23,0.609,4,6,0.667,10,17,0.5882352941176471,0.6956521739130435,6,6,1.0,5,1,6,3,0,0,7,2,38,13
2025-03-19,DEN,@,LAL,L 26-38.0,*,30,9,14,0.643,5,9,0.556,4,5,0.8,0.8214285714285714,3,4,0.75,1,10,11,0,1,0,4,2,26,-22
2025-03-21,DEN,@,POR,L 23-26.0,*,32,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,10,12,0.833,2,1,3,4,0,0,1,1,23,-11
2025-03-23,DEN,@,HOU,W 13-23.0,*,37,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,2,2,1.0,1,3,4,8,1,0,0,3,13,9
2025-03-26,DEN,,MIL,W 7-13.0,*,19,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,2,2,1,0,0,2,3,7,-1
2025-03-28,DEN,,UTA,W 6-7.0,*,26,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,4,0.25,0,5,5,5,0,0,2,1,6,24
2025-04-01,DEN,,MIN,L 30-6.0,*,47,9,15,0.6,4,8,0.5,5,7,0.7142857142857143,0.7333333333333333,8,10,0.8,1,7,8,5,0,1,2,3,30,16
2025-04-04,DEN,@,GSW,L 15-30.0,*,34,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,7,7,1.0,0,2,2,8,0,1,3,4,15,-10
2025-04-06,DEN,,IND,L 5-15.0,*,34,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,2,0.5,0,3,3,4,0,0,2,1,5,4
2025-04-09,DEN,@,SAC,W 21-5.0,*,35,9,16,0.563,1,5,0.2,8,11,0.7272727272727273,0.59375,2,2,1.0,2,1,3,5,0,0,1,0,21,16
2025-04-11,DEN,,MEM,W 33-21.0,*,41,13,23,0.565,2,7,0.286,11,16,0.6875,0.6086956521739131,5,6,0.833,4,1,5,0,1,1,0,3,33,8
2025-04-13,DEN,@,HOU,W 18-33.0,*,26,7,13,0.538,1,3,0.333,6,10,0.6,0.5769230769230769,3,3,1.0,4,3,7,3,2,1,3,0,18,21
2025-04-19,DEN,,LAC,W 25-25.0,*,46,8,14,0.571,1,3,0.333,7,11,0.6363636363636364,0.6071428571428571,8,10,0.8,5,3,8,1,2,0,3,2,25,0
2025-04-21,DEN,,LAC,L 14-25.0,*,38,5,13,0.385,1,3,0.333,4,10,0.4,0.4230769230769231,3,3,1.0,2,4,6,1,0,0,1,3,14,-1
2025-04-24,DEN,@,LAC,L 15-14.0,*,32,6,16,0.375,2,4,0.5,4,12,0.3333333333333333,0.4375,1,1,1.0,5,2,7,0,0,0,2,3,15,-10
2025-04-26,DEN,@,LAC,W 14-15.0,*,43,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,3,4,0.75,3,3,6,5,1,1,1,3,14,1
2025-04-29,DEN,,LAC,W 23-14.0,*,37,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,8,9,0.889,2,2,4,2,0,0,1,4,23,13
