Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 16-13.0,*,35,6,13,0.462,1,3,0.333,5,10,0.5,0.5,3,4,0.75,4,8,12,13,2,1,3,3,16,-9
2024-10-26,DEN,,LAC,L 41-16.0,*,37,14,26,0.538,7,12,0.583,7,14,0.5,0.6730769230769231,6,8,0.75,3,6,9,4,2,1,5,2,41,7
2024-10-28,DEN,@,TOR,W 40-41.0,*,44,18,27,0.667,3,5,0.6,15,22,0.6818181818181818,0.7222222222222222,1,2,0.5,3,7,10,4,1,2,3,2,40,9
2024-10-29,DEN,@,BRK,W 29-40.0,*,41,9,16,0.563,0,0,0.0,9,16,0.5625,0.5625,11,13,0.846,6,12,18,16,0,1,1,3,29,8
2024-11-01,DEN,@,MIN,L 26-29.0,*,40,8,16,0.5,2,3,0.667,6,13,0.46153846153846156,0.5625,8,10,0.8,2,7,9,13,3,1,3,1,26,6
2024-11-02,DEN,,UTA,W 27-26.0,*,30,10,18,0.556,3,4,0.75,7,14,0.5,0.6388888888888888,4,4,1.0,5,11,16,9,1,0,5,1,27,31
2024-11-04,DEN,,TOR,W 28-27.0,*,38,10,22,0.455,1,5,0.2,9,17,0.5294117647058824,0.4772727272727273,7,8,0.875,5,9,14,13,1,2,7,2,28,-1
2024-11-06,DEN,,OKC,W 23-28.0,*,39,9,20,0.45,1,3,0.333,8,17,0.47058823529411764,0.475,4,6,0.667,7,13,20,16,2,2,5,2,23,8
2024-11-08,DEN,,MIA,W 30-23.0,*,40,11,13,0.846,1,1,1.0,10,12,0.8333333333333334,0.8846153846153846,7,7,1.0,2,9,11,14,2,0,5,2,30,26
2024-11-10,DEN,,DAL,W 37-30.0,*,38,13,21,0.619,3,3,1.0,10,18,0.5555555555555556,0.6904761904761905,8,8,1.0,8,10,18,15,3,0,4,2,37,13
2024-11-22,DEN,,DAL,L 33-37.0,*,39,13,22,0.591,2,2,1.0,11,20,0.55,0.6363636363636364,5,7,0.714,6,11,17,10,0,0,3,0,33,4
2024-11-23,DEN,@,LAL,W 34-33.0,*,37,12,20,0.6,3,7,0.429,9,13,0.6923076923076923,0.675,7,8,0.875,2,11,13,8,2,1,6,3,34,39
2024-11-25,DEN,,NYK,L 22-34.0,*,32,9,20,0.45,2,7,0.286,7,13,0.5384615384615384,0.5,2,2,1.0,3,4,7,7,1,0,0,1,22,-20
