Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,DET,,IND,L 28-24.0,*,37,10,23,0.435,2,6,0.333,8,17,0.47058823529411764,0.4782608695652174,6,6,1.0,0,5,5,8,1,0,2,2,28,-10
2024-10-25,DET,@,CLE,L 33-28.0,*,35,14,24,0.583,2,6,0.333,12,18,0.6666666666666666,0.625,3,3,1.0,2,2,4,6,0,0,9,4,33,-14
2024-10-26,DET,,BOS,L 21-33.0,*,41,9,22,0.409,2,8,0.25,7,14,0.5,0.45454545454545453,1,3,0.333,0,6,6,10,1,4,7,2,21,3
2024-10-28,DET,@,MIA,L 24-21.0,*,35,9,18,0.5,4,7,0.571,5,11,0.45454545454545453,0.6111111111111112,2,3,0.667,1,7,8,6,2,1,5,4,24,-7
2024-10-30,DET,@,PHI,W 22-24.0,*,37,6,15,0.4,4,8,0.5,2,7,0.2857142857142857,0.5333333333333333,6,6,1.0,1,4,5,7,1,1,5,2,22,12
2024-11-01,DET,,NYK,L 22-22.0,*,32,10,19,0.526,2,4,0.5,8,15,0.5333333333333333,0.5789473684210527,0,0,0.0,0,6,6,6,0,1,1,1,22,-19
2024-11-03,DET,@,BRK,W 19-22.0,*,35,8,13,0.615,1,4,0.25,7,9,0.7777777777777778,0.6538461538461539,2,3,0.667,1,5,6,5,0,0,7,3,19,11
2024-11-04,DET,,LAL,W 17-19.0,*,36,7,17,0.412,1,5,0.2,6,12,0.5,0.4411764705882353,2,5,0.4,2,9,11,11,0,0,3,1,17,14
2024-11-06,DET,@,CHO,L 20-17.0,*,38,9,23,0.391,0,4,0.0,9,19,0.47368421052631576,0.391304347826087,2,2,1.0,1,9,10,10,0,0,2,5,20,-1
2024-11-08,DET,,ATL,W 22-20.0,*,36,8,17,0.471,1,4,0.25,7,13,0.5384615384615384,0.5,5,5,1.0,1,10,11,13,1,1,7,2,22,3
2024-11-10,DET,,HOU,L 26-22.0,*,36,10,21,0.476,2,4,0.5,8,17,0.47058823529411764,0.5238095238095238,4,6,0.667,0,8,8,9,0,1,4,3,26,-6
2024-11-12,DET,,MIA,W 21-26.0,*,38,6,15,0.4,2,7,0.286,4,8,0.5,0.4666666666666667,7,7,1.0,0,7,7,9,0,2,7,1,21,-2
2024-11-13,DET,@,MIL,L 35-21.0,*,43,13,34,0.382,5,10,0.5,8,24,0.3333333333333333,0.45588235294117646,4,4,1.0,2,5,7,11,2,3,6,4,35,-4
2024-11-15,DET,@,TOR,W 15-35.0,*,36,6,21,0.286,2,9,0.222,4,12,0.3333333333333333,0.3333333333333333,1,2,0.5,2,4,6,10,1,0,4,2,15,-10
2024-11-17,DET,@,WAS,W 21-15.0,*,31,7,15,0.467,2,4,0.5,5,11,0.45454545454545453,0.5333333333333333,5,5,1.0,2,8,10,10,5,1,2,2,21,18
2024-11-18,DET,,CHI,L 26-21.0,*,36,8,17,0.471,4,7,0.571,4,10,0.4,0.5882352941176471,6,9,0.667,0,6,6,10,0,0,3,3,26,-5
2024-11-21,DET,@,CHO,L 27-26.0,*,37,9,26,0.346,2,9,0.222,7,17,0.4117647058823529,0.38461538461538464,7,9,0.778,4,3,7,10,1,0,5,2,27,-3
2024-11-29,DET,@,IND,W 24-27.0,*,33,10,19,0.526,4,6,0.667,6,13,0.46153846153846156,0.631578947368421,0,0,0.0,0,6,6,11,2,0,6,3,24,13
2024-12-03,DET,,MIL,L 23-24.0,*,33,9,16,0.563,3,6,0.5,6,10,0.6,0.65625,2,6,0.333,1,4,5,6,1,0,4,2,23,-20
2024-12-04,DET,@,BOS,L 27-23.0,*,34,11,21,0.524,3,9,0.333,8,12,0.6666666666666666,0.5952380952380952,2,2,1.0,2,7,9,14,0,1,6,5,27,-7
2024-12-07,DET,@,NYK,W 29-27.0,*,35,9,17,0.529,5,8,0.625,4,9,0.4444444444444444,0.6764705882352942,6,7,0.857,2,8,10,15,1,0,3,4,29,16
2024-12-12,DET,@,BOS,L 18-29.0,*,35,9,22,0.409,0,4,0.0,9,18,0.5,0.4090909090909091,0,0,0.0,1,7,8,8,0,1,3,1,18,-19
2024-12-16,DET,,MIA,W 20-18.0,*,42,7,17,0.412,3,6,0.5,4,11,0.36363636363636365,0.5,3,5,0.6,1,10,11,18,0,1,4,2,20,9
2024-12-19,DET,,UTA,L 33-20.0,*,39,13,23,0.565,3,8,0.375,10,15,0.6666666666666666,0.6304347826086957,4,4,1.0,0,4,4,7,1,4,4,6,33,-5
2024-12-21,DET,@,PHO,W 28-33.0,*,36,9,19,0.474,3,8,0.375,6,11,0.5454545454545454,0.5526315789473685,7,9,0.778,0,1,1,13,2,2,4,4,28,7
2024-12-23,DET,@,LAL,W 20-28.0,*,35,9,25,0.36,0,5,0.0,9,20,0.45,0.36,2,2,1.0,2,3,5,10,1,0,5,2,20,-11
2024-12-26,DET,@,SAC,W 33-20.0,*,38,9,24,0.375,4,11,0.364,5,13,0.38461538461538464,0.4583333333333333,11,12,0.917,0,4,4,10,0,0,3,4,33,8
2024-12-28,DET,@,DEN,L 17-33.0,*,27,7,18,0.389,1,8,0.125,6,10,0.6,0.4166666666666667,2,2,1.0,1,1,2,8,0,0,3,3,17,-11
2025-01-01,DET,,ORL,W 19-17.0,*,34,7,14,0.5,4,6,0.667,3,8,0.375,0.6428571428571429,1,2,0.5,1,7,8,9,0,1,5,2,19,-3
2025-01-03,DET,,CHO,W 18-19.0,*,29,8,20,0.4,1,3,0.333,7,17,0.4117647058823529,0.425,1,2,0.5,0,5,5,5,2,1,2,5,18,1
2025-01-04,DET,,MIN,W 40-18.0,*,38,15,29,0.517,4,8,0.5,11,21,0.5238095238095238,0.5862068965517241,6,7,0.857,0,6,6,9,1,0,3,3,40,24
2025-01-06,DET,,POR,W 32-40.0,*,39,11,23,0.478,4,10,0.4,7,13,0.5384615384615384,0.5652173913043478,6,6,1.0,0,6,6,9,2,0,4,2,32,8
2025-01-08,DET,@,BRK,W 13-32.0,*,23,6,10,0.6,0,3,0.0,6,7,0.8571428571428571,0.6,1,2,0.5,1,4,5,5,1,0,4,1,13,6
2025-01-09,DET,,GSW,L 32-13.0,*,40,12,21,0.571,3,6,0.5,9,15,0.6,0.6428571428571429,5,8,0.625,1,5,6,8,3,1,4,2,32,9
2025-01-11,DET,,TOR,W 22-32.0,*,37,8,17,0.471,2,4,0.5,6,13,0.46153846153846156,0.5294117647058824,4,5,0.8,1,9,10,17,1,2,8,4,22,23
2025-01-13,DET,@,NYK,W 36-22.0,*,32,14,27,0.519,4,8,0.5,10,19,0.5263157894736842,0.5925925925925926,4,4,1.0,0,2,2,4,1,0,2,4,36,4
2025-01-16,DET,,IND,L 20-36.0,*,39,7,21,0.333,1,7,0.143,6,14,0.42857142857142855,0.35714285714285715,5,5,1.0,0,4,4,9,0,1,7,1,20,-7
2025-01-18,DET,,PHO,L 20-20.0,*,35,7,26,0.269,1,7,0.143,6,19,0.3157894736842105,0.28846153846153844,5,6,0.833,2,4,6,11,1,1,4,4,20,5
2025-01-20,DET,@,HOU,W 32-20.0,*,36,12,22,0.545,3,5,0.6,9,17,0.5294117647058824,0.6136363636363636,5,5,1.0,0,9,9,7,1,1,10,1,32,9
2025-01-22,DET,@,ATL,W 29-32.0,*,34,12,19,0.632,1,4,0.25,11,15,0.7333333333333333,0.6578947368421053,4,4,1.0,1,5,6,11,1,2,10,1,29,-1
2025-01-25,DET,@,ORL,L 35-29.0,*,38,13,31,0.419,2,7,0.286,11,24,0.4583333333333333,0.45161290322580644,7,7,1.0,2,3,5,11,2,0,5,3,35,4
2025-01-27,DET,@,CLE,L 22-35.0,*,33,9,26,0.346,0,4,0.0,9,22,0.4090909090909091,0.34615384615384615,4,4,1.0,0,3,3,7,0,0,2,3,22,-16
2025-01-29,DET,@,IND,L 32-22.0,*,37,12,22,0.545,1,5,0.2,11,17,0.6470588235294118,0.5681818181818182,7,8,0.875,0,5,5,9,1,0,4,4,32,-23
2025-01-31,DET,,DAL,W 40-32.0,*,36,17,30,0.567,3,8,0.375,14,22,0.6363636363636364,0.6166666666666667,3,3,1.0,2,4,6,4,1,0,3,0,40,11
2025-02-02,DET,,CHI,W 22-40.0,*,34,10,23,0.435,2,6,0.333,8,17,0.47058823529411764,0.4782608695652174,0,1,0.0,1,2,3,15,1,1,3,0,22,12
2025-02-03,DET,,ATL,L 30-22.0,*,38,8,23,0.348,1,6,0.167,7,17,0.4117647058823529,0.3695652173913043,13,13,1.0,1,5,6,14,0,0,3,2,30,10
2025-02-05,DET,,CLE,L 38-30.0,*,38,11,29,0.379,3,10,0.3,8,19,0.42105263157894735,0.43103448275862066,13,13,1.0,0,7,7,9,4,0,1,4,38,2
