Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,DET,,IND,L 2-2.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,3,4,2,1,1,2,2,2,5
2024-10-25,DET,@,CLE,L 0-2.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,1,1,3,5,0,9
2024-10-26,DET,,BOS,L 6-0.0,*,19,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,2,3,5,3,1,0,1,4,6,-1
2024-10-28,DET,@,MIA,L 2-6.0,*,19,0,3,0.0,0,0,0.0,0,3,0.0,0.0,2,2,1.0,7,8,15,2,0,0,3,3,2,-11
2024-10-30,DET,@,PHI,W 7-2.0,*,34,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,5,5,1.0,5,6,11,3,1,3,1,4,7,18
2024-11-01,DET,,NYK,L 2-7.0,*,16,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,1,2,2,1,2,0,2,2,-13
2024-11-03,DET,@,BRK,W 2-2.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,5,5,0,0,2,1,6,2,8
2024-11-04,DET,,LAL,W 8-2.0,*,25,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,2,2,1.0,4,5,9,2,0,2,0,3,8,4
2024-11-06,DET,@,CHO,L 6-8.0,*,26,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,2,0.0,1,6,7,6,0,1,1,2,6,-7
2024-11-08,DET,,ATL,W 10-6.0,*,33,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,0,0.0,4,7,11,3,0,1,1,2,10,-3
2024-11-10,DET,,HOU,L 16-10.0,*,33,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,2,2,1.0,5,3,8,1,1,2,1,4,16,2
2024-11-12,DET,,MIA,W 13-16.0,*,23,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,5,6,0.833,5,5,10,1,1,0,0,2,13,2
2024-11-13,DET,@,MIL,L 9-13.0,*,14,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,0,0.0,1,2,3,0,0,1,0,2,9,1
2024-11-15,DET,@,TOR,W 3-9.0,*,24,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,1,1.0,1,6,7,1,0,2,1,2,3,9
2024-11-17,DET,@,WAS,W 9-3.0,*,25,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,0,0,0.0,2,4,6,1,0,2,0,3,9,3
2024-11-18,DET,,CHI,L 7-9.0,*,19,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,4,4,3,1,0,2,3,7,0
2024-11-21,DET,@,CHO,L 13-7.0,*,29,5,5,1.0,0,0,0.0,5,5,1.0,1.0,3,4,0.75,5,4,9,3,1,2,3,4,13,10
2024-11-23,DET,@,ORL,L 7-13.0,*,20,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,4,5,4,1,5,4,3,7,-11
2024-11-25,DET,,TOR,W 9-7.0,*,23,3,6,0.5,0,1,0.0,3,5,0.6,0.5,3,3,1.0,3,4,7,2,1,3,1,3,9,-16
2024-11-27,DET,@,MEM,L 0-9.0,*,18,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-9
2024-11-29,DET,@,IND,W 2-0.0,*,22,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,1,3,2,0,0,0,2,2,1
2024-11-30,DET,,PHI,L 6-2.0,*,15,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,2,1.0,3,1,4,0,0,2,0,2,6,0
2024-12-03,DET,,MIL,L 9-6.0,*,20,3,5,0.6,1,1,1.0,2,4,0.5,0.7,2,2,1.0,3,3,6,2,0,0,3,6,9,-16
2024-12-04,DET,@,BOS,L 2-9.0,*,22,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,1,1,1,0,2,2,-6
2024-12-07,DET,@,NYK,W 6-2.0,*,23,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,1,4,5,2,1,0,0,2,6,-9
2024-12-12,DET,@,BOS,L 2-6.0,*,28,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,3,5,0,0,1,0,0,2,-11
2024-12-16,DET,,MIA,W 4-2.0,*,7,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,0,0,0,1,0,4,9
2024-12-28,DET,@,DEN,L 3-4.0,*,16,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,4,4,3,0,0,0,4,3,-17
2025-01-01,DET,,ORL,W 7-3.0,*,21,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,2,2,1.0,0,8,8,3,0,1,0,3,7,-4
2025-01-03,DET,,CHO,W 5-7.0,*,18,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,2,5,7,0,1,2,0,1,5,3
2025-01-04,DET,,MIN,W 8-5.0,*,25,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,0,0,0.0,1,5,6,3,0,1,0,2,8,11
2025-01-06,DET,,POR,W 2-8.0,*,14,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,5,1,6,0,0,2,0,3,2,-11
2025-01-08,DET,@,BRK,W 6-2.0,*,20,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,2,2,4,2,2,4,0,2,6,8
2025-01-09,DET,,GSW,L 4-6.0,*,17,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,2,3,5,1,0,1,0,0,4,-16
2025-01-11,DET,,TOR,W 6-4.0,*,20,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,2,1,3,5,0,1,1,1,6,-3
2025-01-13,DET,@,NYK,W 7-6.0,*,28,3,5,0.6,0,1,0.0,3,4,0.75,0.6,1,1,1.0,3,1,4,0,0,2,1,2,7,14
2025-01-16,DET,,IND,L 2-7.0,*,21,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,4,9,13,4,1,1,1,3,2,5
2025-01-18,DET,,PHO,L 3-2.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,3,3,0,1,0,2,4,3,-6
2025-01-20,DET,@,HOU,W 6-3.0,*,18,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,2,6,8,1,0,1,1,3,6,-5
2025-01-22,DET,@,ATL,W 2-6.0,*,20,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,2,10,12,3,0,3,0,0,2,11
2025-01-25,DET,@,ORL,L 4-2.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,1,2,0,0,3,1,5,4,-3
2025-01-27,DET,@,CLE,L 6-4.0,*,16,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,1,0.0,0,4,4,1,0,0,3,2,6,-2
2025-01-29,DET,@,IND,L 1-6.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,1,0,0,0,2,1,1
2025-02-02,DET,,CHI,W 4-1.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,4,4,2,0,0,0,1,4,2
2025-02-03,DET,,ATL,L 10-4.0,*,19,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,3,0.667,3,2,5,1,0,0,0,0,10,-9
2025-02-05,DET,,CLE,L 8-10.0,*,18,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,1,5,6,1,0,2,1,0,8,0
2025-02-07,DET,,PHI,W 10-8.0,*,22,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,3,4,0.75,5,3,8,2,0,1,1,3,10,-10
2025-02-09,DET,,CHO,W 2-10.0,*,17,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,2,3,1,0,0,0,3,2,0
2025-02-11,DET,@,CHI,W 14-2.0,*,15,6,8,0.75,2,2,1.0,4,6,0.6666666666666666,0.875,0,0,0.0,3,3,6,3,0,0,3,2,14,24
2025-02-12,DET,@,CHI,W 12-14.0,*,18,5,8,0.625,0,0,0.0,5,8,0.625,0.625,2,2,1.0,2,1,3,1,0,2,3,5,12,-5
2025-02-21,DET,@,SAS,W 5-12.0,*,19,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,3,5,8,1,0,3,0,0,5,-3
2025-02-23,DET,@,ATL,W 6-5.0,*,21,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,2,3,5,2,0,2,4,3,6,12
2025-02-24,DET,,LAC,W 3-6.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,0,4,4,1,1,2,0,1,3,4
2025-02-26,DET,,BOS,W 4-3.0,*,20,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,4,0.5,1,4,5,1,0,2,0,2,4,19
2025-02-28,DET,,DEN,L 7-4.0,*,20,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,4,0.5,1,4,5,0,0,2,0,5,7,-4
2025-03-01,DET,,BRK,W 3-7.0,*,14,1,4,0.25,0,0,0.0,1,4,0.25,0.25,1,2,0.5,1,3,4,1,0,4,3,5,3,-9
2025-03-05,DET,@,LAC,L 10-3.0,*,22,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,2,1.0,0,6,6,3,1,1,1,1,10,7
2025-03-08,DET,@,GSW,L 7-10.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,3,1.0,0,3,3,1,0,0,2,4,7,6
2025-03-09,DET,@,POR,W 5-7.0,*,19,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,1,4,0.25,3,3,6,2,0,5,0,0,5,-2
2025-03-11,DET,,WAS,W 7-5.0,*,21,3,6,0.5,0,1,0.0,3,5,0.6,0.5,1,1,1.0,4,3,7,4,0,0,0,2,7,-2
2025-03-13,DET,,WAS,L 4-7.0,*,18,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,1,1,2,1,1,1,3,4,7
2025-03-15,DET,,OKC,L 9-4.0,*,18,4,4,1.0,1,1,1.0,3,3,1.0,1.125,0,0,0.0,2,5,7,0,2,3,1,3,9,6
2025-03-17,DET,@,NOP,W 6-9.0,*,16,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,2,3,5,1,1,2,0,3,6,17
2025-03-19,DET,@,MIA,W 6-6.0,*,20,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,5,6,2,0,0,1,2,6,-14
2025-03-21,DET,@,DAL,L 8-6.0,*,20,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,1,5,6,2,2,1,0,1,8,3
2025-03-23,DET,,NOP,W 9-8.0,*,19,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,0,0.0,0,3,3,2,0,2,1,2,9,10
2025-03-25,DET,,SAS,W 4-9.0,*,20,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,5,6,2,0,3,0,1,4,12
2025-03-28,DET,,CLE,W 14-4.0,*,21,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,4,5,0.8,1,3,4,1,0,0,2,5,14,-4
2025-03-30,DET,@,MIN,L 0-14.0,*,7,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,2,4,1,0,1,0,2,0,-1
2025-04-05,DET,,MEM,L 16-0.0,*,34,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,0,0,0.0,1,7,8,4,2,3,3,5,16,-12
2025-04-07,DET,,SAC,L 8-16.0,*,28,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,3,4,0.75,3,7,10,4,0,2,0,3,8,-4
2025-04-10,DET,,NYK,W 0-8.0,*,22,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,1,2,6,0,5
2025-04-19,DET,@,NYK,L 2-2.0,*,19,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,4,5,1,0,2,0,5,2,8
