Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-27,ATL,@,OKC,L 10-10.0,*,20,4,5,0.8,1,1,1.0,3,4,0.75,0.9,1,3,0.333,2,3,5,3,0,0,0,0,10,-4
2024-10-28,ATL,,WAS,L 9-10.0,*,19,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,2,1.0,0,6,6,2,1,1,0,0,9,-18
2024-10-30,ATL,@,WAS,L 17-9.0,*,32,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,6,6,1.0,0,4,4,1,2,0,4,4,17,-9
2024-11-01,ATL,,SAC,L 8-17.0,*,27,3,10,0.3,2,6,0.333,1,4,0.25,0.4,0,0,0.0,0,8,8,2,2,1,1,2,8,7
2024-11-03,ATL,@,NOP,W 8-8.0,*,26,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,0,0,0.0,1,2,3,3,0,0,1,1,8,-8
2024-11-04,ATL,,BOS,L 11-8.0,*,29,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,2,2,1.0,0,6,6,3,0,0,2,1,11,4
2024-11-06,ATL,,NYK,W 0-11.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-18
2024-11-08,ATL,@,DET,L 3-0.0,*,16,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,5,5,3,1,0,3,3,3,5
2024-11-09,ATL,,CHI,L 0-3.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-5
2024-11-12,ATL,@,BOS,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-1
2024-11-18,ATL,@,SAC,W 5-2.0,*,7,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,0,0,0,1,0,5,-2
2024-11-20,ATL,@,GSW,L 2-5.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-2
