Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,HOU,,CHO,L 5-5.0,*,10,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,3,0,3,2,0,0,0,1,5,-6
2024-10-25,HOU,,MEM,W 0-5.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-6
2024-10-26,HOU,@,SAS,L 13-0.0,*,14,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,3,4,0.75,0,2,2,0,0,0,0,0,13,-4
2024-11-02,HOU,,GSW,L 3-13.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,0,1,1,0,0,1,1,3,0
2024-11-06,HOU,,SAS,W 11-3.0,*,18,5,12,0.417,1,1,1.0,4,11,0.36363636363636365,0.4583333333333333,0,0,0.0,4,2,6,0,1,0,1,2,11,15
2024-11-08,HOU,@,OKC,L 0-11.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,2,0.0,0,2,2,0,0,0,0,1,0,4
2024-11-10,HOU,@,DET,W 3-0.0,*,17,0,3,0.0,0,1,0.0,0,2,0.0,0.0,3,4,0.75,1,4,5,0,0,0,1,3,3,-6
2024-11-13,HOU,,LAC,W 4-3.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,3,4,4,1,2,0,2,4,26
2024-11-15,HOU,,LAC,W 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-11-17,HOU,@,CHI,W 5-0.0,*,16,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,1,2,0.5,4,4,8,2,0,2,2,1,5,-6
2024-11-20,HOU,,IND,W 6-5.0,*,13,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,3,0.667,3,1,4,3,0,0,0,2,6,9
2024-11-22,HOU,,POR,W 2-6.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,1,0,0,2,2
2024-11-23,HOU,,POR,L 0-2.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,2,0.0,2,4,6,1,0,1,0,0,0,-3
2024-11-26,HOU,@,MIN,W 3-0.0,*,11,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,0,1,1,1,1,0,2,1,3,-22
2024-12-19,HOU,,NOP,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2024-12-22,HOU,@,TOR,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-10
2024-12-23,HOU,@,CHO,W 0-0.0,*,5,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-8
2024-12-26,HOU,@,NOP,W 0-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,3,1,0,-11
2025-01-03,HOU,,BOS,L 3-0.0,*,5,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,1,1.0,1,1,2,0,0,0,0,0,3,-2
2025-01-07,HOU,@,WAS,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,0,3
2025-01-20,HOU,,DET,L 6-0.0,*,10,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,2,1,3,0,1,0,0,0,6,-4
2025-01-28,HOU,@,ATL,W 4-6.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,4,6,2,0,1,1,2,4,15
2025-01-30,HOU,@,MEM,L 8-4.0,*,16,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,3,4,0.75,2,1,3,2,1,0,0,3,8,7
2025-02-01,HOU,,BRK,L 2-8.0,*,8,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,0,2,2,0,0,0,0,2,-11
2025-02-06,HOU,@,MIN,L 10-2.0,*,14,4,4,1.0,1,1,1.0,3,3,1.0,1.125,1,1,1.0,2,3,5,1,0,0,1,2,10,5
2025-02-09,HOU,,TOR,W 11-10.0,*,24,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,3,3,1.0,2,8,10,1,0,1,1,3,11,2
2025-02-13,HOU,,GSW,L 13-11.0,*,16,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,0,0,0.0,3,5,8,1,1,0,0,1,13,15
2025-02-22,HOU,@,UTA,L 4-13.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,0,1,1,1,0,0,0,1,4,-6
2025-02-25,HOU,,MIL,W 0-4.0,*,9,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-9
2025-02-26,HOU,,SAS,W 5-0.0,*,8,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,2,0.5,1,2,3,0,0,0,0,0,5,-11
2025-03-03,HOU,@,OKC,L 6-5.0,*,21,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,1,2,3,1,0,0,2,3,6,-11
2025-03-08,HOU,,NOP,W 0-6.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-6
2025-03-10,HOU,,ORL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-5
2025-03-12,HOU,,PHO,W 3-0.0,*,9,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,1,1.0,1,2,3,1,0,0,0,2,3,1
2025-03-14,HOU,,DAL,W 6-3.0,*,23,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,3,2,5,0,1,0,1,3,6,15
2025-03-17,HOU,,PHI,W 7-6.0,*,6,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,2,1,3,1,0,0,0,0,7,-4
2025-03-27,HOU,@,UTA,W 10-7.0,*,14,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,0,0,0.0,2,1,3,0,1,0,1,1,10,-5
