Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 8-15.0,*,35,3,8,0.375,0,2,0.0,3,6,0.5,0.375,2,2,1.0,0,2,2,7,1,0,2,3,8,6
2024-10-25,IND,@,NYK,L 2-8.0,*,21,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,2,2,2,2,0,3,0,2,-20
2024-10-27,IND,,PHI,L 10-2.0,*,31,3,11,0.273,1,4,0.25,2,7,0.2857142857142857,0.3181818181818182,3,4,0.75,0,2,2,8,0,0,1,6,10,6
2024-10-28,IND,@,ORL,L 13-10.0,*,34,6,12,0.5,0,1,0.0,6,11,0.5454545454545454,0.5,1,2,0.5,0,3,3,7,1,0,2,0,13,-3
2024-10-30,IND,,BOS,W 2-13.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,1,0,1,0,2,3
2024-11-04,IND,@,DAL,W 11-2.0,*,29,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,2,2,1.0,1,2,3,3,0,0,0,3,11,7
2024-11-06,IND,,ORL,W 5-11.0,*,31,2,8,0.25,1,2,0.5,1,6,0.16666666666666666,0.3125,0,0,0.0,0,2,2,5,1,0,1,3,5,5
2024-12-01,IND,@,MEM,L 14-5.0,*,15,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,0,0,0.0,0,2,2,4,2,0,0,2,14,5
2024-12-03,IND,@,TOR,L 6-14.0,*,19,1,5,0.2,0,1,0.0,1,4,0.25,0.2,4,4,1.0,0,0,0,4,1,0,2,2,6,-18
2024-12-06,IND,@,CHI,W 8-6.0,*,22,4,5,0.8,0,1,0.0,4,4,1.0,0.8,0,0,0.0,0,6,6,4,2,0,1,1,8,4
2024-12-08,IND,,CHO,L 10-8.0,*,31,3,5,0.6,2,3,0.667,1,2,0.5,0.8,2,2,1.0,1,3,4,3,1,0,4,1,10,-5
2024-12-13,IND,@,PHI,W 5-10.0,*,33,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,1,2,0.5,0,4,4,7,0,0,1,2,5,24
2024-12-15,IND,,NOP,W 17-5.0,*,28,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,7,7,1.0,1,1,2,7,0,0,5,1,17,18
2024-12-19,IND,@,PHO,W 19-17.0,*,33,6,12,0.5,2,2,1.0,4,10,0.4,0.5833333333333334,5,6,0.833,0,1,1,4,1,0,0,0,19,11
2024-12-22,IND,@,SAC,W 12-19.0,*,19,5,6,0.833,2,2,1.0,3,4,0.75,1.0,0,0,0.0,0,1,1,4,1,1,2,1,12,10
2024-12-23,IND,@,GSW,W 15-12.0,*,33,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,2,2,1.0,1,3,4,3,0,0,4,2,15,4
2024-12-26,IND,,OKC,L 23-15.0,*,29,9,17,0.529,1,5,0.2,8,12,0.6666666666666666,0.5588235294117647,4,4,1.0,2,7,9,7,0,1,2,2,23,-3
2024-12-29,IND,@,BOS,W 17-23.0,*,33,6,12,0.5,1,1,1.0,5,11,0.45454545454545453,0.5416666666666666,4,5,0.8,1,7,8,8,0,1,2,3,17,23
2024-12-31,IND,,MIL,L 10-17.0,*,32,4,14,0.286,2,5,0.4,2,9,0.2222222222222222,0.35714285714285715,0,0,0.0,0,2,2,3,0,0,2,4,10,2
2025-01-02,IND,@,MIA,W 6-10.0,*,29,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,3,3,6,6,1,0,0,1,6,10
2025-01-04,IND,,PHO,W 9-6.0,*,30,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,1,2,0.5,1,2,3,7,1,0,2,4,9,20
2025-01-06,IND,@,BRK,W 8-9.0,*,31,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,2,0.5,0,5,5,3,2,0,1,2,8,12
2025-01-08,IND,,CHI,W 14-8.0,*,31,5,11,0.455,0,3,0.0,5,8,0.625,0.45454545454545453,4,5,0.8,0,6,6,5,2,0,2,3,14,20
2025-01-10,IND,,GSW,W 4-14.0,*,29,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,2,0.0,2,2,4,5,1,0,1,1,4,12
2025-01-12,IND,@,CLE,W 19-4.0,*,28,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,3,4,0.75,0,2,2,4,2,0,3,2,19,-4
2025-01-14,IND,,CLE,L 10-19.0,*,33,4,12,0.333,0,1,0.0,4,11,0.36363636363636365,0.3333333333333333,2,5,0.4,1,3,4,9,3,0,2,1,10,-18
2025-01-16,IND,@,DET,W 12-10.0,*,41,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,4,6,0.667,0,4,4,6,3,0,3,2,12,9
2025-01-18,IND,,PHI,W 7-12.0,*,28,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,2,0.0,0,1,1,3,0,0,1,5,7,3
2025-01-23,IND,,SAS,L 8-7.0,*,27,3,8,0.375,0,3,0.0,3,5,0.6,0.375,2,2,1.0,2,2,4,8,3,0,1,1,8,-11
2025-01-25,IND,@,SAS,W 15-8.0,*,32,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,1,2,0.5,1,7,8,9,3,0,0,3,15,25
2025-02-01,IND,,ATL,W 19-15.0,*,30,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,4,4,1.0,0,1,1,5,2,0,3,5,19,-2
2025-02-03,IND,@,UTA,W 10-19.0,*,30,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,0,3,3,8,2,0,1,4,10,-7
2025-02-04,IND,@,POR,L 17-10.0,*,27,6,10,0.6,0,1,0.0,6,9,0.6666666666666666,0.6,5,6,0.833,0,6,6,2,2,1,4,4,17,-24
2025-02-06,IND,@,LAC,W 4-17.0,*,31,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,0,0,0.0,2,1,3,2,2,0,1,2,4,6
2025-02-08,IND,@,LAL,L 2-4.0,*,22,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,3,1,0,3,5,2,-11
2025-02-11,IND,,NYK,L 8-2.0,*,30,3,8,0.375,0,2,0.0,3,6,0.5,0.375,2,2,1.0,0,1,1,2,3,0,1,2,8,-13
2025-02-12,IND,@,WAS,W 9-8.0,*,28,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,4,4,1.0,1,2,3,4,0,0,1,4,9,-9
2025-02-20,IND,,MEM,W 11-9.0,*,30,4,9,0.444,1,4,0.25,3,5,0.6,0.5,2,2,1.0,0,3,3,4,2,0,1,2,11,7
