Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 14-14.0,*,16,7,8,0.875,0,0,0.0,7,8,0.875,0.875,0,0,0.0,0,2,2,4,1,0,1,0,14,-11
2024-10-25,IND,@,NYK,L 7-14.0,*,16,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,0,2,2,5,0,0,2,0,7,-7
2024-10-27,IND,,PHI,L 10-7.0,*,21,5,10,0.5,0,0,0.0,5,10,0.5,0.5,0,0,0.0,2,3,5,4,1,0,2,1,10,-8
2024-10-28,IND,@,ORL,L 0-10.0,*,6,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,0,0,1,1,0,2,0,0,-7
2024-10-30,IND,,BOS,W 10-0.0,*,22,5,11,0.455,0,1,0.0,5,10,0.5,0.45454545454545453,0,0,0.0,0,2,2,3,1,0,1,1,10,-7
2024-11-01,IND,@,NOP,L 10-10.0,*,22,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,0,0,0.0,0,3,3,9,1,0,2,1,10,5
2024-11-04,IND,@,DAL,W 12-10.0,*,20,6,10,0.6,0,0,0.0,6,10,0.6,0.6,0,0,0.0,1,2,3,2,1,1,1,0,12,-5
2024-11-06,IND,,ORL,W 15-12.0,*,17,7,7,1.0,1,1,1.0,6,6,1.0,1.0714285714285714,0,0,0.0,0,0,0,5,1,0,4,2,15,2
2024-11-10,IND,,NYK,W 6-15.0,*,16,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,0,0,3,1,0,0,1,6,3
2024-11-13,IND,@,ORL,L 4-6.0,*,15,2,9,0.222,0,0,0.0,2,9,0.2222222222222222,0.2222222222222222,0,0,0.0,1,5,6,3,1,1,2,2,4,1
2024-11-15,IND,,MIA,L 14-4.0,*,17,6,10,0.6,0,0,0.0,6,10,0.6,0.6,2,3,0.667,0,3,3,4,1,0,3,1,14,5
2024-11-17,IND,,MIA,W 8-14.0,*,23,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,2,1,3,5,1,0,1,1,8,-2
2024-11-18,IND,@,TOR,L 10-8.0,*,27,4,11,0.364,0,1,0.0,4,10,0.4,0.36363636363636365,2,2,1.0,0,3,3,7,5,0,0,2,10,23
2024-11-20,IND,@,HOU,L 17-10.0,*,19,8,12,0.667,0,0,0.0,8,12,0.6666666666666666,0.6666666666666666,1,2,0.5,0,1,1,4,2,0,1,1,17,-6
2024-11-22,IND,@,MIL,L 12-17.0,*,21,6,8,0.75,0,0,0.0,6,8,0.75,0.75,0,0,0.0,0,2,2,8,3,1,2,0,12,15
2024-11-24,IND,,WAS,W 12-12.0,*,22,6,10,0.6,0,0,0.0,6,10,0.6,0.6,0,0,0.0,1,3,4,3,0,0,1,2,12,-13
2024-11-25,IND,,NOP,W 7-12.0,*,21,2,5,0.4,0,0,0.0,2,5,0.4,0.4,3,4,0.75,1,4,5,0,2,1,0,0,7,-7
2024-11-27,IND,,POR,W 6-7.0,*,15,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,2,2,4,3,2,1,3,2,6,-8
2024-11-29,IND,,DET,L 12-6.0,*,24,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,0,0,0.0,1,1,2,3,1,0,2,2,12,-4
2024-12-01,IND,@,MEM,L 15-12.0,*,22,6,9,0.667,1,1,1.0,5,8,0.625,0.7222222222222222,2,2,1.0,1,3,4,4,1,0,2,3,15,1
2024-12-03,IND,@,TOR,L 14-15.0,*,24,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,4,6,0.667,0,2,2,4,1,0,3,1,14,-3
2024-12-04,IND,@,BRK,L 14-14.0,*,28,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,2,2,1.0,0,2,2,2,1,0,1,1,14,-6
2024-12-06,IND,@,CHI,W 17-14.0,*,23,8,14,0.571,1,1,1.0,7,13,0.5384615384615384,0.6071428571428571,0,1,0.0,1,1,2,5,2,0,3,0,17,6
2024-12-08,IND,,CHO,L 30-17.0,*,26,14,19,0.737,0,3,0.0,14,16,0.875,0.7368421052631579,2,2,1.0,0,1,1,6,2,2,0,1,30,1
2024-12-13,IND,@,PHI,W 11-30.0,*,18,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,1,1,1.0,1,1,2,4,1,1,1,1,11,-6
2024-12-15,IND,,NOP,W 6-11.0,*,20,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,2,1,3,8,0,0,2,3,6,0
2024-12-19,IND,@,PHO,W 11-6.0,*,16,3,8,0.375,0,0,0.0,3,8,0.375,0.375,5,6,0.833,0,2,2,5,1,0,1,1,11,-2
2024-12-22,IND,@,SAC,W 12-11.0,*,23,6,11,0.545,0,1,0.0,6,10,0.6,0.5454545454545454,0,0,0.0,2,5,7,10,1,0,1,0,12,9
2024-12-23,IND,@,GSW,W 13-12.0,*,20,5,10,0.5,3,3,1.0,2,7,0.2857142857142857,0.65,0,0,0.0,0,0,0,5,0,1,2,1,13,-18
2024-12-26,IND,,OKC,L 13-13.0,*,19,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,0,0,0.0,0,3,3,3,0,0,1,0,13,-5
2024-12-27,IND,@,BOS,L 8-13.0,*,20,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,0,0,0.0,0,0,0,4,0,0,2,0,8,-13
2024-12-29,IND,@,BOS,W 3-8.0,*,14,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,1,2,0.5,3,2,5,1,1,0,2,1,3,-10
2024-12-31,IND,,MIL,L 6-3.0,*,16,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,2,0.0,0,3,3,5,2,0,3,0,6,-10
2025-01-02,IND,@,MIA,W 8-6.0,*,19,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,1,1,4,1,0,2,2,8,3
2025-01-04,IND,,PHO,W 8-8.0,*,18,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,3,3,4,0,0,1,4,8,-2
2025-01-06,IND,@,BRK,W 8-8.0,*,17,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,0,1,1,2,2,0,0,2,8,1
2025-01-08,IND,,CHI,W 6-8.0,*,16,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,2,3,0.667,1,1,2,5,3,0,1,0,6,-2
2025-01-10,IND,,GSW,W 10-6.0,*,17,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,2,1.0,0,2,2,6,0,1,2,1,10,5
2025-01-12,IND,@,CLE,W 6-10.0,*,17,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,2,2,1.0,0,4,4,8,0,0,2,2,6,18
2025-01-14,IND,,CLE,L 10-6.0,*,21,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,0,0,0.0,1,0,1,8,1,0,0,2,10,3
