Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-04,LAC,,ATL,W 12-20.0,*,19,4,11,0.364,3,5,0.6,1,6,0.16666666666666666,0.5,1,3,0.333,1,2,3,1,1,0,2,1,12,22
2025-01-06,LAC,@,MIN,L 8-12.0,*,21,3,11,0.273,2,5,0.4,1,6,0.16666666666666666,0.36363636363636365,0,0,0.0,1,1,2,2,1,0,1,1,8,-17
2025-01-13,LAC,,MIA,W 6-8.0,*,21,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,0,0,0.0,1,4,5,1,2,0,0,0,6,2
2025-01-15,LAC,,BRK,W 23-6.0,*,24,8,11,0.727,0,1,0.0,8,10,0.8,0.7272727272727273,7,7,1.0,0,2,2,0,1,0,1,0,23,46
2025-01-19,LAC,,LAL,W 19-23.0,*,24,9,13,0.692,1,3,0.333,8,10,0.8,0.7307692307692307,0,0,0.0,0,1,1,4,1,0,1,0,19,20
2025-01-23,LAC,,WAS,W 15-19.0,*,24,7,16,0.438,1,5,0.2,6,11,0.5454545454545454,0.46875,0,0,0.0,0,7,7,1,1,0,3,0,15,23
2025-01-25,LAC,,MIL,W 18-15.0,*,24,8,17,0.471,2,7,0.286,6,10,0.6,0.5294117647058824,0,0,0.0,1,2,3,4,0,0,0,2,18,-13
2025-01-27,LAC,@,PHO,L 17-18.0,*,28,7,14,0.5,1,5,0.2,6,9,0.6666666666666666,0.5357142857142857,2,2,1.0,1,4,5,2,2,1,3,2,17,3
2025-01-29,LAC,@,SAS,W 27-17.0,*,29,11,19,0.579,2,4,0.5,9,15,0.6,0.631578947368421,3,3,1.0,1,5,6,7,0,1,1,1,27,16
2025-01-31,LAC,@,CHO,W 21-27.0,*,28,8,17,0.471,4,7,0.571,4,10,0.4,0.5882352941176471,1,2,0.5,1,8,9,2,1,1,3,3,21,13
2025-02-02,LAC,@,TOR,L 14-21.0,*,27,6,18,0.333,1,5,0.2,5,13,0.38461538461538464,0.3611111111111111,1,4,0.25,1,5,6,3,1,0,4,3,14,-6
2025-02-04,LAC,,LAL,L 11-14.0,*,22,4,11,0.364,1,2,0.5,3,9,0.3333333333333333,0.4090909090909091,2,2,1.0,0,6,6,2,0,3,1,0,11,-12
2025-02-06,LAC,,IND,L 19-11.0,*,33,7,16,0.438,3,6,0.5,4,10,0.4,0.53125,2,2,1.0,0,4,4,4,0,1,5,1,19,-10
2025-02-08,LAC,,UTA,W 10-19.0,*,31,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,2,2,1.0,0,5,5,3,1,0,5,4,10,-6
2025-02-12,LAC,,MEM,W 25-10.0,*,34,9,19,0.474,2,6,0.333,7,13,0.5384615384615384,0.5263157894736842,5,5,1.0,1,4,5,4,3,0,2,1,25,25
2025-02-20,LAC,@,MIL,L 25-25.0,*,32,9,22,0.409,4,8,0.5,5,14,0.35714285714285715,0.5,3,3,1.0,0,4,4,4,2,0,1,3,25,4
2025-02-26,LAC,@,CHI,W 17-25.0,*,33,6,14,0.429,3,5,0.6,3,9,0.3333333333333333,0.5357142857142857,2,2,1.0,2,6,8,4,4,1,3,1,17,-11
2025-02-28,LAC,@,LAL,L 21-17.0,*,38,8,17,0.471,3,8,0.375,5,9,0.5555555555555556,0.5588235294117647,2,6,0.333,2,2,4,3,2,0,2,1,21,7
2025-03-02,LAC,@,LAL,L 33-21.0,*,40,13,23,0.565,3,7,0.429,10,16,0.625,0.6304347826086957,4,5,0.8,4,6,10,0,0,0,3,2,33,-10
2025-03-04,LAC,@,PHO,L 21-33.0,*,37,9,20,0.45,1,6,0.167,8,14,0.5714285714285714,0.475,2,2,1.0,2,2,4,3,1,1,2,2,21,4
2025-03-07,LAC,,NYK,W 20-21.0,*,37,6,18,0.333,1,6,0.167,5,12,0.4166666666666667,0.3611111111111111,7,8,0.875,2,5,7,6,2,0,2,2,20,3
2025-03-09,LAC,,SAC,W 17-20.0,*,40,7,19,0.368,1,7,0.143,6,12,0.5,0.39473684210526316,2,4,0.5,0,4,4,2,1,1,2,2,17,-3
2025-03-11,LAC,@,NOP,L 29-17.0,*,36,12,20,0.6,4,8,0.5,8,12,0.6666666666666666,0.7,1,3,0.333,1,7,8,3,2,1,1,2,29,1
2025-03-14,LAC,@,ATL,W 25-29.0,*,36,11,21,0.524,1,4,0.25,10,17,0.5882352941176471,0.5476190476190477,2,4,0.5,2,4,6,2,5,0,3,3,25,3
2025-03-16,LAC,,CHO,W 23-25.0,*,27,9,16,0.563,3,4,0.75,6,12,0.5,0.65625,2,2,1.0,1,5,6,5,2,1,1,1,23,21
2025-03-18,LAC,,CLE,W 33-23.0,*,35,12,19,0.632,5,6,0.833,7,13,0.5384615384615384,0.7631578947368421,4,4,1.0,1,6,7,4,4,0,2,2,33,9
2025-03-21,LAC,,MEM,W 23-33.0,*,37,9,12,0.75,1,3,0.333,8,9,0.8888888888888888,0.7916666666666666,4,4,1.0,0,10,10,4,0,0,1,1,23,16
2025-03-23,LAC,,OKC,L 25-23.0,*,40,10,20,0.5,2,4,0.5,8,16,0.5,0.55,3,4,0.75,2,8,10,3,1,1,2,0,25,1
2025-03-26,LAC,@,NYK,W 27-25.0,*,41,10,18,0.556,2,6,0.333,8,12,0.6666666666666666,0.6111111111111112,5,5,1.0,2,8,10,7,0,0,0,3,27,0
2025-03-28,LAC,@,BRK,W 31-27.0,*,27,10,14,0.714,5,6,0.833,5,8,0.625,0.8928571428571429,6,6,1.0,0,6,6,2,4,2,1,0,31,32
2025-03-31,LAC,@,ORL,W 21-31.0,*,39,8,22,0.364,0,6,0.0,8,16,0.5,0.36363636363636365,5,6,0.833,0,8,8,2,1,1,4,2,21,10
2025-04-02,LAC,,NOP,W 28-21.0,*,38,11,18,0.611,3,5,0.6,8,13,0.6153846153846154,0.6944444444444444,3,4,0.75,0,3,3,3,2,0,1,2,28,14
2025-04-04,LAC,,DAL,W 20-28.0,*,24,8,17,0.471,2,5,0.4,6,12,0.5,0.5294117647058824,2,2,1.0,1,5,6,2,1,0,0,2,20,21
2025-04-05,LAC,,DAL,W 29-20.0,*,25,12,19,0.632,3,5,0.6,9,14,0.6428571428571429,0.7105263157894737,2,2,1.0,1,5,6,3,3,1,2,0,29,27
2025-04-09,LAC,,HOU,W 22-29.0,*,38,9,22,0.409,2,6,0.333,7,16,0.4375,0.45454545454545453,2,2,1.0,2,8,10,4,3,0,2,2,22,19
2025-04-11,LAC,@,SAC,W 28-22.0,*,42,10,21,0.476,2,3,0.667,8,18,0.4444444444444444,0.5238095238095238,6,6,1.0,1,6,7,3,1,0,0,3,28,5
2025-04-13,LAC,@,GSW,W 33-28.0,*,47,13,20,0.65,4,8,0.5,9,12,0.75,0.75,3,5,0.6,0,6,6,7,3,0,5,1,33,17
2025-04-19,LAC,@,DEN,L 22-22.0,*,41,9,15,0.6,1,3,0.333,8,12,0.6666666666666666,0.6333333333333333,3,3,1.0,1,5,6,2,3,0,7,3,22,-2
2025-04-21,LAC,@,DEN,W 39-22.0,*,39,15,19,0.789,4,7,0.571,11,12,0.9166666666666666,0.8947368421052632,5,5,1.0,0,3,3,5,2,1,1,1,39,6
2025-04-24,LAC,,DEN,W 21-39.0,*,35,7,17,0.412,3,6,0.5,4,11,0.36363636363636365,0.5,4,5,0.8,2,9,11,6,0,0,2,0,21,18
2025-04-26,LAC,,DEN,L 24-21.0,*,40,10,22,0.455,2,5,0.4,8,17,0.47058823529411764,0.5,2,3,0.667,1,8,9,2,2,0,2,3,24,-2
2025-04-29,LAC,@,DEN,L 20-24.0,*,37,8,15,0.533,1,4,0.25,7,11,0.6363636363636364,0.5666666666666667,3,7,0.429,2,7,9,11,1,2,1,2,20,-7
