Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-06,LAL,@,MEM,L 2-2.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,0,1,0,1,2,-4
2024-11-08,LAL,,PHI,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-4
2024-11-13,LAL,,MEM,W 4-0.0,*,13,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,0,1,0,2,1,4,6
2024-11-15,LAL,@,SAS,W 2-4.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,2,2,-6
2024-11-16,LAL,@,NOP,W 6-2.0,*,11,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,4,2,6,1,1,1,0,1,6,3
2024-11-19,LAL,,UTA,W 2-6.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,0,0,0,1,1,2,2
2024-11-21,LAL,,ORL,L 2-2.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,1,0,1,1,1,2,-1
2024-11-23,LAL,,DEN,L 0-2.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,1,1,0,1,0,8
2024-11-26,LAL,@,PHO,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-27,LAL,@,SAS,W 4-0.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,0,1,0,1,0,0,2,4,4
2024-12-01,LAL,@,UTA,W 0-4.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
2024-12-02,LAL,@,MIN,L 2-0.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,0,0,0,1,1,2,-4
2024-12-04,LAL,@,MIA,L 4-2.0,*,13,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,3,1,4,0,0,0,0,2,4,-12
2024-12-08,LAL,,POR,W 2-4.0,*,16,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,3,3,6,1,0,0,0,3,2,5
2024-12-13,LAL,@,MIN,L 0-2.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,6,6,0,1,2,0,2,0,12
2024-12-15,LAL,,MEM,W 1-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,2,1,-11
2024-12-19,LAL,@,SAC,W 0-1.0,*,4,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,1,0,-6
2024-12-21,LAL,@,SAC,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2024-12-25,LAL,@,GSW,W 2-0.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,4,2,6,0,0,1,1,0,2,7
2024-12-28,LAL,,SAC,W 4-2.0,*,5,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,0,1,0,0,0,1,1,4,-4
