Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,LAL,,MIN,W 2-0.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,2,0,0,2,1,2,-2
2024-10-25,LAL,,PHO,W 5-2.0,*,21,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,1,2,0,3,0,0,4,5,9
2024-10-26,LAL,,SAC,W 2-5.0,*,13,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,0,0,0,1,0,0,1,2,-5
2024-10-28,LAL,@,PHO,L 3-2.0,*,19,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-5
2024-10-30,LAL,@,CLE,L 5-3.0,*,16,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,1,0,5,-10
2024-11-01,LAL,@,TOR,W 2-5.0,*,21,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,1,2,3,2,0,0,0,4,2,-4
2024-11-04,LAL,@,DET,L 0-2.0,*,18,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-5
2024-11-06,LAL,@,MEM,L 6-0.0,*,23,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,1,2,0.5,0,1,1,1,0,0,2,1,6,-15
2024-11-08,LAL,,PHI,W 2-6.0,*,16,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,3,2,4
2024-11-10,LAL,,TOR,W 5-2.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,0,1,0,1,1,5,13
2024-11-13,LAL,,MEM,W 0-5.0,*,13,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,6
2024-11-15,LAL,@,SAS,W 6-0.0,*,20,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,1,1,2,0,3,0,0,1,6,13
2024-11-16,LAL,@,NOP,W 0-6.0,*,22,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,2,0,0,0,1,0,-9
2024-11-19,LAL,,UTA,W 3-0.0,*,19,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,2,2,1,1,0,0,3,3,8
2024-11-21,LAL,,ORL,L 0-3.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,6
2024-11-23,LAL,,DEN,L 7-0.0,*,14,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,0,0,1,0,0,1,3,7,3
2024-11-26,LAL,@,PHO,L 3-7.0,*,14,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,2,2,1,0,1,0,0,3,4
2024-11-27,LAL,@,SAS,W 0-3.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1
2024-11-29,LAL,,OKC,L 2-0.0,*,15,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,2,0.0,1,0,1,0,0,0,0,2,2,-7
2024-12-01,LAL,@,UTA,W 10-2.0,*,31,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,0,3,3,2,1,0,0,3,10,-8
2024-12-02,LAL,@,MIN,L 5-10.0,*,22,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,1,1,0,2,0,0,2,5,-20
2024-12-04,LAL,@,MIA,L 9-5.0,*,24,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,2,2,1.0,1,1,2,3,3,0,1,1,9,-11
2024-12-06,LAL,@,ATL,L 12-9.0,*,34,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,0,0,0.0,0,1,1,5,2,1,0,5,12,4
2024-12-08,LAL,,POR,W 3-12.0,*,25,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,0,1,0,3,0,2,4,3,16
2024-12-13,LAL,@,MIN,L 6-3.0,*,25,2,7,0.286,2,4,0.5,0,3,0.0,0.42857142857142855,0,0,0.0,1,1,2,2,1,1,3,4,6,-5
2024-12-15,LAL,,MEM,W 3-6.0,*,14,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,0,1,2,1,1,3,-3
2024-12-19,LAL,@,SAC,W 12-3.0,*,22,4,5,0.8,4,5,0.8,0,0,0.0,1.2,0,0,0.0,2,3,5,3,0,0,0,4,12,4
2024-12-21,LAL,@,SAC,W 6-12.0,*,16,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,0,1,0,0,2,6,-4
2024-12-23,LAL,,DET,L 9-6.0,*,19,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,2,2,1,0,0,2,1,9,-22
2024-12-25,LAL,@,GSW,W 5-9.0,*,29,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,0,3,3,3,0,0,1,3,5,3
2024-12-28,LAL,,SAC,W 0-5.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,9
2025-01-07,LAL,@,DAL,L 0-0.0,*,24,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,-5
2025-01-13,LAL,,SAS,L 7-0.0,*,17,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,1,2,1,1,0,3,1,7,-3
2025-01-15,LAL,,MIA,W 14-7.0,*,26,6,9,0.667,2,5,0.4,4,4,1.0,0.7777777777777778,0,0,0.0,0,1,1,4,1,1,0,3,14,0
