Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 24-23.0,*,27,8,20,0.4,4,10,0.4,4,10,0.4,0.5,4,4,1.0,0,4,4,4,1,1,1,4,24,-8
2024-10-25,MEM,@,HOU,L 17-24.0,*,29,8,16,0.5,0,4,0.0,8,12,0.6666666666666666,0.5,1,2,0.5,1,2,3,4,2,2,2,3,17,-12
2024-10-26,MEM,,ORL,W 13-17.0,*,28,5,10,0.5,2,6,0.333,3,4,0.75,0.6,1,1,1.0,1,6,7,2,2,0,3,4,13,7
2024-10-28,MEM,,CHI,L 30-13.0,*,31,11,19,0.579,6,10,0.6,5,9,0.5555555555555556,0.7368421052631579,2,2,1.0,2,5,7,4,0,0,1,3,30,2
2024-10-30,MEM,,BRK,L 10-30.0,*,17,3,7,0.429,1,2,0.5,2,5,0.4,0.5,3,3,1.0,1,5,6,0,0,0,2,1,10,-10
2024-11-15,MEM,@,GSW,L 18-10.0,*,27,7,13,0.538,1,4,0.25,6,9,0.6666666666666666,0.5769230769230769,3,4,0.75,1,5,6,2,2,0,3,1,18,12
2024-11-17,MEM,,DEN,W 11-18.0,*,29,5,12,0.417,1,7,0.143,4,5,0.8,0.4583333333333333,0,0,0.0,1,10,11,7,0,1,2,1,11,14
2024-11-19,MEM,,DEN,L 5-11.0,*,29,1,10,0.1,0,5,0.0,1,5,0.2,0.1,3,5,0.6,0,5,5,5,1,0,2,5,5,-24
2024-11-20,MEM,,PHI,W 21-5.0,*,35,8,18,0.444,5,11,0.455,3,7,0.42857142857142855,0.5833333333333334,0,0,0.0,1,9,10,6,1,1,4,2,21,14
2024-11-23,MEM,@,CHI,W 13-21.0,*,30,4,14,0.286,1,5,0.2,3,9,0.3333333333333333,0.32142857142857145,4,6,0.667,2,5,7,2,0,1,2,1,13,5
2024-11-25,MEM,,POR,W 8-13.0,*,24,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,3,4,0.75,0,7,7,2,0,1,2,3,8,9
2024-11-27,MEM,,DET,W 2-8.0,*,22,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,1,6,7,7,1,0,5,1,2,6
2024-11-29,MEM,,NOP,W 7-2.0,*,26,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,0,3,3,4,1,0,1,4,7,11
2024-12-01,MEM,,IND,W 16-7.0,*,30,7,15,0.467,2,8,0.25,5,7,0.7142857142857143,0.5333333333333333,0,0,0.0,0,6,6,6,1,0,1,4,16,18
2024-12-03,MEM,@,DAL,L 19-16.0,*,31,8,14,0.571,2,5,0.4,6,9,0.6666666666666666,0.6428571428571429,1,1,1.0,1,2,3,3,1,1,2,5,19,-1
2024-12-05,MEM,,SAC,W 18-19.0,*,32,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,4,4,1.0,2,6,8,7,1,0,3,2,18,15
2024-12-07,MEM,@,BOS,W 14-18.0,*,33,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,2,2,1.0,0,2,2,4,3,0,4,2,14,17
2024-12-13,MEM,,BRK,W 21-14.0,*,28,8,14,0.571,2,6,0.333,6,8,0.75,0.6428571428571429,3,3,1.0,1,3,4,8,1,2,0,1,21,20
2024-12-15,MEM,@,LAL,L 7-21.0,*,28,3,8,0.375,0,2,0.0,3,6,0.5,0.375,1,1,1.0,2,5,7,7,0,0,1,4,7,-12
2024-12-19,MEM,,GSW,W 15-7.0,*,24,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,0,4,4,7,1,0,3,1,15,36
2024-12-21,MEM,@,ATL,W 23-15.0,*,27,7,12,0.583,4,8,0.5,3,4,0.75,0.75,5,5,1.0,0,5,5,8,4,0,2,3,23,20
2024-12-23,MEM,,LAC,L 21-23.0,*,32,7,15,0.467,3,7,0.429,4,8,0.5,0.5666666666666667,4,5,0.8,3,6,9,7,2,0,4,3,21,0
2024-12-26,MEM,,TOR,W 19-21.0,*,23,8,13,0.615,3,6,0.5,5,7,0.7142857142857143,0.7307692307692307,0,0,0.0,0,5,5,2,0,1,2,3,19,22
2024-12-27,MEM,@,NOP,W 18-19.0,*,32,6,13,0.462,2,6,0.333,4,7,0.5714285714285714,0.5384615384615384,4,4,1.0,0,4,4,8,4,0,1,2,18,14
2024-12-29,MEM,@,OKC,L 22-18.0,*,29,7,15,0.467,3,8,0.375,4,7,0.5714285714285714,0.5666666666666667,5,6,0.833,1,8,9,4,0,0,2,2,22,-19
2024-12-31,MEM,@,PHO,W 31-22.0,*,37,13,25,0.52,4,8,0.5,9,17,0.5294117647058824,0.6,1,3,0.333,1,4,5,7,0,1,4,4,31,2
2025-01-03,MEM,@,SAC,L 22-31.0,*,35,7,14,0.5,0,4,0.0,7,10,0.7,0.5,8,8,1.0,1,6,7,8,2,1,5,2,22,-1
2025-01-04,MEM,@,GSW,L 22-22.0,*,35,9,20,0.45,2,8,0.25,7,12,0.5833333333333334,0.5,2,2,1.0,0,4,4,10,2,1,8,0,22,-10
2025-01-09,MEM,,HOU,L 16-22.0,*,27,6,10,0.6,2,5,0.4,4,5,0.8,0.7,2,3,0.667,0,4,4,4,2,0,4,4,16,-6
2025-01-11,MEM,@,MIN,W 21-16.0,*,32,8,14,0.571,4,8,0.5,4,6,0.6666666666666666,0.7142857142857143,1,1,1.0,0,5,5,5,2,0,3,2,21,4
2025-01-13,MEM,@,HOU,L 25-21.0,*,34,9,13,0.692,4,5,0.8,5,8,0.625,0.8461538461538461,3,3,1.0,1,2,3,2,2,0,3,1,25,-11
2025-01-15,MEM,@,SAS,W 21-25.0,*,33,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,3,3,1.0,2,1,3,2,2,1,0,2,21,9
2025-01-17,MEM,@,SAS,W 22-21.0,*,33,10,17,0.588,2,6,0.333,8,11,0.7272727272727273,0.6470588235294118,0,0,0.0,1,5,6,14,3,0,3,3,22,23
2025-01-20,MEM,,MIN,W 22-22.0,*,37,7,14,0.5,4,6,0.667,3,8,0.375,0.6428571428571429,4,4,1.0,2,4,6,5,2,0,1,0,22,16
2025-01-22,MEM,,CHO,W 24-22.0,*,34,10,15,0.667,4,7,0.571,6,8,0.75,0.8,0,0,0.0,0,2,2,8,0,1,0,3,24,17
2025-01-24,MEM,,NOP,W 20-24.0,*,34,9,18,0.5,2,7,0.286,7,11,0.6363636363636364,0.5555555555555556,0,0,0.0,0,0,0,14,0,0,2,1,20,23
2025-01-25,MEM,,UTA,W 17-20.0,*,29,7,11,0.636,2,3,0.667,5,8,0.625,0.7272727272727273,1,2,0.5,2,7,9,6,1,0,2,3,17,12
2025-01-27,MEM,@,NYK,L 16-17.0,*,30,6,14,0.429,2,4,0.5,4,10,0.4,0.5,2,2,1.0,1,2,3,4,1,1,6,0,16,-35
2025-01-30,MEM,,HOU,W 24-16.0,*,40,11,24,0.458,0,2,0.0,11,22,0.5,0.4583333333333333,2,3,0.667,2,10,12,6,0,0,2,2,24,12
2025-02-02,MEM,@,MIL,W 22-24.0,*,29,9,15,0.6,1,3,0.333,8,12,0.6666666666666666,0.6333333333333333,3,3,1.0,4,5,9,3,0,0,1,2,22,-7
2025-02-08,MEM,,OKC,L 20-22.0,*,36,7,15,0.467,3,7,0.429,4,8,0.5,0.5666666666666667,3,3,1.0,0,9,9,5,2,0,3,2,20,-10
2025-02-11,MEM,@,PHO,W 20-20.0,*,35,6,13,0.462,2,5,0.4,4,8,0.5,0.5384615384615384,6,7,0.857,0,8,8,4,1,0,3,4,20,13
2025-02-12,MEM,@,LAC,L 23-20.0,*,37,8,17,0.471,6,11,0.545,2,6,0.3333333333333333,0.6470588235294118,1,2,0.5,1,5,6,4,0,0,5,3,23,-10
2025-02-20,MEM,@,IND,L 23-23.0,*,33,9,16,0.563,3,5,0.6,6,11,0.5454545454545454,0.65625,2,2,1.0,0,5,5,7,0,2,3,4,23,-7
2025-02-21,MEM,@,ORL,W 16-23.0,*,36,5,13,0.385,2,6,0.333,3,7,0.42857142857142855,0.46153846153846156,4,5,0.8,0,7,7,2,2,0,3,3,16,-6
