Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 5-4.0,*,15,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,1,4,5,1,0,0,0,2,5,-4
2024-10-25,MEM,@,HOU,L 7-5.0,*,22,2,3,0.667,2,3,0.667,0,0,0.0,1.0,1,2,0.5,2,4,6,2,2,1,1,2,7,-7
2024-10-30,MEM,,BRK,L 3-7.0,*,19,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,0,0,1,1,0,3,-2
2024-11-08,MEM,,WAS,W 0-3.0,*,20,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,2,0,2,2,1,2,0,0,0,4
2024-11-10,MEM,@,POR,W 4-0.0,*,23,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,1,5,6,1,0,1,1,1,4,14
2024-11-13,MEM,@,LAL,L 0-4.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,2,0,0,0,1,0,-12
2024-11-17,MEM,,DEN,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-19,MEM,,DEN,L 0-0.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,2,0,1,1,0,6
2024-11-25,MEM,,POR,W 3-0.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,1,2,3,-1
2024-11-27,MEM,,DET,W 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2024-12-01,MEM,,IND,W 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,1
2024-12-08,MEM,@,WAS,W 7-3.0,*,22,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,4,4,8,2,2,1,1,1,7,9
