Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 6-0.0,*,20,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,0,1,1,1,0,0,0,4,6,-2
2024-10-26,MIA,@,CHO,W 4-6.0,*,15,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,0,0,0,1,0,2,0,0,4,8
2024-10-28,MIA,,DET,W 6-4.0,*,16,2,8,0.25,2,7,0.286,0,1,0.0,0.375,0,0,0.0,0,1,1,0,0,0,1,2,6,15
2024-10-30,MIA,,NYK,L 5-6.0,*,14,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,2,2,0,0,0,1,0,5,0
2024-11-04,MIA,,SAC,L 9-5.0,*,14,3,5,0.6,3,3,1.0,0,2,0.0,0.9,0,0,0.0,0,3,3,3,0,0,0,1,9,5
2024-11-06,MIA,@,PHO,L 9-9.0,*,15,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,0,1,1,0,0,1,0,0,9,-6
2024-11-08,MIA,@,DEN,L 20-9.0,*,20,7,12,0.583,6,10,0.6,1,2,0.5,0.8333333333333334,0,0,0.0,0,3,3,3,1,0,1,4,20,8
2024-11-10,MIA,@,MIN,W 8-20.0,*,17,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,0,2,2,2,0,0,1,3,8,2
2024-11-12,MIA,@,DET,L 14-8.0,*,36,6,16,0.375,2,10,0.2,4,6,0.6666666666666666,0.4375,0,0,0.0,2,4,6,3,4,0,1,3,14,14
2024-11-15,MIA,@,IND,W 8-14.0,*,23,2,9,0.222,2,9,0.222,0,0,0.0,0.3333333333333333,2,2,1.0,0,1,1,2,1,0,0,2,8,8
2024-11-17,MIA,@,IND,L 20-8.0,*,31,6,10,0.6,5,7,0.714,1,3,0.3333333333333333,0.85,3,3,1.0,1,3,4,4,0,0,2,2,20,10
2024-11-18,MIA,,PHI,W 13-20.0,*,22,5,14,0.357,2,10,0.2,3,4,0.75,0.42857142857142855,1,2,0.5,1,1,2,3,1,0,2,2,13,2
2024-11-24,MIA,,DAL,W 8-13.0,*,18,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,0,0,0,1,0,0,1,5,8,-7
2024-11-26,MIA,,MIL,L 11-8.0,*,31,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,1,2,0.5,0,5,5,5,1,0,1,2,11,-6
2024-11-27,MIA,@,CHO,W 22-11.0,*,33,7,12,0.583,6,9,0.667,1,3,0.3333333333333333,0.8333333333333334,2,3,0.667,0,3,3,1,0,0,1,2,22,7
2024-11-29,MIA,,TOR,W 10-22.0,*,28,4,11,0.364,2,9,0.222,2,2,1.0,0.45454545454545453,0,0,0.0,1,1,2,2,0,0,0,2,10,1
2024-12-01,MIA,@,TOR,L 8-10.0,*,21,3,12,0.25,2,7,0.286,1,5,0.2,0.3333333333333333,0,0,0.0,1,0,1,2,0,0,4,2,8,-5
