Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 9-2.0,*,30,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,0,0,0.0,1,4,5,2,2,1,1,3,9,-6
2024-10-28,MIA,,DET,W 4-9.0,*,21,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,1,0.0,1,3,4,1,2,0,0,1,4,17
2024-11-02,MIA,@,WAS,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
2024-11-04,MIA,,SAC,L 0-0.0,*,8,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0,-12
2024-11-06,MIA,@,PHO,L 19-0.0,*,31,7,8,0.875,2,3,0.667,5,5,1.0,1.0,3,3,1.0,2,5,7,0,2,0,0,3,19,3
2024-11-08,MIA,@,DEN,L 15-19.0,*,35,6,10,0.6,3,6,0.5,3,4,0.75,0.75,0,0,0.0,0,0,0,2,0,0,0,5,15,-3
2024-11-10,MIA,@,MIN,W 7-15.0,*,33,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,4,0.5,1,1,2,0,5,1,1,0,7,-5
2024-11-12,MIA,@,DET,L 9-7.0,*,36,3,5,0.6,1,3,0.333,2,2,1.0,0.7,2,3,0.667,1,4,5,1,3,1,1,5,9,5
2024-11-15,MIA,@,IND,W 14-9.0,*,25,6,6,1.0,2,2,1.0,4,4,1.0,1.1666666666666667,0,0,0.0,0,1,1,1,1,0,0,1,14,5
2024-11-17,MIA,@,IND,L 0-14.0,*,22,0,6,0.0,0,2,0.0,0,4,0.0,0.0,0,0,0.0,2,2,4,1,0,0,2,1,0,-9
2024-11-18,MIA,,PHI,W 9-0.0,*,32,3,5,0.6,3,3,1.0,0,2,0.0,0.9,0,0,0.0,0,1,1,1,0,1,2,2,9,21
2024-11-24,MIA,,DAL,W 0-9.0,*,19,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,4,5,3,1,2,0,4,0,-7
2024-11-26,MIA,,MIL,L 2-0.0,*,14,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,0,1,0,0,0,2,-17
2024-11-27,MIA,@,CHO,W 5-2.0,*,30,1,6,0.167,1,3,0.333,0,3,0.0,0.25,2,2,1.0,0,2,2,1,1,4,0,2,5,-6
2024-11-29,MIA,,TOR,W 6-5.0,*,27,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,2,2,4,1,2,0,1,5,6,3
2024-12-01,MIA,@,TOR,L 7-6.0,*,27,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,4,4,0,1,3,0,2,7,3
2024-12-02,MIA,@,BOS,L 10-7.0,*,35,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,2,2,4,5,0,1,1,2,10,-12
2024-12-04,MIA,,LAL,W 14-10.0,*,30,5,7,0.714,4,5,0.8,1,2,0.5,1.0,0,0,0.0,1,1,2,3,1,0,1,2,14,31
2024-12-07,MIA,,PHO,W 14-14.0,*,29,4,8,0.5,2,4,0.5,2,4,0.5,0.625,4,6,0.667,2,1,3,0,2,1,0,3,14,23
2024-12-08,MIA,,CLE,W 0-14.0,*,24,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,5,5,1,0,0,2,3,0,9
2024-12-12,MIA,,TOR,W 9-0.0,*,19,3,10,0.3,3,6,0.5,0,4,0.0,0.45,0,0,0.0,1,2,3,0,0,0,2,0,9,-6
2024-12-16,MIA,@,DET,L 3-9.0,*,20,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,2,1,1,1,1,3,-14
2024-12-20,MIA,,OKC,L 3-3.0,*,24,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,5,5,0,1,0,3,1,3,-9
2024-12-21,MIA,@,ORL,L 0-3.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-1
2024-12-23,MIA,,BRK,W 3-0.0,*,20,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,2,2,0,0,0,1,3,3,15
2024-12-26,MIA,@,ORL,W 9-3.0,*,27,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,3,3,0,1,0,2,5,9,-10
2024-12-28,MIA,@,ATL,L 14-9.0,*,36,6,8,0.75,2,3,0.667,4,5,0.8,0.875,0,0,0.0,3,3,6,2,0,0,1,4,14,-11
2024-12-29,MIA,@,HOU,W 15-14.0,*,38,6,9,0.667,3,6,0.5,3,3,1.0,0.8333333333333334,0,0,0.0,4,4,8,2,2,1,3,1,15,10
2025-01-01,MIA,,NOP,W 2-15.0,*,26,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,1,2,3,2,1,0,2,4,2,11
2025-01-02,MIA,,IND,L 6-2.0,*,18,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,1,3,4,2,0,0,1,3,6,-15
2025-01-04,MIA,,UTA,L 2-6.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,1,3,0,1,1,1,3,2,-11
2025-01-06,MIA,@,SAC,L 14-2.0,*,46,5,8,0.625,2,4,0.5,3,4,0.75,0.75,2,3,0.667,2,4,6,1,0,2,0,3,14,0
2025-01-07,MIA,@,GSW,W 5-14.0,*,23,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,5,6,5,0,0,0,0,5,-1
2025-01-09,MIA,@,UTA,W 5-5.0,*,22,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,0,2,2,2,0,1,0,2,5,-7
2025-01-11,MIA,@,POR,W 14-5.0,*,37,5,8,0.625,4,5,0.8,1,3,0.3333333333333333,0.875,0,0,0.0,1,2,3,4,5,0,0,1,14,13
