Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,MIA,,BRK,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5
2025-01-02,MIA,,IND,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,4
2025-01-04,MIA,,UTA,L 5-0.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,0,0,0,3,0,1,2,1,5,-3
2025-01-07,MIA,@,GSW,W 0-5.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-11,MIA,@,POR,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3
2025-01-19,MIA,,SAS,W 0-0.0,*,2,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-23,MIA,@,MIL,L 1-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,-3
2025-01-29,MIA,,CLE,L 0-1.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-29,MIA,@,PHI,W 0-0.0,*,2,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-03-31,MIA,@,WAS,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2025-04-02,MIA,@,BOS,W 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,1,1,3,3
2025-04-07,MIA,,PHI,W 0-3.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-04-11,MIA,@,NOP,W 2-0.0,*,7,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,1,1,1,1,0,0,0,2,5
2025-04-13,MIA,,WAS,L 17-2.0,*,28,7,16,0.438,1,5,0.2,6,11,0.5454545454545454,0.46875,2,2,1.0,0,3,3,3,4,2,1,0,17,-2
