Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 2-0.0,*,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,3,2,5,3,2,1,1,1,2,5
2024-10-25,GSW,@,UTA,W 7-2.0,*,19,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,2,4,6,3,2,0,0,0,7,18
2024-10-27,GSW,,LAC,L 0-7.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-9
2024-10-29,GSW,,NOP,W 1-0.0,*,20,0,9,0.0,0,6,0.0,0,3,0.0,0.0,1,2,0.5,0,2,2,4,5,0,0,1,1,9
2024-10-30,GSW,,NOP,W 10-1.0,*,15,4,4,1.0,1,1,1.0,3,3,1.0,1.125,1,2,0.5,1,3,4,2,0,1,0,1,10,1
2024-11-02,GSW,@,HOU,W 9-10.0,*,24,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,0,3,3,2,1,1,1,0,9,-2
2024-11-04,GSW,@,WAS,W 6-9.0,*,16,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,4,6,0.667,1,2,3,1,0,2,0,2,6,10
2024-11-06,GSW,@,BOS,W 11-6.0,*,20,3,9,0.333,3,4,0.75,0,5,0.0,0.5,2,2,1.0,0,5,5,4,0,1,0,1,11,-2
2024-11-08,GSW,@,CLE,L 4-11.0,*,14,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,3,3,2,0,1,0,2,4,-14
2024-11-10,GSW,@,OKC,W 6-4.0,*,20,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,2,2,1.0,2,3,5,5,1,0,0,0,6,7
2024-11-15,GSW,,MEM,W 8-6.0,*,19,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,0,0,0.0,0,4,4,4,0,2,1,3,8,6
2024-11-18,GSW,@,LAC,L 2-8.0,*,13,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,2,1,0,0,2,2,-2
2024-11-20,GSW,,ATL,W 2-2.0,*,15,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,0,0,0.0,0,1,1,4,3,0,1,2,2,5
2024-11-22,GSW,@,NOP,W 2-2.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,1,0.0,1,0,1,0,0,0,3,0,2,-8
