Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 19-19.0,*,32,5,15,0.333,2,7,0.286,3,8,0.375,0.4,7,7,1.0,0,6,6,5,0,2,3,0,19,-14
2024-10-26,MIA,@,CHO,W 19-19.0,*,32,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,2,2,1.0,0,5,5,3,0,0,2,3,19,5
2024-10-28,MIA,,DET,W 20-19.0,*,33,7,16,0.438,5,12,0.417,2,4,0.5,0.59375,1,1,1.0,0,5,5,3,1,0,2,3,20,-7
2024-10-30,MIA,,NYK,L 16-20.0,*,35,5,14,0.357,4,8,0.5,1,6,0.16666666666666666,0.5,2,2,1.0,0,4,4,7,2,0,2,2,16,-5
2024-11-02,MIA,@,WAS,W 12-16.0,*,31,4,13,0.308,3,7,0.429,1,6,0.16666666666666666,0.4230769230769231,1,2,0.5,1,2,3,4,0,0,0,0,12,29
2024-11-04,MIA,,SAC,L 10-12.0,*,30,3,6,0.5,3,6,0.5,0,0,0.0,0.75,1,2,0.5,0,5,5,4,0,0,2,2,10,6
2024-11-06,MIA,@,PHO,L 7-10.0,*,32,2,10,0.2,1,7,0.143,1,3,0.3333333333333333,0.25,2,2,1.0,1,6,7,5,1,0,2,1,7,10
2024-11-08,MIA,@,DEN,L 15-7.0,*,35,6,13,0.462,2,3,0.667,4,10,0.4,0.5384615384615384,1,1,1.0,2,1,3,4,1,0,1,1,15,-22
2024-11-10,MIA,@,MIN,W 11-15.0,*,32,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,3,3,1.0,0,4,4,1,3,1,3,3,11,-5
2024-11-12,MIA,@,DET,L 7-11.0,*,40,3,14,0.214,0,5,0.0,3,9,0.3333333333333333,0.21428571428571427,1,1,1.0,0,2,2,5,1,1,3,2,7,-2
2024-11-15,MIA,@,IND,W 10-7.0,*,23,4,9,0.444,1,4,0.25,3,5,0.6,0.5,1,2,0.5,0,2,2,2,1,1,2,1,10,11
2024-11-17,MIA,@,IND,L 9-10.0,*,27,4,12,0.333,0,5,0.0,4,7,0.5714285714285714,0.3333333333333333,1,1,1.0,4,0,4,1,0,0,0,2,9,-15
2024-11-26,MIA,,MIL,L 17-9.0,*,21,7,9,0.778,3,4,0.75,4,5,0.8,0.9444444444444444,0,1,0.0,0,3,3,0,0,1,2,0,17,1
2024-11-27,MIA,@,CHO,W 7-17.0,*,25,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,2,2,1.0,0,1,1,1,0,0,1,1,7,-14
2024-11-29,MIA,,TOR,W 12-7.0,*,25,4,8,0.5,4,7,0.571,0,1,0.0,0.75,0,0,0.0,2,1,3,4,0,0,2,4,12,3
2024-12-01,MIA,@,TOR,L 17-12.0,*,29,5,12,0.417,3,7,0.429,2,5,0.4,0.5416666666666666,4,4,1.0,0,1,1,5,0,0,1,2,17,4
2024-12-02,MIA,@,BOS,L 4-17.0,*,22,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,3,3,1,0,0,1,0,4,-13
2024-12-04,MIA,,LAL,W 16-4.0,*,25,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,2,2,1.0,0,2,2,2,1,0,2,1,16,17
2024-12-07,MIA,,PHO,W 0-16.0,*,16,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,1,0,1,2,0,1,0,0,0,-6
2024-12-08,MIA,,CLE,W 14-0.0,*,28,6,14,0.429,2,5,0.4,4,9,0.4444444444444444,0.5,0,0,0.0,2,7,9,3,0,1,0,1,14,10
2024-12-12,MIA,,TOR,W 5-14.0,*,25,1,6,0.167,1,6,0.167,0,0,0.0,0.25,2,2,1.0,2,6,8,0,2,0,1,1,5,-5
2024-12-16,MIA,@,DET,L 11-5.0,*,34,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,4,4,1.0,1,4,5,6,1,0,2,3,11,3
2024-12-20,MIA,,OKC,L 7-11.0,*,23,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,0,0,0.0,1,3,4,2,1,1,1,1,7,2
2024-12-21,MIA,@,ORL,L 23-7.0,*,33,8,15,0.533,2,7,0.286,6,8,0.75,0.6,5,6,0.833,1,4,5,2,0,0,0,2,23,1
2024-12-26,MIA,@,ORL,W 14-23.0,*,29,6,14,0.429,1,2,0.5,5,12,0.4166666666666667,0.4642857142857143,1,2,0.5,1,3,4,1,1,0,2,1,14,12
2024-12-28,MIA,@,ATL,L 9-14.0,*,20,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,2,2,1.0,0,5,5,1,1,2,1,0,9,-9
2024-12-29,MIA,@,HOU,W 14-9.0,*,38,6,19,0.316,0,8,0.0,6,11,0.5454545454545454,0.3157894736842105,2,2,1.0,1,4,5,0,1,1,2,1,14,-3
2025-01-02,MIA,,IND,L 16-14.0,*,30,6,12,0.5,0,3,0.0,6,9,0.6666666666666666,0.5,4,4,1.0,0,5,5,7,0,0,3,3,16,-3
2025-01-04,MIA,,UTA,L 8-16.0,*,18,4,9,0.444,0,5,0.0,4,4,1.0,0.4444444444444444,0,0,0.0,0,1,1,0,0,0,1,1,8,-15
2025-01-06,MIA,@,SAC,L 18-8.0,*,41,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,4,4,1.0,2,5,7,3,1,0,2,4,18,-2
2025-01-07,MIA,@,GSW,W 9-18.0,*,32,4,12,0.333,1,4,0.25,3,8,0.375,0.375,0,0,0.0,0,5,5,5,0,1,2,2,9,14
2025-01-09,MIA,@,UTA,W 9-9.0,*,33,4,13,0.308,1,8,0.125,3,5,0.6,0.34615384615384615,0,0,0.0,1,2,3,1,1,0,1,1,9,-1
2025-01-11,MIA,@,POR,W 11-9.0,*,29,4,9,0.444,1,5,0.2,3,4,0.75,0.5,2,2,1.0,0,2,2,4,2,0,4,2,11,9
2025-01-13,MIA,@,LAC,L 11-11.0,*,23,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,0,0.0,2,5,7,2,0,0,2,0,11,-8
2025-01-15,MIA,@,LAL,L 6-11.0,*,24,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,0,0.0,0,2,2,2,0,0,1,1,6,-5
2025-01-17,MIA,,DEN,L 13-6.0,*,24,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,4,4,1.0,0,7,7,5,0,0,0,2,13,-7
2025-01-19,MIA,,SAS,W 20-13.0,*,31,7,14,0.5,4,5,0.8,3,9,0.3333333333333333,0.6428571428571429,2,2,1.0,0,4,4,5,1,0,2,0,20,17
2025-01-21,MIA,,POR,L 9-20.0,*,22,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,0,0,0.0,0,1,1,3,1,0,0,0,9,-11
2025-01-23,MIA,@,MIL,L 4-9.0,*,25,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,0,0.0,2,4,6,3,0,0,1,1,4,-24
2025-01-25,MIA,@,BRK,W 16-4.0,*,30,6,13,0.462,2,5,0.4,4,8,0.5,0.5384615384615384,2,2,1.0,3,5,8,2,0,0,2,2,16,2
2025-01-27,MIA,,ORL,W 11-16.0,*,23,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,3,6,0.5,2,0,2,3,0,0,1,1,11,-12
2025-01-29,MIA,,CLE,L 22-11.0,*,33,8,13,0.615,2,6,0.333,6,7,0.8571428571428571,0.6923076923076923,4,4,1.0,0,4,4,4,1,0,2,0,22,-10
2025-02-01,MIA,@,SAS,W 19-22.0,*,33,7,14,0.5,5,9,0.556,2,5,0.4,0.6785714285714286,0,2,0.0,1,6,7,4,0,0,0,1,19,2
2025-02-04,MIA,@,CHI,L 5-19.0,*,29,2,12,0.167,1,6,0.167,1,6,0.16666666666666666,0.20833333333333334,0,0,0.0,1,1,2,3,0,0,0,1,5,-7
2025-02-05,MIA,@,PHI,W 20-5.0,*,27,8,17,0.471,3,7,0.429,5,10,0.5,0.5588235294117647,1,2,0.5,2,3,5,2,0,0,0,1,20,-2
2025-02-07,MIA,@,BRK,L 20-20.0,*,31,6,15,0.4,4,8,0.5,2,7,0.2857142857142857,0.5333333333333333,4,5,0.8,1,3,4,2,1,1,2,3,20,-21
2025-02-10,MIA,,BOS,L 9-20.0,*,25,4,12,0.333,1,4,0.25,3,8,0.375,0.375,0,0,0.0,0,3,3,1,1,0,0,1,9,-23
2025-02-21,MIA,@,TOR,W 5-9.0,*,16,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,1,1,0,0,1,5,-2
2025-02-23,MIA,@,MIL,L 2-5.0,*,10,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,0,2,2,0,0,0,0,0,2,-7
2025-02-28,MIA,,IND,W 4-2.0,*,11,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,0,1,1,3,0,0,0,2,4,-1
2025-03-02,MIA,,NYK,L 5-4.0,*,16,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,1,2,0.5,0,1,1,3,1,0,0,0,5,-8
2025-03-03,MIA,,WAS,W 15-5.0,*,35,5,12,0.417,1,7,0.143,4,5,0.8,0.4583333333333333,4,4,1.0,0,5,5,5,1,0,3,2,15,11
2025-03-05,MIA,@,CLE,L 12-15.0,*,40,3,14,0.214,1,8,0.125,2,6,0.3333333333333333,0.25,5,5,1.0,0,1,1,2,1,0,4,1,12,-3
2025-03-07,MIA,,MIN,L 5-12.0,*,12,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,2,2,0,0,0,0,1,5,-8
2025-03-08,MIA,,CHI,L 15-5.0,*,27,5,9,0.556,5,9,0.556,0,0,0.0,0.8333333333333334,0,0,0.0,1,3,4,0,2,0,0,1,15,-1
2025-03-10,MIA,,CHO,L 4-15.0,*,14,1,5,0.2,1,3,0.333,0,2,0.0,0.3,1,2,0.5,1,5,6,1,2,0,1,0,4,9
2025-03-12,MIA,,LAC,L 7-4.0,*,16,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,1,0,1,4,0,0,0,0,7,0
