Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 30-0.0,*,38,9,19,0.474,6,12,0.5,3,7,0.42857142857142855,0.631578947368421,6,7,0.857,3,6,9,6,0,0,3,1,30,19
2024-10-25,MIL,,CHI,L 28-30.0,*,36,11,21,0.524,3,12,0.25,8,9,0.8888888888888888,0.5952380952380952,3,3,1.0,0,4,4,8,0,0,5,1,28,-7
2024-10-27,MIL,@,BRK,L 21-28.0,*,32,5,13,0.385,1,7,0.143,4,6,0.6666666666666666,0.4230769230769231,10,11,0.909,1,3,4,4,0,0,4,2,21,-9
2024-10-28,MIL,@,BOS,L 33-21.0,*,36,7,15,0.467,2,8,0.25,5,7,0.7142857142857143,0.5333333333333333,17,18,0.944,1,6,7,7,2,1,1,2,33,-10
2024-10-31,MIL,@,MEM,L 4-33.0,*,33,1,12,0.083,0,6,0.0,1,6,0.16666666666666666,0.08333333333333333,2,2,1.0,1,1,2,6,1,0,1,3,4,-29
2024-11-02,MIL,,CLE,L 41-4.0,*,39,13,24,0.542,10,15,0.667,3,9,0.3333333333333333,0.75,5,8,0.625,0,4,4,9,0,1,1,4,41,3
2024-11-04,MIL,@,CLE,L 36-41.0,*,37,11,22,0.5,5,9,0.556,6,13,0.46153846153846156,0.6136363636363636,9,9,1.0,1,1,2,7,0,0,8,1,36,3
2024-11-07,MIL,,UTA,W 34-36.0,*,37,12,22,0.545,4,11,0.364,8,11,0.7272727272727273,0.6363636363636364,6,7,0.857,0,4,4,7,4,0,0,2,34,27
2024-11-08,MIL,@,NYK,L 19-34.0,*,34,6,15,0.4,0,4,0.0,6,11,0.5454545454545454,0.4,7,7,1.0,1,5,6,6,0,0,1,0,19,-28
2024-11-10,MIL,,BOS,L 14-19.0,*,36,4,15,0.267,1,8,0.125,3,7,0.42857142857142855,0.3,5,5,1.0,0,4,4,6,3,0,3,3,14,-14
2024-11-18,MIL,,HOU,W 18-14.0,*,36,6,18,0.333,0,6,0.0,6,12,0.5,0.3333333333333333,6,7,0.857,0,4,4,10,0,0,2,1,18,-4
2024-11-20,MIL,,CHI,W 20-18.0,*,36,7,17,0.412,2,10,0.2,5,7,0.7142857142857143,0.47058823529411764,4,4,1.0,0,5,5,10,0,0,4,2,20,11
2024-11-22,MIL,,IND,W 24-20.0,*,37,8,19,0.421,3,8,0.375,5,11,0.45454545454545453,0.5,5,5,1.0,1,4,5,13,1,0,4,2,24,19
2024-11-23,MIL,,CHO,W 31-24.0,*,35,9,21,0.429,3,9,0.333,6,12,0.5,0.5,10,11,0.909,0,4,4,4,1,0,1,2,31,4
2024-11-26,MIL,@,MIA,W 37-31.0,*,38,10,17,0.588,8,13,0.615,2,4,0.5,0.8235294117647058,9,9,1.0,0,3,3,12,1,1,4,2,37,0
2024-11-30,MIL,,WAS,W 25-37.0,*,40,8,18,0.444,5,9,0.556,3,9,0.3333333333333333,0.5833333333333334,4,4,1.0,1,4,5,10,3,1,2,2,25,12
2024-12-03,MIL,@,DET,W 27-25.0,*,32,9,17,0.529,5,11,0.455,4,6,0.6666666666666666,0.6764705882352942,4,4,1.0,0,4,4,5,0,0,3,1,27,7
2024-12-04,MIL,,ATL,L 25-27.0,*,34,8,14,0.571,5,9,0.556,3,5,0.6,0.75,4,5,0.8,0,4,4,5,1,0,5,1,25,-10
2024-12-06,MIL,@,BOS,L 31-25.0,*,40,12,25,0.48,4,12,0.333,8,13,0.6153846153846154,0.56,3,3,1.0,1,4,5,4,1,0,1,3,31,-7
2024-12-08,MIL,@,BRK,W 15-31.0,*,39,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,9,11,0.818,0,6,6,11,1,0,7,0,15,-11
2024-12-10,MIL,,ORL,W 28-15.0,*,39,8,15,0.533,2,5,0.4,6,10,0.6,0.6,10,10,1.0,1,1,2,9,1,0,4,4,28,2
2024-12-14,MIL,,ATL,W 25-28.0,*,37,8,21,0.381,5,14,0.357,3,7,0.42857142857142855,0.5,4,5,0.8,0,6,6,7,3,0,2,3,25,5
2024-12-28,MIL,@,CHI,L 29-25.0,*,35,8,19,0.421,3,9,0.333,5,10,0.5,0.5,10,10,1.0,1,5,6,12,2,0,0,2,29,-4
2024-12-31,MIL,@,IND,W 9-29.0,*,36,3,14,0.214,3,9,0.333,0,5,0.0,0.32142857142857145,0,0,0.0,2,2,4,5,2,0,4,2,9,4
2025-01-02,MIL,,BRK,L 23-9.0,*,40,6,20,0.3,4,13,0.308,2,7,0.2857142857142857,0.4,7,8,0.875,1,2,3,7,1,0,3,2,23,-4
2025-01-04,MIL,,POR,L 16-23.0,*,37,5,15,0.333,2,7,0.286,3,8,0.375,0.4,4,5,0.8,1,1,2,6,4,0,3,1,16,-2
2025-01-06,MIL,@,TOR,W 25-16.0,*,26,7,12,0.583,5,8,0.625,2,4,0.5,0.7916666666666666,6,7,0.857,0,5,5,3,0,0,1,0,25,20
2025-01-08,MIL,,SAS,W 26-25.0,*,35,8,13,0.615,4,7,0.571,4,6,0.6666666666666666,0.7692307692307693,6,6,1.0,0,5,5,8,0,0,2,1,26,8
2025-01-10,MIL,@,ORL,W 29-26.0,*,40,9,21,0.429,3,7,0.429,6,14,0.42857142857142855,0.5,8,9,0.889,1,3,4,7,3,0,4,4,29,4
2025-01-12,MIL,@,NYK,L 22-29.0,*,37,8,17,0.471,2,7,0.286,6,10,0.6,0.5294117647058824,4,5,0.8,0,3,3,5,1,0,6,2,22,-24
2025-01-14,MIL,,SAC,W 24-22.0,*,35,8,15,0.533,5,8,0.625,3,7,0.42857142857142855,0.7,3,3,1.0,0,5,5,7,0,1,2,2,24,14
2025-01-15,MIL,,ORL,W 30-24.0,*,30,13,19,0.684,3,3,1.0,10,16,0.625,0.7631578947368421,1,1,1.0,0,5,5,4,4,0,3,1,30,27
