Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-31,MIL,@,MEM,L 2-2.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,2,0.0,0,0,0,0,0,0,0,0,2,-1
2024-11-07,MIL,,UTA,W 1-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,2,1,-1
2024-11-08,MIL,@,NYK,L 2-1.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,1,3,0,0,0,0,1,2,6
2024-11-20,MIL,,CHI,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-04,MIL,,ATL,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-20,MIL,@,CLE,L 0-0.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,1,1,1,1,0,10
2024-12-23,MIL,@,CHI,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-1
2025-01-06,MIL,@,TOR,W 1-0.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,1,2,0.5,1,1,2,1,0,0,1,0,1,-5
2025-01-08,MIL,,SAS,W 0-1.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-4
2025-01-12,MIL,@,NYK,L 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,1,0,-6
2025-01-14,MIL,,SAC,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,1,0,-6
2025-01-15,MIL,,ORL,W 3-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3,4,0.75,1,0,1,0,1,0,2,2,3,2
2025-01-17,MIL,,TOR,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
