Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,MIN,@,LAL,L 0-0.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,1
2024-10-24,MIN,@,SAC,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-1
2024-10-26,MIN,,TOR,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,4,0,0,0,3,0,1
2024-10-29,MIN,,DAL,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-7
2024-11-01,MIN,,DEN,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,1,0,0,0
2024-11-15,MIN,@,SAC,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-17,MIN,,PHO,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3
2025-01-06,MIN,,LAC,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-01-18,MIN,,CLE,L 0-0.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-16
2025-01-30,MIN,@,UTA,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-2
2025-02-01,MIN,,WAS,L 10-0.0,*,19,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,0,1,1,3,1,0,4,1,10,11
2025-02-03,MIN,,SAC,L 0-10.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-08,MIN,,POR,W 2-0.0,*,13,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,1,0,0,1,2,2,-1
2025-02-10,MIN,@,CLE,L 0-2.0,*,15,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,1,0,1,0,0,2
2025-02-12,MIN,,MIL,L 3-0.0,*,14,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,4,4,4,0,0,0,0,3,8
2025-02-13,MIN,,OKC,W 0-3.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-02-24,MIN,@,OKC,W 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,1,0,0,1
2025-03-07,MIN,@,MIA,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-03-21,MIN,,NOP,W 0-0.0,*,6,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,2,0,1
