Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,MIN,@,LAL,L 12-12.0,*,26,3,8,0.375,2,4,0.5,1,4,0.25,0.5,4,4,1.0,1,3,4,1,0,0,1,3,12,-6
2024-10-24,MIN,@,SAC,W 19-12.0,*,27,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,3,3,1.0,0,13,13,3,0,0,2,4,19,13
2024-10-26,MIN,,TOR,W 10-19.0,*,21,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,4,4,1.0,1,3,4,1,1,0,0,0,10,-5
2024-10-29,MIN,,DAL,L 14-10.0,*,26,5,8,0.625,2,5,0.4,3,3,1.0,0.75,2,2,1.0,0,9,9,2,0,1,5,1,14,-6
2024-11-01,MIN,,DEN,W 16-14.0,*,23,7,10,0.7,1,3,0.333,6,7,0.8571428571428571,0.75,1,1,1.0,1,2,3,2,0,3,1,4,16,13
2024-11-02,MIN,@,SAS,L 11-16.0,*,26,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,1,2,0.5,0,4,4,2,0,0,0,1,11,-10
2024-11-04,MIN,,CHO,W 25-11.0,*,26,9,13,0.692,5,7,0.714,4,6,0.6666666666666666,0.8846153846153846,2,2,1.0,2,7,9,2,1,1,1,3,25,33
2024-11-07,MIN,@,CHI,W 4-25.0,*,18,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,1,1,2,1,1,0,0,2,4,-10
2024-11-08,MIN,,POR,W 15-4.0,*,22,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,0,0,0.0,0,4,4,1,1,0,1,4,15,20
2024-11-10,MIN,,MIA,L 15-15.0,*,23,5,11,0.455,4,7,0.571,1,4,0.25,0.6363636363636364,1,1,1.0,1,2,3,2,0,0,1,2,15,10
2024-11-12,MIN,@,POR,L 28-15.0,*,34,10,17,0.588,4,8,0.5,6,9,0.6666666666666666,0.7058823529411765,4,4,1.0,0,6,6,1,1,0,1,4,28,-15
2024-11-13,MIN,@,POR,L 15-28.0,*,28,5,12,0.417,2,8,0.25,3,4,0.75,0.5,3,4,0.75,1,2,3,2,1,1,0,3,15,-11
2024-11-15,MIN,@,SAC,W 16-15.0,*,24,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,0,0,0.0,1,4,5,2,0,0,0,1,16,-20
2024-11-17,MIN,,PHO,W 13-16.0,*,22,4,10,0.4,1,6,0.167,3,4,0.75,0.45,4,5,0.8,2,2,4,1,1,0,2,1,13,-15
2024-11-21,MIN,@,TOR,L 2-13.0,*,22,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,0.0,2,2,4,1,0,1,2,5,2,-4
2024-11-24,MIN,@,BOS,L 5-2.0,*,26,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,0,0,0.0,0,5,5,2,1,0,2,3,5,10
2024-11-26,MIN,,HOU,L 19-5.0,*,27,7,14,0.5,3,7,0.429,4,7,0.5714285714285714,0.6071428571428571,2,2,1.0,1,6,7,0,2,0,2,0,19,6
2024-11-27,MIN,,SAC,L 7-19.0,*,24,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,1,2,0.5,0,3,3,1,3,3,3,3,7,-5
2024-11-29,MIN,,LAC,W 8-7.0,*,23,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,1,1,1.0,0,6,6,1,1,2,1,0,8,-2
2024-12-02,MIN,,LAL,W 15-8.0,*,28,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,1,1,1.0,0,2,2,2,2,1,0,3,15,22
2024-12-04,MIN,@,LAC,W 4-15.0,*,21,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,4,4,1,0,2,1,1,4,15
2024-12-06,MIN,@,GSW,W 9-4.0,*,32,4,10,0.4,1,5,0.2,3,5,0.6,0.45,0,0,0.0,1,9,10,4,3,2,0,1,9,20
2024-12-08,MIN,@,GSW,L 10-9.0,*,21,3,8,0.375,1,6,0.167,2,2,1.0,0.4375,3,5,0.6,0,6,6,2,0,2,2,2,10,-2
