Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 6-6.0,*,7,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,1,1,0,0,1,6,-7
2024-10-25,NOP,@,POR,W 0-6.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,2,1,0,-3
2024-10-27,NOP,@,POR,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-10-29,NOP,@,GSW,L 5-0.0,*,11,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,0,1,0,0,0,0,0,5,-10
2024-10-30,NOP,@,GSW,L 9-5.0,*,23,3,4,0.75,0,1,0.0,3,3,1.0,0.75,3,3,1.0,2,3,5,3,0,0,1,2,9,5
2024-11-01,NOP,,IND,W 2-9.0,*,9,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,3,0,3,0,0,0,1,0,2,-13
2024-11-03,NOP,,ATL,L 6-2.0,*,25,2,8,0.25,2,3,0.667,0,5,0.0,0.375,0,0,0.0,6,1,7,2,1,0,1,1,6,4
2024-11-04,NOP,,POR,L 12-6.0,*,34,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,0,0,0.0,2,3,5,1,1,0,0,3,12,-23
2024-11-06,NOP,,CLE,L 4-12.0,*,26,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,1,4,5,1,0,1,0,1,4,-7
2024-11-08,NOP,@,ORL,L 12-4.0,*,32,4,12,0.333,0,2,0.0,4,10,0.4,0.3333333333333333,4,4,1.0,2,2,4,0,3,0,3,3,12,-6
2024-11-11,NOP,,BRK,L 15-12.0,*,20,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,2,2,1.0,3,1,4,1,1,0,0,0,15,-3
2024-11-13,NOP,@,OKC,L 5-15.0,*,24,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,2,2,1.0,3,3,6,1,0,0,2,2,5,-15
2024-11-15,NOP,,DEN,W 6-5.0,*,22,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,4,4,8,2,0,0,0,1,6,4
2024-11-16,NOP,,LAL,L 10-6.0,*,33,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,4,5,9,1,0,0,1,3,10,-7
2024-11-19,NOP,@,DAL,L 11-10.0,*,25,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,1,2,0.5,1,6,7,1,1,0,1,1,11,-16
2024-11-20,NOP,@,CLE,L 9-11.0,*,35,4,14,0.286,1,6,0.167,3,8,0.375,0.32142857142857145,0,2,0.0,4,3,7,4,2,0,2,1,9,-21
2024-11-22,NOP,,GSW,L 19-9.0,*,23,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,4,4,1.0,3,9,12,1,2,0,0,3,19,12
2024-11-25,NOP,@,IND,L 7-19.0,*,21,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,3,5,8,2,0,0,3,2,7,-8
2024-11-27,NOP,,TOR,L 14-7.0,*,33,6,14,0.429,2,6,0.333,4,8,0.5,0.5,0,0,0.0,2,8,10,3,2,0,1,2,14,-1
2024-11-29,NOP,@,MEM,L 4-14.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,1,2,3,0,0,1,0,0,4,0
2024-12-01,NOP,@,NYK,L 2-4.0,*,20,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,3,4,0,0,0,1,2,2,-28
2024-12-02,NOP,@,ATL,L 7-2.0,*,22,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,1,2,3,1,2,0,1,0,7,-7
2024-12-05,NOP,,PHO,W 2-7.0,*,7,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,3,2,5,2,0,0,0,1,2,-5
2024-12-07,NOP,,OKC,L 6-2.0,*,17,2,5,0.4,1,4,0.25,1,1,1.0,0.5,1,1,1.0,2,1,3,2,1,0,1,1,6,15
2024-12-08,NOP,@,SAS,L 5-6.0,*,19,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,4,5,1,2,1,1,4,5,1
2024-12-19,NOP,@,HOU,L 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-12-21,NOP,,NYK,L 4-0.0,*,18,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,3,4,1,1,0,1,0,4,0
2024-12-26,NOP,,HOU,L 9-4.0,*,13,3,5,0.6,2,4,0.5,1,1,1.0,0.8,1,1,1.0,2,1,3,2,0,0,1,1,9,11
2024-12-27,NOP,,MEM,L 5-9.0,*,23,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,1,2,0.5,3,3,6,2,2,0,0,2,5,-3
2025-01-03,NOP,,WAS,W 3-5.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,1,0,0,0,3,-4
2025-01-05,NOP,@,WAS,W 3-3.0,*,10,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,3,4,1,0,0,0,0,3,10
2025-01-07,NOP,,MIN,L 5-3.0,*,21,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,7,8,1,1,1,2,0,5,-12
2025-01-08,NOP,,POR,L 2-5.0,*,20,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,3,4,2,0,0,0,3,2,1
2025-01-10,NOP,@,PHI,W 0-2.0,*,22,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,6,7,5,0,0,0,2,0,17
2025-01-15,NOP,,DAL,W 4-0.0,*,9,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,2,5,7,1,0,0,0,2,4,-6
2025-01-17,NOP,,UTA,W 8-4.0,*,21,4,5,0.8,0,1,0.0,4,4,1.0,0.8,0,0,0.0,4,3,7,3,2,1,0,2,8,10
2025-01-20,NOP,,UTA,W 0-8.0,*,15,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,1,0,1,1,0,0,2
2025-01-24,NOP,@,MEM,L 5-0.0,*,20,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,3,4,2,2,0,0,2,5,-18
2025-01-25,NOP,@,CHO,L 0-5.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,1,2,0,-3
2025-01-31,NOP,,BOS,L 3-0.0,*,13,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,4,5,0,0,0,1,1,3,-4
2025-02-03,NOP,@,DEN,L 0-3.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-11
2025-02-05,NOP,@,DEN,L 2-0.0,*,14,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,3,3,0,0,0,0,0,2,-4
2025-02-10,NOP,@,OKC,L 8-2.0,*,17,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,3,4,0.75,2,2,4,0,0,0,2,0,8,-13
2025-02-13,NOP,,SAC,W 16-8.0,*,18,4,7,0.571,4,6,0.667,0,1,0.0,0.8571428571428571,4,4,1.0,1,1,2,1,1,0,0,2,16,-17
2025-02-23,NOP,,SAS,W 0-16.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-6
2025-02-27,NOP,@,PHO,W 5-0.0,*,21,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,2,4,6,1,0,1,0,1,5,22
2025-02-28,NOP,@,PHO,L 9-5.0,*,15,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,1,0.0,0,1,1,0,0,0,0,0,9,-15
2025-03-04,NOP,@,LAL,L 5-9.0,*,4,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,0,0,0,0,0,5,2
2025-03-08,NOP,@,HOU,L 7-5.0,*,21,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,3,4,1,0,0,0,1,7,-19
2025-03-09,NOP,,MEM,L 0-7.0,*,9,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-9
2025-03-13,NOP,,ORL,L 11-0.0,*,26,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,1,2,0.5,1,5,6,3,0,0,0,1,11,7
2025-03-15,NOP,@,SAS,L 6-11.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,4,4,1.0,2,6,8,2,0,0,0,0,6,-7
2025-03-17,NOP,,DET,L 6-6.0,*,18,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,1,1,1,1,0,2,2,6,-30
2025-03-19,NOP,@,MIN,W 5-6.0,*,22,2,5,0.4,1,1,1.0,1,4,0.25,0.5,0,0,0.0,2,5,7,0,0,0,1,2,5,3
2025-03-21,NOP,@,MIN,L 7-5.0,*,29,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,2,3,0.667,2,2,4,0,2,0,2,2,7,-32
2025-03-23,NOP,@,DET,L 13-7.0,*,32,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,2,2,1.0,1,5,6,8,0,0,2,2,13,-4
