Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 13-13.0,*,28,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,2,2,1.0,0,7,7,1,0,1,2,1,13,-1
2024-10-25,NOP,@,POR,W 24-13.0,*,29,8,12,0.667,4,7,0.571,4,5,0.8,0.8333333333333334,4,4,1.0,1,4,5,0,0,0,0,1,24,1
2024-10-27,NOP,@,POR,L 17-24.0,*,34,6,13,0.462,2,4,0.5,4,9,0.4444444444444444,0.5384615384615384,3,3,1.0,1,6,7,3,0,0,2,0,17,-19
2024-10-29,NOP,@,GSW,L 4-17.0,*,26,0,6,0.0,0,1,0.0,0,5,0.0,0.0,4,4,1.0,0,2,2,1,1,0,2,3,4,-13
2024-10-30,NOP,@,GSW,L 23-4.0,*,39,9,21,0.429,4,14,0.286,5,7,0.7142857142857143,0.5238095238095238,1,2,0.5,1,3,4,1,0,0,2,3,23,-14
2024-11-01,NOP,,IND,W 23-23.0,*,37,7,17,0.412,2,8,0.25,5,9,0.5555555555555556,0.47058823529411764,7,8,0.875,0,4,4,1,0,0,0,1,23,8
2024-11-03,NOP,,ATL,L 19-23.0,*,31,7,18,0.389,3,8,0.375,4,10,0.4,0.4722222222222222,2,2,1.0,1,2,3,3,0,1,4,2,19,-21
2024-11-06,NOP,,CLE,L 7-19.0,*,18,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,4,4,1.0,0,4,4,1,0,1,1,0,7,-10
2024-11-22,NOP,,GSW,L 6-7.0,*,20,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,1,2,0.5,1,0,1,0,1,1,0,1,6,-1
2024-11-25,NOP,@,IND,L 2-6.0,*,18,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,2,2,2,1,0,1,0,2,-1
