Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 3-3.0,*,5,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,2,0,3,7
2024-10-25,NYK,,IND,W 4-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,4,4,1.0,0,0,0,0,0,0,1,0,4,-4
2024-11-01,NYK,@,DET,W 4-4.0,*,5,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,1,1,0,1,0,0,0,4,0
2024-11-04,NYK,@,HOU,L 3-4.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-4
2024-11-06,NYK,@,ATL,L 6-3.0,*,9,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,1,1,6,2
2024-11-08,NYK,,MIL,W 8-6.0,*,16,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,2,2,4,2,1,0,1,2,8,-6
2024-11-10,NYK,@,IND,L 0-8.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-15,NYK,,BRK,W 0-0.0,*,7,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-5
2024-11-18,NYK,,WAS,W 5-0.0,*,17,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,0,0,0,3,1,0,1,2,5,-1
2024-11-20,NYK,@,PHO,W 3-5.0,*,11,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,1,0,1,1,3,0
2024-11-23,NYK,@,UTA,L 3-3.0,*,11,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,2,2,1,1,1,0,1,3,0
2024-11-25,NYK,@,DEN,W 2-3.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,0,2,2
2024-12-01,NYK,,NOP,W 2-2.0,*,6,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,2,0,0,0,0,2,-2
2024-12-03,NYK,,ORL,W 0-2.0,*,3,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6
2024-12-05,NYK,,CHO,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-07,NYK,,DET,L 3-0.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,1,0,0,0,3,4
2024-12-19,NYK,@,MIN,W 0-3.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-12-23,NYK,,TOR,W 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1
2024-12-30,NYK,@,WAS,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-01-01,NYK,,UTA,W 2-0.0,*,12,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,4,0,0,0,2,2,11
2025-01-04,NYK,@,CHI,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-08,NYK,,TOR,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-12
2025-01-10,NYK,,OKC,L 2-0.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,0,0,1,1,0,0,0,2,3
2025-01-12,NYK,,MIL,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,5
2025-01-17,NYK,,MIN,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
2025-01-25,NYK,,SAC,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-01-27,NYK,,MEM,W 3-0.0,*,4,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,3,0,0,0,0,3,3
2025-02-01,NYK,,LAL,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,0
2025-02-11,NYK,@,IND,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-03-10,NYK,@,SAC,W 0-0.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5
2025-03-17,NYK,,MIA,W 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-2
2025-03-19,NYK,@,SAS,L 2-2.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,0,2,2
2025-03-20,NYK,@,CHO,L 0-2.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-22,NYK,,WAS,W 4-0.0,*,18,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,3,0.667,1,0,1,8,3,0,0,2,4,5
2025-03-25,NYK,,DAL,W 2-4.0,*,19,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,9,0,1,0,2,2,-1
2025-03-26,NYK,,LAC,L 0-2.0,*,19,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,2,0.0,1,0,1,7,0,0,1,2,0,-14
2025-03-28,NYK,@,MIL,W 5-0.0,*,17,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,5,0,0,0,0,5,18
2025-03-30,NYK,,POR,W 0-5.0,*,14,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,3,0,1,1,0,0,9
2025-04-01,NYK,,PHI,W 7-0.0,*,20,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,1,3,4,7,1,1,4,5,7,12
