Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 12-23.0,*,34,5,16,0.313,2,8,0.25,3,8,0.375,0.375,0,1,0.0,1,2,3,3,0,2,5,3,12,0
2024-10-26,OKC,@,CHI,W 24-12.0,*,32,10,22,0.455,1,4,0.25,9,18,0.5,0.4772727272727273,3,3,1.0,2,7,9,8,0,0,2,1,24,5
2024-10-27,OKC,,ATL,W 20-24.0,*,33,8,17,0.471,0,3,0.0,8,14,0.5714285714285714,0.47058823529411764,4,8,0.5,2,7,9,5,2,0,0,4,20,14
2024-10-30,OKC,,SAS,W 12-20.0,*,27,5,13,0.385,1,3,0.333,4,10,0.4,0.4230769230769231,1,2,0.5,0,7,7,8,4,1,1,3,12,19
2024-11-01,OKC,@,POR,W 22-12.0,*,26,8,12,0.667,4,6,0.667,4,6,0.6666666666666666,0.8333333333333334,2,2,1.0,1,4,5,4,4,0,3,2,22,16
2024-11-02,OKC,@,LAC,W 15-22.0,*,34,5,16,0.313,3,5,0.6,2,11,0.18181818181818182,0.40625,2,2,1.0,0,7,7,4,2,0,4,4,15,10
2024-11-04,OKC,,ORL,W 23-15.0,*,35,10,17,0.588,3,7,0.429,7,10,0.7,0.6764705882352942,0,0,0.0,0,4,4,1,3,1,1,3,23,-1
2024-11-06,OKC,@,DEN,L 29-23.0,*,36,11,20,0.55,4,8,0.5,7,12,0.5833333333333334,0.65,3,5,0.6,2,8,10,9,3,0,1,4,29,3
2024-11-08,OKC,,HOU,W 14-29.0,*,32,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,0,0,0.0,0,5,5,3,0,1,3,3,14,21
2024-11-10,OKC,,GSW,L 20-14.0,*,31,9,15,0.6,0,2,0.0,9,13,0.6923076923076923,0.6,2,2,1.0,1,2,3,4,1,4,4,2,20,-19
2024-11-11,OKC,,LAC,W 28-20.0,*,35,11,16,0.688,2,3,0.667,9,13,0.6923076923076923,0.75,4,4,1.0,2,6,8,6,2,0,2,4,28,5
2024-11-13,OKC,,NOP,W 31-28.0,*,31,10,18,0.556,4,7,0.571,6,11,0.5454545454545454,0.6666666666666666,7,7,1.0,1,5,6,7,4,2,2,1,31,13
2024-11-15,OKC,,PHO,W 14-31.0,*,30,6,16,0.375,0,4,0.0,6,12,0.5,0.375,2,2,1.0,0,8,8,3,2,2,1,3,14,12
2024-11-17,OKC,,DAL,L 27-14.0,*,35,11,17,0.647,3,6,0.5,8,11,0.7272727272727273,0.7352941176470589,2,2,1.0,2,3,5,5,1,1,1,5,27,-2
2024-11-19,OKC,@,SAS,L 27-27.0,*,34,13,26,0.5,0,6,0.0,13,20,0.65,0.5,1,1,1.0,3,7,10,5,5,0,1,3,27,-17
2024-11-20,OKC,,POR,W 30-27.0,*,36,11,19,0.579,5,9,0.556,6,10,0.6,0.7105263157894737,3,3,1.0,0,7,7,8,2,2,3,3,30,14
2024-11-25,OKC,@,SAC,W 28-30.0,*,32,10,16,0.625,3,7,0.429,7,9,0.7777777777777778,0.71875,5,5,1.0,0,4,4,5,2,1,5,3,28,16
2024-11-27,OKC,@,GSW,W 13-28.0,*,16,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,5,8,0.625,1,5,6,7,2,1,2,1,13,4
2024-11-29,OKC,@,LAL,W 19-13.0,*,34,8,19,0.421,2,5,0.4,6,14,0.42857142857142855,0.47368421052631576,1,2,0.5,0,4,4,2,2,0,3,3,19,-3
2024-12-01,OKC,@,HOU,L 22-19.0,*,37,7,21,0.333,2,7,0.286,5,14,0.35714285714285715,0.38095238095238093,6,7,0.857,0,5,5,7,1,1,1,3,22,0
2024-12-03,OKC,,UTA,W 28-22.0,*,28,12,18,0.667,1,4,0.25,11,14,0.7857142857142857,0.6944444444444444,3,4,0.75,1,1,2,5,3,0,0,1,28,15
2024-12-05,OKC,@,TOR,W 20-28.0,*,28,6,13,0.462,2,4,0.5,4,9,0.4444444444444444,0.5384615384615384,6,6,1.0,0,7,7,2,0,0,0,1,20,25
2024-12-07,OKC,@,NOP,W 27-20.0,*,35,10,19,0.526,4,9,0.444,6,10,0.6,0.631578947368421,3,5,0.6,1,5,6,5,4,0,4,3,27,18
2024-12-10,OKC,,DAL,W 18-27.0,*,32,8,21,0.381,0,3,0.0,8,18,0.4444444444444444,0.38095238095238093,2,2,1.0,2,5,7,4,0,1,4,2,18,5
2024-12-14,OKC,,HOU,W 20-18.0,*,39,8,20,0.4,2,5,0.4,6,15,0.4,0.45,2,2,1.0,0,5,5,5,1,0,3,2,20,10
2024-12-19,OKC,@,ORL,W 11-20.0,*,36,5,15,0.333,1,5,0.2,4,10,0.4,0.36666666666666664,0,0,0.0,1,0,1,7,0,0,3,3,11,2
2024-12-20,OKC,@,MIA,W 33-11.0,*,36,12,25,0.48,4,7,0.571,8,18,0.4444444444444444,0.56,5,7,0.714,1,5,6,4,0,1,4,1,33,1
2024-12-23,OKC,,WAS,W 17-33.0,*,29,7,18,0.389,0,2,0.0,7,16,0.4375,0.3888888888888889,3,4,0.75,2,5,7,4,1,0,2,4,17,-8
2024-12-26,OKC,@,IND,W 20-17.0,*,36,8,22,0.364,2,6,0.333,6,16,0.375,0.4090909090909091,2,2,1.0,0,4,4,5,0,0,2,2,20,-8
2024-12-28,OKC,@,CHO,W 20-20.0,*,34,8,21,0.381,1,7,0.143,7,14,0.5,0.40476190476190477,3,3,1.0,0,3,3,6,1,0,1,0,20,17
2024-12-29,OKC,,MEM,W 14-20.0,*,26,7,16,0.438,0,5,0.0,7,11,0.6363636363636364,0.4375,0,0,0.0,4,6,10,8,2,1,2,3,14,12
2024-12-31,OKC,,MIN,W 14-14.0,*,38,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,1,4,0.25,0,7,7,7,3,0,3,3,14,-10
2025-01-02,OKC,,LAC,W 18-14.0,*,30,8,14,0.571,1,3,0.333,7,11,0.6363636363636364,0.6071428571428571,1,2,0.5,0,3,3,4,2,1,2,0,18,33
2025-01-03,OKC,,NYK,W 20-18.0,*,38,8,17,0.471,1,4,0.25,7,13,0.5384615384615384,0.5,3,5,0.6,0,4,4,5,2,1,0,2,20,6
2025-01-05,OKC,,BOS,W 10-20.0,*,35,3,10,0.3,1,3,0.333,2,7,0.2857142857142857,0.35,3,4,0.75,0,6,6,5,1,0,4,5,10,19
2025-01-08,OKC,@,CLE,L 25-10.0,*,36,9,17,0.529,2,7,0.286,7,10,0.7,0.5882352941176471,5,7,0.714,1,4,5,9,3,1,3,3,25,-12
2025-01-10,OKC,@,NYK,W 19-25.0,*,33,8,16,0.5,0,3,0.0,8,13,0.6153846153846154,0.5,3,4,0.75,0,4,4,5,1,2,1,3,19,5
2025-01-12,OKC,@,WAS,W 17-19.0,*,21,4,13,0.308,1,4,0.25,3,9,0.3333333333333333,0.34615384615384615,8,8,1.0,0,6,6,2,0,0,3,1,17,21
2025-01-14,OKC,@,PHI,W 24-17.0,*,34,8,15,0.533,2,5,0.4,6,10,0.6,0.6,6,6,1.0,1,3,4,6,3,1,4,3,24,21
2025-01-16,OKC,,CLE,W 19-24.0,*,30,8,14,0.571,1,4,0.25,7,10,0.7,0.6071428571428571,2,2,1.0,1,5,6,5,3,2,0,2,19,29
2025-01-17,OKC,@,DAL,L 19-19.0,*,37,7,22,0.318,1,5,0.2,6,17,0.35294117647058826,0.3409090909090909,4,8,0.5,0,5,5,6,0,0,6,2,19,-12
2025-01-22,OKC,,UTA,W 25-19.0,*,36,9,18,0.5,1,3,0.333,8,15,0.5333333333333333,0.5277777777777778,6,7,0.857,1,2,3,2,2,0,2,2,25,-1
2025-01-23,OKC,,DAL,L 33-25.0,*,40,11,19,0.579,4,8,0.5,7,11,0.6363636363636364,0.6842105263157895,7,10,0.7,1,3,4,7,4,1,3,3,33,-11
2025-01-26,OKC,@,POR,W 24-33.0,*,37,7,19,0.368,2,4,0.5,5,15,0.3333333333333333,0.42105263157894735,8,8,1.0,0,4,4,8,1,2,0,1,24,9
2025-01-29,OKC,@,GSW,L 26-24.0,*,34,12,26,0.462,2,6,0.333,10,20,0.5,0.5,0,2,0.0,2,5,7,2,2,1,1,4,26,-18
2025-02-05,OKC,,PHO,W 13-26.0,*,26,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,0,0,0.0,1,2,3,4,2,0,0,0,13,17
2025-02-07,OKC,,TOR,W 27-13.0,*,33,9,19,0.474,1,3,0.333,8,16,0.5,0.5,8,10,0.8,1,4,5,4,0,0,3,1,27,9
2025-02-08,OKC,@,MEM,W 25-27.0,*,37,12,20,0.6,1,5,0.2,11,15,0.7333333333333333,0.625,0,0,0.0,2,4,6,6,1,1,4,5,25,10
2025-02-10,OKC,,NOP,W 16-25.0,*,25,6,11,0.545,3,4,0.75,3,7,0.42857142857142855,0.6818181818181818,1,2,0.5,0,5,5,5,2,0,2,0,16,22
