Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 23-25.0,*,23,10,16,0.625,3,6,0.5,7,10,0.7,0.71875,0,0,0.0,1,3,4,4,2,1,0,3,23,31
2024-10-25,ORL,,BRK,W 29-23.0,*,39,10,19,0.526,3,6,0.5,7,13,0.5384615384615384,0.6052631578947368,6,6,1.0,2,4,6,5,1,0,3,2,29,16
2024-10-26,ORL,@,MEM,L 23-29.0,*,34,7,16,0.438,4,10,0.4,3,6,0.5,0.5625,5,6,0.833,1,6,7,3,2,0,6,2,23,-17
2024-10-28,ORL,,IND,W 7-23.0,*,11,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,1,1,1,1,0,0,1,7,8
2024-10-30,ORL,@,CHI,L 7-7.0,*,23,3,8,0.375,0,3,0.0,3,5,0.6,0.375,1,1,1.0,1,2,3,4,1,1,0,2,7,-6
2024-11-01,ORL,@,CLE,L 17-7.0,*,30,8,19,0.421,0,2,0.0,8,17,0.47058823529411764,0.42105263157894735,1,3,0.333,2,6,8,6,1,0,4,3,17,-11
2024-11-03,ORL,@,DAL,L 13-17.0,*,25,6,15,0.4,1,2,0.5,5,13,0.38461538461538464,0.43333333333333335,0,0,0.0,1,5,6,6,2,0,2,3,13,-13
2024-11-04,ORL,@,OKC,L 22-13.0,*,34,8,17,0.471,1,4,0.25,7,13,0.5384615384615384,0.5,5,6,0.833,2,2,4,2,2,0,5,2,22,1
2024-11-06,ORL,@,IND,L 28-22.0,*,39,10,23,0.435,2,7,0.286,8,16,0.5,0.4782608695652174,6,8,0.75,1,7,8,6,0,0,3,4,28,-1
2024-11-08,ORL,,NOP,W 27-28.0,*,32,9,18,0.5,2,5,0.4,7,13,0.5384615384615384,0.5555555555555556,7,8,0.875,2,3,5,6,2,0,2,2,27,8
