Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 13-13.0,*,24,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,2,4,0.5,0,4,4,6,0,0,0,1,13,-11
2024-10-25,PHI,@,TOR,L 14-13.0,*,29,3,5,0.6,3,5,0.6,0,0,0.0,0.9,5,5,1.0,0,1,1,2,3,0,2,5,14,-12
2024-10-27,PHI,@,IND,W 6-14.0,*,17,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,1,1,2,1,0,0,2,6,-1
2024-10-30,PHI,,DET,L 3-6.0,*,20,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,3,3,2,2,1,1,2,3,-11
2024-11-02,PHI,,MEM,L 10-3.0,*,21,3,4,0.75,3,4,0.75,0,0,0.0,1.125,1,2,0.5,1,2,3,1,2,0,1,1,10,-1
2024-11-04,PHI,@,PHO,L 13-10.0,*,28,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,0,0,0.0,2,0,2,7,1,1,0,1,13,-5
2024-11-06,PHI,@,LAC,L 0-13.0,*,20,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,4,1,0,2,2,0,-9
2024-11-08,PHI,@,LAL,L 5-0.0,*,32,1,7,0.143,1,6,0.167,0,1,0.0,0.21428571428571427,2,2,1.0,0,3,3,6,0,1,1,1,5,-6
2024-11-10,PHI,,CHO,W 8-5.0,*,33,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,3,4,0.75,0,4,4,5,1,1,3,3,8,-1
2024-11-12,PHI,,NYK,L 4-8.0,*,26,1,5,0.2,0,4,0.0,1,1,1.0,0.2,2,2,1.0,1,2,3,2,0,1,0,2,4,-7
2024-11-13,PHI,,CLE,L 0-4.0,*,17,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,3,1,0,0,2,0,-3
2024-11-15,PHI,@,ORL,L 4-0.0,*,28,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,0,0,3,3,0,0,0,4,-15
2024-11-18,PHI,@,MIA,L 0-4.0,*,19,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,1,2,0,-18
2024-12-03,PHI,@,CHO,W 0-0.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,3,0,-2
2024-12-06,PHI,,ORL,W 0-0.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,3,0,0,0,2,0,10
2024-12-08,PHI,@,CHI,W 3-0.0,*,12,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,0,1,0,2,1,3,-5
2024-12-16,PHI,@,CHO,W 3-3.0,*,18,0,1,0.0,0,1,0.0,0,0,0.0,0.0,3,4,0.75,1,0,1,1,1,1,0,3,3,0
2024-12-20,PHI,,CHO,W 0-3.0,*,13,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,3,0,0
2024-12-21,PHI,@,CLE,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,-2
2024-12-23,PHI,,SAS,W 6-0.0,*,21,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,0,0.0,0,1,1,4,0,0,1,2,6,-3
2024-12-25,PHI,@,BOS,W 5-6.0,*,21,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,3,3,3,0,1,0,4,5,20
2024-12-28,PHI,@,UTA,W 0-5.0,*,19,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,5,2,1,0,0,0,9
