Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 3-3.0,*,8,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,1,1,1,0,0,0,0,3,-10
2024-10-27,POR,,NOP,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-1
2024-10-28,POR,@,SAC,L 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,3,0.0,0,0,0,0,0,0,1,0,2,2
2024-11-01,POR,,OKC,L 11-2.0,*,9,3,3,1.0,0,0,0.0,3,3,1.0,1.0,5,7,0.714,0,0,0,3,0,1,2,2,11,5
2024-11-02,POR,@,PHO,L 12-11.0,*,12,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,0,0,0.0,1,0,1,2,2,1,1,2,12,18
2024-11-04,POR,@,NOP,W 20-12.0,*,12,8,9,0.889,2,3,0.667,6,6,1.0,1.0,2,2,1.0,0,1,1,1,2,0,1,0,20,21
2024-11-07,POR,@,SAS,L 4-20.0,*,16,1,8,0.125,0,2,0.0,1,6,0.16666666666666666,0.125,2,4,0.5,1,2,3,3,1,0,0,0,4,6
2024-11-08,POR,@,MIN,L 12-4.0,*,12,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,4,5,0.8,0,2,2,2,2,1,0,0,12,-2
2024-11-10,POR,,MEM,L 13-12.0,*,20,4,18,0.222,0,5,0.0,4,13,0.3076923076923077,0.2222222222222222,5,6,0.833,0,3,3,2,2,0,1,2,13,-13
2024-11-12,POR,,MIN,W 12-13.0,*,24,4,9,0.444,4,6,0.667,0,3,0.0,0.6666666666666666,0,0,0.0,1,3,4,5,1,2,5,3,12,2
2024-11-13,POR,,MIN,W 13-12.0,*,24,4,7,0.571,1,1,1.0,3,6,0.5,0.6428571428571429,4,5,0.8,0,2,2,5,2,1,1,1,13,19
2024-11-17,POR,,ATL,W 23-13.0,*,26,9,19,0.474,4,8,0.5,5,11,0.45454545454545453,0.5789473684210527,1,1,1.0,1,3,4,4,1,1,5,1,23,14
2024-11-20,POR,@,OKC,L 10-23.0,*,25,3,11,0.273,3,8,0.375,0,3,0.0,0.4090909090909091,1,2,0.5,0,4,4,2,0,3,3,1,10,-5
2024-11-22,POR,@,HOU,L 1-10.0,*,12,0,6,0.0,0,3,0.0,0,3,0.0,0.0,1,2,0.5,0,2,2,2,1,0,2,2,1,-18
2024-11-23,POR,@,HOU,W 7-1.0,*,21,2,9,0.222,2,5,0.4,0,4,0.0,0.3333333333333333,1,2,0.5,0,6,6,5,0,1,1,4,7,6
2024-11-25,POR,@,MEM,L 11-7.0,*,24,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,1,2,0.5,0,2,2,2,0,0,3,2,11,1
2024-11-27,POR,@,IND,L 8-11.0,*,16,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,1,3,4,1,1,1,2,1,8,6
2024-11-29,POR,,SAC,W 17-8.0,*,23,7,13,0.538,3,6,0.5,4,7,0.5714285714285714,0.6538461538461539,0,0,0.0,0,2,2,2,5,0,4,1,17,11
2024-12-01,POR,,DAL,L 9-17.0,*,25,4,8,0.5,0,0,0.0,4,8,0.5,0.5,1,2,0.5,0,3,3,5,0,0,2,0,9,-6
2024-12-03,POR,@,LAC,L 14-9.0,*,21,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,4,5,0.8,2,0,2,3,0,0,1,1,14,-4
2024-12-06,POR,,UTA,L 19-14.0,*,27,7,17,0.412,3,8,0.375,4,9,0.4444444444444444,0.5,2,3,0.667,0,3,3,4,1,0,3,1,19,-19
2024-12-08,POR,@,LAL,L 6-19.0,*,15,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,1,1.0,0,1,1,3,0,1,0,0,6,3
2024-12-13,POR,,SAS,L 1-6.0,*,8,0,3,0.0,0,3,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,1,1,0,0,1,1,-4
