Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 10-10.0,*,31,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,0,0,0.0,2,9,11,2,2,0,1,2,10,-19
2024-10-25,POR,,NOP,L 10-10.0,*,33,5,14,0.357,0,0,0.0,5,14,0.35714285714285715,0.35714285714285715,0,1,0.0,2,13,15,2,0,2,1,4,10,-2
2024-10-27,POR,,NOP,W 17-10.0,*,31,7,9,0.778,1,1,1.0,6,8,0.75,0.8333333333333334,2,2,1.0,6,6,12,0,0,1,2,2,17,15
2024-10-28,POR,@,SAC,L 20-17.0,*,34,10,17,0.588,0,0,0.0,10,17,0.5882352941176471,0.5882352941176471,0,0,0.0,3,8,11,1,0,0,1,2,20,-11
2024-10-30,POR,@,LAC,W 15-20.0,*,34,7,15,0.467,1,3,0.333,6,12,0.5,0.5,0,0,0.0,3,9,12,1,1,1,1,2,15,-7
2024-11-01,POR,,OKC,L 14-15.0,*,28,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,0,0,0.0,3,2,5,2,2,0,2,1,14,-11
2024-11-02,POR,@,PHO,L 10-14.0,*,30,3,13,0.231,1,2,0.5,2,11,0.18181818181818182,0.2692307692307692,3,3,1.0,1,12,13,2,0,0,0,2,10,1
2024-11-04,POR,@,NOP,W 19-10.0,*,32,9,14,0.643,1,1,1.0,8,13,0.6153846153846154,0.6785714285714286,0,2,0.0,5,8,13,0,1,0,1,1,19,9
2024-11-07,POR,@,SAS,L 21-19.0,*,31,10,15,0.667,1,2,0.5,9,13,0.6923076923076923,0.7,0,0,0.0,2,8,10,0,2,1,2,2,21,-4
2024-11-08,POR,@,MIN,L 4-21.0,*,18,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,2,4,6,0,1,0,1,1,4,-8
2024-11-10,POR,,MEM,L 6-4.0,*,21,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,4,4,8,1,1,0,4,3,6,-22
2024-11-27,POR,@,IND,L 16-6.0,*,34,7,10,0.7,0,0,0.0,7,10,0.7,0.7,2,2,1.0,4,8,12,2,1,3,4,1,16,-3
2024-11-29,POR,,SAC,W 26-16.0,*,41,11,19,0.579,0,2,0.0,11,17,0.6470588235294118,0.5789473684210527,4,6,0.667,2,7,9,2,1,1,1,2,26,7
2024-12-01,POR,,DAL,L 18-26.0,*,32,8,11,0.727,0,1,0.0,8,10,0.8,0.7272727272727273,2,3,0.667,2,5,7,3,1,0,5,5,18,-6
2024-12-03,POR,@,LAC,L 16-18.0,*,33,8,10,0.8,0,1,0.0,8,9,0.8888888888888888,0.8,0,0,0.0,0,3,3,2,0,1,1,2,16,-27
2024-12-06,POR,,UTA,L 6-16.0,*,17,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,2,0.0,0,4,4,0,1,2,2,1,6,-29
2024-12-08,POR,@,LAL,L 14-6.0,*,35,7,14,0.5,0,2,0.0,7,12,0.5833333333333334,0.5,0,0,0.0,7,12,19,1,1,1,2,6,14,-14
2024-12-19,POR,,DEN,W 15-14.0,*,35,7,14,0.5,0,0,0.0,7,14,0.5,0.5,1,2,0.5,4,9,13,4,1,4,1,4,15,-3
2024-12-21,POR,@,SAS,L 14-15.0,*,29,7,11,0.636,0,2,0.0,7,9,0.7777777777777778,0.6363636363636364,0,0,0.0,2,6,8,2,0,0,0,2,14,-24
2024-12-23,POR,@,DAL,L 16-14.0,*,26,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,0,0,0.0,4,5,9,0,2,0,1,3,16,-20
2024-12-26,POR,,UTA,W 18-16.0,*,34,8,16,0.5,1,2,0.5,7,14,0.5,0.53125,1,1,1.0,4,8,12,2,1,2,1,1,18,-1
2024-12-28,POR,,DAL,W 21-18.0,*,36,9,15,0.6,0,1,0.0,9,14,0.6428571428571429,0.6,3,4,0.75,4,12,16,1,2,3,4,4,21,16
2024-12-30,POR,,PHI,L 12-21.0,*,30,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,0,0,0.0,3,3,6,3,0,2,3,3,12,-24
2025-01-02,POR,@,LAL,L 6-12.0,*,21,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,1,5,6,1,0,0,3,1,6,-14
2025-01-04,POR,@,MIL,W 10-6.0,*,34,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,0,1,0.0,2,11,13,0,1,1,2,1,10,3
2025-01-06,POR,@,DET,L 18-10.0,*,35,9,16,0.563,0,1,0.0,9,15,0.6,0.5625,0,0,0.0,1,10,11,4,0,1,1,1,18,-10
2025-01-08,POR,@,NOP,W 11-18.0,*,27,5,8,0.625,0,0,0.0,5,8,0.625,0.625,1,2,0.5,7,6,13,3,0,1,1,1,11,26
2025-01-09,POR,@,DAL,L 6-11.0,*,21,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,1,5,6,1,1,2,3,2,6,-3
2025-01-14,POR,,BRK,L 2-6.0,*,24,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,0,8,8,0,0,0,1,1,2,-19
2025-01-16,POR,,LAC,L 14-2.0,*,24,7,13,0.538,0,0,0.0,7,13,0.5384615384615384,0.5384615384615384,0,0,0.0,3,4,7,1,0,0,1,1,14,-26
2025-01-19,POR,,CHI,W 15-14.0,*,37,7,15,0.467,0,1,0.0,7,14,0.5,0.4666666666666667,1,2,0.5,5,8,13,2,0,2,0,3,15,7
2025-01-21,POR,@,MIA,W 22-15.0,*,34,11,14,0.786,0,1,0.0,11,13,0.8461538461538461,0.7857142857142857,0,0,0.0,6,9,15,2,1,0,1,1,22,11
2025-01-28,POR,,MIL,W 21-22.0,*,34,9,19,0.474,0,1,0.0,9,18,0.5,0.47368421052631576,3,4,0.75,5,9,14,2,1,1,2,2,21,15
2025-01-30,POR,,ORL,W 22-21.0,*,35,10,12,0.833,0,0,0.0,10,12,0.8333333333333334,0.8333333333333334,2,4,0.5,4,4,8,3,3,0,2,0,22,31
2025-02-01,POR,,PHO,W 24-22.0,*,33,11,12,0.917,0,0,0.0,11,12,0.9166666666666666,0.9166666666666666,2,3,0.667,1,6,7,2,0,1,2,3,24,25
2025-02-03,POR,,PHO,W 25-24.0,*,42,9,22,0.409,0,1,0.0,9,21,0.42857142857142855,0.4090909090909091,7,8,0.875,9,11,20,2,1,1,0,3,25,13
2025-02-04,POR,,IND,W 8-25.0,*,22,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,2,7,9,2,2,1,2,4,8,3
2025-02-06,POR,,SAC,W 18-8.0,*,31,7,14,0.5,0,0,0.0,7,14,0.5,0.5,4,4,1.0,3,5,8,4,0,2,1,2,18,-2
2025-02-08,POR,@,MIN,L 6-18.0,*,32,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,2,4,0.5,5,9,14,2,0,1,4,2,6,-23
2025-02-10,POR,@,DEN,L 10-6.0,*,19,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,0,0,0.0,0,0,0,0,0,1,2,4,10,-12
