Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-25,POR,@,MEM,L 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-2
2025-01-11,POR,,MIA,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,1,1,0,0,1,0,-3
2025-01-14,POR,,BRK,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5
2025-01-16,POR,,LAC,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-18,POR,,HOU,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4
2025-01-23,POR,@,ORL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-07,POR,@,OKC,L 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-17,POR,,WAS,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-19,POR,,MEM,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
2025-03-21,POR,,DEN,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-03-27,POR,@,SAC,L 2-0.0,*,2,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,0
2025-03-30,POR,@,NYK,L 0-2.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-01,POR,@,ATL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-03,POR,@,TOR,W 0-0.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,0
2025-04-04,POR,@,CHI,L 2-0.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,1,0,1,3,2,-4
2025-04-06,POR,,SAS,W 5-2.0,*,14,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,0,0,1,1,1,1,1,5,14
2025-04-09,POR,@,UTA,L 0-5.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-3
2025-04-11,POR,,GSW,L 4-0.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,0,0,0,1,0,1,2,4,7
2025-04-13,POR,,LAL,W 5-4.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,3,0,3,2,1,0,2,1,5,-3
