Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-16,POR,,TOR,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,2,1,0,0,0,7
2025-03-17,POR,,WAS,W 9-0.0,*,22,4,9,0.444,1,5,0.2,3,4,0.75,0.5,0,0,0.0,1,3,4,3,5,1,0,0,9,14
2025-03-19,POR,,MEM,W 3-9.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,2,4,6,1,1,0,0,0,3,0
2025-03-21,POR,,DEN,W 3-3.0,*,17,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,3,3,1,1,0,0,1,3,7
2025-03-23,POR,,BOS,L 12-3.0,*,19,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,0,0,0.0,1,2,3,0,2,1,0,0,12,-4
2025-03-25,POR,,CLE,L 15-12.0,*,15,5,6,0.833,5,6,0.833,0,0,0.0,1.25,0,0,0.0,1,2,3,1,1,0,1,0,15,-6
2025-03-27,POR,@,SAC,L 6-15.0,*,18,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,1,2,0.5,0,2,2,4,3,0,2,2,6,-5
2025-03-30,POR,@,NYK,L 0-6.0,*,12,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,1,2,0,0,-22
2025-04-01,POR,@,ATL,W 8-0.0,*,29,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,0,0,0.0,2,2,4,5,5,0,2,1,8,8
2025-04-03,POR,@,TOR,W 5-8.0,*,25,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,1,2,3,1,3,1,0,1,5,14
2025-04-04,POR,@,CHI,L 7-5.0,*,27,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,1,3,4,2,1,1,0,0,7,-5
2025-04-06,POR,,SAS,W 6-7.0,*,21,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,0,0.0,0,4,4,2,1,0,1,3,6,-1
2025-04-09,POR,@,UTA,L 12-6.0,*,38,5,6,0.833,2,3,0.667,3,3,1.0,1.0,0,0,0.0,0,4,4,6,2,0,2,3,12,-14
2025-04-11,POR,,GSW,L 11-12.0,*,22,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,3,4,0.75,1,3,4,0,3,2,2,1,11,-19
2025-04-13,POR,,LAL,W 15-11.0,*,29,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,2,7,0.286,4,1,5,2,2,1,1,2,15,27
