Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-08,POR,@,MIN,L 13-13.0,*,17,4,5,0.8,1,1,1.0,3,4,0.75,0.9,4,4,1.0,2,1,3,2,2,1,0,0,13,-10
2024-11-10,POR,,MEM,L 4-13.0,*,11,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,5,5,0,0,1,2,0,4,-7
2024-11-12,POR,,MIN,W 19-4.0,*,25,9,10,0.9,0,0,0.0,9,10,0.9,0.9,1,1,1.0,2,7,9,3,3,3,1,1,19,13
2024-11-17,POR,,ATL,W 14-19.0,*,25,6,6,1.0,0,0,0.0,6,6,1.0,1.0,2,2,1.0,3,5,8,2,1,1,3,0,14,20
2024-11-20,POR,@,OKC,L 4-14.0,*,24,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,3,5,8,2,0,0,1,3,4,-15
2024-11-22,POR,@,HOU,L 7-4.0,*,17,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,2,4,6,0,1,4,0,2,7,-14
2024-11-25,POR,@,MEM,L 6-7.0,*,12,1,4,0.25,0,0,0.0,1,4,0.25,0.25,4,4,1.0,3,0,3,1,1,3,0,1,6,-13
2024-12-15,POR,@,PHO,L 8-6.0,*,17,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,1,2,3,1,0,0,1,2,8,-6
2024-12-19,POR,,DEN,W 0-8.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,1,0,0,0,0,0,-1
2024-12-21,POR,@,SAS,L 0-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,0,0,1,0,0,0,9
2024-12-30,POR,,PHI,L 0-0.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,2,1,3,0,-4
2025-01-08,POR,@,NOP,W 4-0.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,5,6,0,1,4,0,2,4,2
2025-01-16,POR,,LAC,L 4-4.0,*,18,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,2,5,7,2,0,0,2,2,4,-3
2025-01-18,POR,,HOU,L 4-4.0,*,20,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,4,4,3,1,3,2,2,4,-14
2025-01-21,POR,@,MIA,W 2-4.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,2,2,4,0,0,1,0,2,2,-2
2025-01-23,POR,@,ORL,W 8-2.0,*,24,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,4,8,12,0,1,4,0,2,8,5
2025-01-26,POR,,OKC,L 1-8.0,*,21,0,4,0.0,0,0,0.0,0,4,0.0,0.0,1,2,0.5,3,7,10,0,0,1,2,3,1,-11
2025-02-04,POR,,IND,W 4-1.0,*,24,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,3,8,11,3,0,2,2,3,4,19
2025-02-08,POR,@,MIN,L 6-4.0,*,8,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,1,3,4,0,0,0,0,1,6,16
2025-02-20,POR,,LAL,L 8-6.0,*,25,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,5,6,1,2,2,0,2,8,-1
