Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-12,SAS,@,BOS,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-20,SAS,,PHO,W 8-0.0,*,16,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,0,3,3,2,1,0,1,2,8,3
2025-02-21,SAS,,DET,L 2-8.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,2,0.0,0,2,2,1,0,1,2,0,2,-10
2025-02-23,SAS,@,NOP,L 10-2.0,*,30,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,5,0.4,3,7,10,0,2,4,1,5,10,-26
2025-02-25,SAS,@,NOP,L 10-10.0,*,23,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,4,8,12,1,0,0,2,1,10,16
2025-02-26,SAS,@,HOU,L 4-10.0,*,14,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,2,1,3,1,0,1,0,2,4,-21
2025-03-01,SAS,@,MEM,W 6-4.0,*,18,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,3,3,1,1,1,1,3,6,3
2025-03-02,SAS,,OKC,L 2-6.0,*,18,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,2,4,2,0,0,0,2,2,-19
2025-03-04,SAS,,BRK,W 13-2.0,*,26,6,10,0.6,0,0,0.0,6,10,0.6,0.6,1,2,0.5,3,11,14,3,1,2,2,3,13,17
2025-03-07,SAS,@,SAC,L 5-13.0,*,19,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,4,0.25,3,1,4,1,2,1,0,3,5,-21
2025-03-09,SAS,@,MIN,L 10-5.0,*,18,5,5,1.0,0,0,0.0,5,5,1.0,1.0,0,0,0.0,2,2,4,0,0,0,1,1,10,-4
2025-03-10,SAS,,DAL,L 3-10.0,*,17,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,5,5,1,0,1,0,0,3,1
2025-03-12,SAS,,DAL,W 4-3.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,4,6,0,1,1,2,2,4,14
2025-03-14,SAS,,CHO,L 0-4.0,*,21,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,4,3,1,2,1,0,-11
2025-03-15,SAS,,NOP,W 2-0.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,2,2,1,0,0,1,2,2,-7
2025-03-17,SAS,@,LAL,L 4-2.0,*,20,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,4,4,1,0,0,0,3,4,-7
2025-03-19,SAS,,NYK,W 4-4.0,*,10,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,2,4,0,0,0,1,2,4,3
2025-03-23,SAS,@,TOR,W 8-4.0,*,23,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,4,5,9,3,1,0,0,1,8,10
2025-03-25,SAS,@,DET,L 0-8.0,*,25,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,1,6,7,3,0,0,1,2,0,-7
2025-03-27,SAS,@,CLE,L 8-0.0,*,15,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,2,4,6,1,1,2,0,1,8,5
2025-04-01,SAS,,ORL,L 11-8.0,*,26,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,5,0.2,0,5,5,1,1,2,1,2,11,4
2025-04-02,SAS,@,DEN,W 0-11.0,*,31,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,7,7,0,0,2,0,3,0,-12
2025-04-04,SAS,,CLE,L 6-0.0,*,27,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,3,7,10,1,1,3,1,2,6,5
2025-04-06,SAS,@,POR,L 10-6.0,*,20,5,10,0.5,0,0,0.0,5,10,0.5,0.5,0,0,0.0,2,2,4,0,0,1,2,2,10,0
2025-04-08,SAS,@,LAC,L 6-10.0,*,21,3,8,0.375,0,0,0.0,3,8,0.375,0.375,0,1,0.0,2,6,8,2,0,0,0,4,6,-2
2025-04-09,SAS,@,GSW,W 0-6.0,*,11,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,4,5,0,0,0,2,1,0,-19
2025-04-11,SAS,@,PHO,L 6-0.0,*,22,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,3,5,8,1,1,0,3,1,6,-27
2025-04-13,SAS,,TOR,W 2-6.0,*,14,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,6,7,0,0,0,1,1,2,12
