Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 6-6.0,*,9,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,0,0,0,2,0,0,0,0,6,13
2024-10-26,SAS,,HOU,W 2-6.0,*,6,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,1,1,2,0,0,0,1,2,0
2024-10-28,SAS,,HOU,L 6-2.0,*,12,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,1,2,0.5,2,0,2,2,0,0,1,0,6,-1
2024-10-30,SAS,@,OKC,L 5-6.0,*,13,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,1,2,0.5,0,1,1,0,0,0,2,0,5,3
2024-10-31,SAS,@,UTA,W 0-5.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,1,0,-14
2024-11-02,SAS,,MIN,W 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2024-11-06,SAS,@,HOU,L 5-0.0,*,16,2,8,0.25,1,2,0.5,1,6,0.16666666666666666,0.3125,0,0,0.0,0,0,0,2,1,0,1,2,5,-10
2024-11-07,SAS,,POR,W 10-5.0,*,21,4,4,1.0,0,0,0.0,4,4,1.0,1.0,2,2,1.0,0,1,1,8,2,0,2,2,10,0
2024-11-09,SAS,,UTA,L 5-10.0,*,19,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,1,1.0,0,0,0,2,1,0,2,1,5,-4
2024-11-11,SAS,,SAC,W 0-5.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,2,0,0,-4
2024-11-13,SAS,,WAS,W 10-0.0,*,13,5,5,1.0,0,0,0.0,5,5,1.0,1.0,0,0,0.0,0,1,1,2,1,0,1,1,10,9
2024-11-15,SAS,,LAL,L 0-10.0,*,8,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,1,0,-16
2024-11-16,SAS,@,DAL,L 6-0.0,*,18,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,2,1.0,1,0,1,1,0,0,1,0,6,4
2024-11-21,SAS,,UTA,W 1-6.0,*,4,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,0,2,2,0,0,0,0,0,1,-5
2024-11-23,SAS,,GSW,W 7-1.0,*,14,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,1,2,1,1,0,1,1,7,8
2024-11-26,SAS,@,UTA,W 11-7.0,*,22,4,5,0.8,1,2,0.5,3,3,1.0,0.9,2,4,0.5,1,2,3,4,2,0,2,0,11,34
2024-11-27,SAS,,LAL,L 0-11.0,*,6,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2
2024-12-05,SAS,,CHI,L 1-0.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,1,1,1,-11
2024-12-06,SAS,,SAC,L 0-1.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-6
2024-12-13,SAS,@,POR,W 8-0.0,*,25,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,1,1,2,8,1,1,1,1,8,19
2024-12-15,SAS,,MIN,L 4-8.0,*,9,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,5,0,0,1,1,4,5
2024-12-21,SAS,,POR,W 0-4.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-6
2024-12-31,SAS,,LAC,W 2-0.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,4,0,1,0,0,2,4
2025-01-08,SAS,@,MIL,L 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,4
2025-01-13,SAS,@,LAL,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,5
2025-01-17,SAS,,MEM,L 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-5
2025-01-19,SAS,@,MIA,L 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,2,0,0,2,0,2,2
2025-01-23,SAS,@,IND,W 0-2.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,3,1,0,0,0,0,2
2025-01-25,SAS,,IND,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-8
2025-01-31,SAS,,MIL,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,3,4,0,1,0,2,7
2025-02-03,SAS,@,MEM,L 4-2.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,0,0,3,0,0,1,2,4,-7
2025-02-12,SAS,@,BOS,L 0-4.0,*,0,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-21,SAS,,DET,L 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,5
2025-02-23,SAS,@,NOP,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1
2025-02-26,SAS,@,HOU,L 5-0.0,*,11,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,4,0.25,0,1,1,5,0,0,0,1,5,11
2025-03-02,SAS,,OKC,L 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,5
2025-03-04,SAS,,BRK,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-07,SAS,@,SAC,L 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0
