Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-09,SAS,,UTA,L 21-21.0,*,22,8,13,0.615,3,6,0.5,5,7,0.7142857142857143,0.7307692307692307,2,2,1.0,0,1,1,2,0,0,3,5,21,-13
2024-11-11,SAS,,SAC,W 12-21.0,*,21,3,9,0.333,3,5,0.6,0,4,0.0,0.5,3,3,1.0,1,1,2,4,0,0,1,0,12,-3
2024-11-13,SAS,,WAS,W 17-12.0,*,25,5,14,0.357,1,8,0.125,4,6,0.6666666666666666,0.39285714285714285,6,6,1.0,0,2,2,3,1,1,3,0,17,-18
2024-11-15,SAS,,LAL,L 15-17.0,*,22,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,0,0,0.0,0,0,0,5,1,1,0,4,15,-13
2024-11-27,SAS,,LAL,L 14-15.0,*,21,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,2,2,1.0,1,2,3,1,2,0,3,3,14,-22
2024-12-01,SAS,@,SAC,W 21-14.0,*,24,8,12,0.667,5,8,0.625,3,4,0.75,0.875,0,0,0.0,0,0,0,3,0,1,2,1,21,-9
2024-12-03,SAS,@,PHO,L 25-21.0,*,28,10,14,0.714,4,5,0.8,6,9,0.6666666666666666,0.8571428571428571,1,1,1.0,0,2,2,1,2,0,1,3,25,-2
2024-12-05,SAS,,CHI,L 17-25.0,*,25,6,15,0.4,1,5,0.2,5,10,0.5,0.43333333333333335,4,6,0.667,0,3,3,2,4,0,1,2,17,7
2024-12-08,SAS,,NOP,W 7-17.0,*,28,3,11,0.273,0,4,0.0,3,7,0.42857142857142855,0.2727272727272727,1,1,1.0,1,3,4,4,0,1,1,2,7,-1
2024-12-13,SAS,@,POR,W 23-7.0,*,30,9,16,0.563,4,7,0.571,5,9,0.5555555555555556,0.6875,1,4,0.25,2,4,6,5,0,0,4,3,23,6
2024-12-15,SAS,,MIN,L 4-23.0,*,25,2,11,0.182,0,6,0.0,2,5,0.4,0.18181818181818182,0,0,0.0,0,0,0,0,0,0,0,0,4,-30
2024-12-19,SAS,,ATL,W 23-4.0,*,38,9,16,0.563,5,7,0.714,4,9,0.4444444444444444,0.71875,0,0,0.0,1,3,4,2,2,0,1,1,23,4
2024-12-21,SAS,,POR,W 11-23.0,*,23,5,10,0.5,0,4,0.0,5,6,0.8333333333333334,0.5,1,1,1.0,0,4,4,0,2,0,1,2,11,19
2024-12-23,SAS,@,PHI,L 15-11.0,*,32,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,6,7,0.857,1,4,5,2,0,1,0,4,15,-17
2024-12-25,SAS,@,NYK,L 11-15.0,*,36,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,2,2,1.0,2,1,3,5,0,1,4,1,11,-13
2024-12-27,SAS,@,BRK,W 10-11.0,*,34,4,16,0.25,2,5,0.4,2,11,0.18181818181818182,0.3125,0,0,0.0,2,4,6,5,3,1,1,0,10,-2
2024-12-29,SAS,@,MIN,L 22-10.0,*,36,8,14,0.571,3,7,0.429,5,7,0.7142857142857143,0.6785714285714286,3,4,0.75,2,5,7,4,0,0,0,1,22,5
2024-12-31,SAS,,LAC,W 8-22.0,*,26,4,14,0.286,0,6,0.0,4,8,0.5,0.2857142857142857,0,0,0.0,0,3,3,3,3,0,0,2,8,20
