Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,TOR,@,NYK,L 3-3.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,5
2024-12-26,TOR,@,MEM,L 6-3.0,*,5,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,1,2,0.5,0,2,2,0,0,0,0,0,6,-4
2024-12-31,TOR,@,BOS,L 0-6.0,*,4,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-8
2025-01-21,TOR,,ORL,W 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,1,0.0,0,0,0,0,0,0,0,0,2,-3
2025-02-23,TOR,,PHO,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-03-02,TOR,@,ORL,W 0-0.0,*,14,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,16
2025-03-04,TOR,@,ORL,W 13-0.0,*,26,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,0,0,0.0,0,2,2,1,0,2,0,3,13,-8
2025-03-07,TOR,,UTA,W 6-13.0,*,27,2,13,0.154,1,9,0.111,1,4,0.25,0.19230769230769232,1,2,0.5,2,1,3,1,1,0,0,3,6,14
2025-03-08,TOR,,WAS,L 7-6.0,*,32,2,11,0.182,1,7,0.143,1,4,0.25,0.22727272727272727,2,2,1.0,2,1,3,2,1,0,0,3,7,-8
2025-03-10,TOR,,WAS,W 32-7.0,*,33,9,21,0.429,7,14,0.5,2,7,0.2857142857142857,0.5952380952380952,7,11,0.636,3,9,12,0,1,0,1,4,32,15
2025-03-12,TOR,,PHI,W 28-32.0,*,36,10,20,0.5,4,9,0.444,6,11,0.5454545454545454,0.6,4,6,0.667,1,5,6,4,0,0,3,4,28,1
2025-03-14,TOR,@,UTA,W 18-28.0,*,24,6,10,0.6,2,5,0.4,4,5,0.8,0.7,4,6,0.667,1,4,5,0,0,0,1,2,18,10
2025-03-16,TOR,@,POR,L 9-18.0,*,33,4,14,0.286,1,6,0.167,3,8,0.375,0.32142857142857145,0,0,0.0,2,6,8,6,0,0,1,3,9,-10
2025-03-17,TOR,@,PHO,L 12-9.0,*,25,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,2,2,1.0,0,3,3,0,1,0,1,2,12,-32
2025-03-20,TOR,@,GSW,L 0-12.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,0
2025-03-24,TOR,@,WAS,W 8-0.0,*,23,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,2,0.5,0,2,2,2,2,0,0,1,8,6
2025-03-26,TOR,@,BRK,W 2-8.0,*,16,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,3,3,0,0,0,0,1,2,1
2025-03-28,TOR,,CHO,W 2-2.0,*,9,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,1,1,0,0,2,0,0,2,-7
2025-03-30,TOR,@,PHI,W 0-2.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-1
2025-04-01,TOR,@,CHI,L 13-0.0,*,13,5,6,0.833,2,3,0.667,3,3,1.0,1.0,1,2,0.5,1,5,6,1,0,0,0,2,13,-4
2025-04-03,TOR,,POR,L 13-13.0,*,18,6,8,0.75,1,2,0.5,5,6,0.8333333333333334,0.8125,0,1,0.0,1,2,3,4,2,0,3,4,13,5
2025-04-04,TOR,,DET,L 9-13.0,*,23,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,4,6,0.667,1,2,3,1,1,2,1,2,9,-2
2025-04-06,TOR,@,BRK,W 13-9.0,*,22,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,2,3,0.667,0,1,1,0,2,0,2,2,13,-6
2025-04-09,TOR,,CHO,W 14-13.0,*,28,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,2,4,0.5,2,4,6,7,1,0,0,1,14,18
2025-04-11,TOR,@,DAL,L 12-14.0,*,32,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,5,6,0.833,2,8,10,2,1,0,0,3,12,-10
2025-04-13,TOR,@,SAS,L 14-12.0,*,21,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,7,7,1.0,0,0,0,0,0,0,1,1,14,-5
