Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 7-7.0,*,11,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,0,0,0,0,1,0,0,1,7,-4
2024-10-25,TOR,,PHI,W 12-7.0,*,24,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,6,7,0.857,5,4,9,5,2,3,2,2,12,21
2024-10-26,TOR,@,MIN,L 2-12.0,*,9,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,1,2,0,1,1,2,-3
2024-10-28,TOR,,DEN,L 6-2.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,4,4,1.0,0,3,3,1,0,0,1,2,6,2
2024-10-30,TOR,@,CHO,L 11-6.0,*,25,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,2,0.5,2,2,4,2,1,2,1,2,11,-9
2024-11-01,TOR,,LAL,L 6-11.0,*,21,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,2,3,0.667,4,2,6,3,2,0,0,5,6,-3
2024-11-02,TOR,,SAC,W 6-6.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,4,0.5,5,1,6,1,1,1,3,6,6,17
2024-11-04,TOR,@,DEN,L 4-6.0,*,21,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,2,0.0,3,3,6,2,0,0,0,2,4,-4
2024-11-06,TOR,@,SAC,L 5-4.0,*,18,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,1,2,0.5,4,1,5,3,1,0,1,3,5,4
2024-11-09,TOR,@,LAC,L 0-5.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,3,1,0,1,1,0,-11
2024-11-10,TOR,@,LAL,L 3-0.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,1,2,3,0,0,0,0,1,3,-6
2024-11-12,TOR,@,MIL,L 0-3.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,0,1,1,1,1,0,-11
